Program Time [s],x,y,z,slow x,slow y,slow z,fast x,fast y,fast z,hall
72.5047,-0.323,0.269,0,-0.001,0.23,-0.015,-0.02,0.254,-0.013,-2.565
72.5348,0,0.254,-0.052,0.015,0.227,-0.015,0.06,0.246,-0.021,-2
72.5648,0.237,0.278,0,-0.003,0.225,-0.011,-0.006,0.26,-0.001,-1.785
72.5947,0,0.292,0,-0.005,0.232,-0.015,-0,0.274,-0.001,-1.82
72.6275,-0.05,0.202,-0.085,-0.001,0.228,-0.026,0,0.205,-0.05,-2.129
72.6547,0.055,0.422,0,-0.019,0.211,-0.012,-0.104,0.222,-0,-2.628
72.6848,0,0.312,-0.081,-0.029,0.219,-0.013,-0.032,0.223,-0.028,-2.324
72.7148,0,0.144,0,-0.015,0.216,-0.01,-0.074,0.123,-0.001,-2.449
72.7448,0,0.321,1.092,-0.048,0.661,0.533,0.36,1.603,0.928,-2.454
72.776,-0.117,0.283,-0.224,0.026,0.142,-0.091,0.017,0.264,0.068,-2.061
72.8047,0.065,0.206,-0.444,0.163,0.172,-0.116,0.305,0.208,-0.266,-2.318
72.8266,-0.079,-0.153,0.068,0.127,0.408,0.348,-0.281,0.276,1.229,-2.344
72.8549,0.366,1.087,-0.363,0.041,0.272,0.132,0.355,0.847,-0.25,-2.114
72.8848,0.146,0.46,-0.057,-0.012,0.211,0.051,-0.019,0.261,-0.023,-2.465
72.915,0.304,0.206,-0.1,-0.01,0.222,0.009,-0.002,0.18,-0.04,-2.405
72.9529,-0.826,0.283,0,-0.003,0.233,-0.002,-0.031,0.233,-0,-2.522
72.9763,0.429,0.235,0,0.011,0.232,-0.005,0.016,0.221,-0.012,-2.201
73.0057,0.117,0.585,-0.229,-0.002,0.295,-0.031,0.147,0.546,-0.204,-2.273
73.0357,0.05,-0.129,0.121,0.001,0.277,-0.032,-0.14,0.022,0.068,-2.051
73.0658,0,0.13,0,-0.03,0.266,-0.037,-0.079,0.207,-0.033,-2.446
73.0947,0,0.34,-0.095,-0.01,0.27,-0.018,0.01,0.346,-0.078,-2.043
73.127,0.237,0.091,0.135,0.011,0.267,-0.009,-0.116,0.098,0.099,-1.886
73.1458,-0.261,0.178,0,-0.01,0.248,-0.014,-0.069,0.151,-0.005,-2.487
73.1776,-0.122,0.225,-0.061,-0.006,0.231,-0.027,-0.044,0.232,-0.061,-2.047
73.2067,0,0.269,0,-0.003,0.233,-0.014,-0,0.267,-0,-1.986
73.2357,-0.223,0.182,0,0.01,0.227,-0.013,-0.014,0.182,-0.008,-2.222
73.2658,-0.079,0.163,0,0.028,0.24,-0.01,0.047,0.193,-0.002,-2.169
73.2958,-0.069,0.254,-0.09,0.017,0.239,-0.015,-0.006,0.242,-0.053,-2.036
73.3284,0,0.211,-0.057,0.006,0.233,-0.02,-0.031,0.225,-0.058,-2.256
73.3566,0,0.225,0,-0.009,0.235,-0.011,-0.001,0.262,-0.001,-2.397
73.3858,0.065,0.288,0,0.015,0.24,-0.005,0.008,0.275,-0,-2.73
73.4157,0,0.202,0,0.031,0.227,-0.005,0.017,0.2,-0.009,-2.387
73.4457,-0.065,0.206,0,0.012,0.234,-0.004,-0,0.22,-0,-2.222
73.4658,0,0.206,0,0.006,0.228,-0.011,-0,0.22,-0.001,-2.476
73.4957,0,0.192,0,-0.002,0.217,-0.007,-0.008,0.191,-0,-2.227
73.5269,0,0.259,0,0.016,0.233,-0.003,0.057,0.25,-0,-2.637
73.5567,0,0.211,0,0.027,0.22,-0.009,0.001,0.207,-0.008,-2
73.5857,0,0.211,0,0.013,0.22,-0.023,0,0.209,-0.026,-1.946
73.6158,0,0.221,-0.052,0.006,0.217,-0.024,0,0.216,-0.041,-2.105
73.6458,0.089,1.705,-0.186,0.001,0.311,0.079,0.251,0.825,-0.037,-2.268
73.6775,0,0.494,0,0.093,0.114,-0.07,0.31,0.302,-0.557,-2.629
73.7057,0,0.369,0.106,0.084,0.231,0.006,0.08,0.353,0.023,-2.282
73.736,0,0.455,0,0.058,0.277,-0.008,0.021,0.343,0.05,-2.245
73.7657,0.601,0.221,-0.387,0.067,0.306,-0.032,0.138,0.287,-0.184,-1.541
73.7947,0.247,0.379,-0.976,0.046,0.319,0.01,0.131,0.359,-0.395,-1.92
73.8147,0,1.36,1.681,0.168,0.472,-0.14,0.305,1.066,0.905,-1.721
73.8447,0.05,0.321,0,0.032,0.338,0.011,0.037,0.297,-0,-1.504
73.8768,0.261,0.13,0.168,0.014,0.323,0.022,-0.007,0.298,0.088,-1.807
73.9061,0.213,-0.263,0.417,0.208,0.191,0.191,-0.191,-0.069,0.524,-1.572
73.9357,-0.653,0.79,0.91,-0.135,0.274,0.216,-0.208,0.12,0.878,-1.617
73.9648,0,0.68,0.791,-0.151,-0.526,0.212,2.555,-1.8,0.606,-2.289
73.9947,0,0.254,0.068,0.299,0.049,0.098,0.149,0.332,0.018,-2.378
74.0269,0.218,0.144,0.614,0.195,0.093,-0.066,0.206,0.112,-0.117,-2.621
74.0557,-0.39,0.072,-0.698,0.098,0.187,0.006,0.151,0.205,-0.558,-2.221
74.1127,2.76,0,0,0.177,0.223,0.059,-0.165,0.101,0.529,-2.454
74.122,0,1.063,0.413,0.113,0.074,-0.025,0.558,-0.292,0.437,-2.458
74.1398,0.141,-0.837,-0.085,0.142,0.224,0.001,0.229,0.054,-0.057,-2.2
74.1697,0.539,0.585,0,0.084,0.234,-0.007,0.13,0.434,-0.001,-2.317
74.2007,-0.127,0.115,-0.598,0.121,0.112,-0.008,-0.101,-0.012,-0.281,-2.679
74.2307,0.701,-0.052,-0.258,-0.073,0.109,-0.054,-0.192,0.014,-0.231,-2.809
74.2607,0.203,0.388,0.116,-0.026,0.26,-0.017,0.005,0.431,0.084,-2.951
74.2923,0.199,0.297,0.149,-0.002,0.312,0.015,0.053,0.304,0.146,-2.719
74.3207,-0.404,0.249,-0.377,0.245,0.15,0.006,0.603,0.039,-0.117,-2.499
74.3437,-0.194,0.168,-0.229,0.032,0.254,-0.146,0.154,0.238,-0.365,-2.512
74.3708,0,0.192,-0.081,0.112,0.271,-0.017,0.465,0.218,-0.058,-2.28
74.3998,0.16,0.12,0,0.131,0.285,0.029,-0.5,0.23,0.097,-2.542
74.4307,0.467,0,-0.693,-0.018,0.273,-0.043,0.161,0.177,-0.267,-2.735
74.4608,0,0.168,-2.546,0.106,0.255,-0.335,0.679,0.121,-1.922,-2.471
74.4939,0.649,0.249,-0.109,0.257,0.41,0.037,0.696,0.446,0.101,-2.342
74.5198,-0.768,0.312,0.216,-0.028,0.168,0.013,-0.004,0.255,0.143,-2.674
74.5507,0.232,-3.604,-0.574,-0.306,-0.412,-0.044,-1.003,-2.765,-0.439,-2.614
74.5808,1.056,0.192,0.255,-0.51,-1.389,0.003,-0.758,-0.233,0.272,-2.168
74.6107,0.553,1.743,-0.454,-0.373,0.062,-0.006,0.578,1.704,-0.317,-2.046
74.6428,0.065,5.87,-0.085,0.608,2.07,0.028,1.2,5.669,-0.034,-2.043
74.6687,-1.075,5.257,-0.109,0.847,3.001,-0.001,0.954,5.312,-0.118,-2.176
74.6958,-0.749,-0.56,-0.057,0.174,2.93,-0.006,-0.375,0.093,-0.077,-2.405
74.7287,0.984,0.474,0,-0.104,-2.606,-0.381,-0.026,-0.263,-0.018,-2.186
74.7648,1.147,-0.866,-0.933,-0.016,-1.182,-0.284,0.252,-0.093,-0.765,-2.332
74.7893,0.816,2.83,-0.478,0.093,-0.233,-0.166,-0.107,2.636,-0.195,-2.762
74.8198,-0.242,1.81,0,0.298,0.728,-0.081,0.845,1.689,0.002,-3.208
74.852,0,0.254,0,0.179,0.566,-0.023,-0.485,0.564,0.018,-3.04
74.8768,0.371,0.34,-0.057,-0.209,0.467,0.038,0.008,0.355,-0.018,-2.691
74.9067,-0.218,0.106,0,-0.074,0.365,0.014,0.021,0.228,-0,-2.616
74.9298,0.845,0.336,0,-0.028,0.317,0.009,0.001,0.302,0.004,-2.528
74.9608,-0.649,0.417,-0.085,0.016,0.347,-0.009,0.108,0.417,-0.035,-3.476
74.9926,0.055,-0.363,-0.976,-0.299,0.117,-0.023,-0.973,-0.517,-0.494,-2.968
75.0208,0,0.187,-0.076,-0.155,0.016,-0.071,0.449,0.056,-0.217,-2.677
75.0498,0,1.307,-0.593,0.185,0.354,0.019,0.777,1.534,-0.377,-2.152
75.0807,0.117,0,-0.052,0.036,0.225,0.01,-0.153,-0.051,-0.016,-2.312
75.1114,-1.041,0.211,0,0.022,0.26,0.003,-0.018,0.22,-0,-2.741
75.1434,0.563,0.225,0,0.013,0.249,0.002,0,0.236,-0,-2.322
75.1678,0.941,0.278,0,0.011,0.249,0.001,0.026,0.255,-0,-2.258
75.1938,-0.098,0.24,0,0.012,0.24,-0.005,0.001,0.239,-0.013,-2.115
75.2208,0,0.225,0,0.012,0.231,-0.002,0.002,0.223,-0,-2.871
75.2508,0,0.225,0,0.006,0.232,-0.006,0,0.231,-0.001,-2.327
75.2798,0.06,0.259,0,0.011,0.235,-0.005,0.009,0.249,-0,-2.294
75.3102,0,0.245,0,0.006,0.235,-0.005,0,0.23,-0,-2.296
75.3433,0,0.235,0,0.006,0.244,-0.002,0.001,0.257,-0,-1.996
75.3708,0,0.269,0,0.005,0.237,-0.001,0,0.247,-0,-2.231
75.4007,0,0.254,0,0.002,0.235,-0.001,0,0.246,-0,-1.959
75.4308,0,0.245,0,0.005,0.235,-0,0.003,0.233,-0,-2.356
75.4608,0,0.23,0,0.005,0.225,-0.001,0.001,0.217,-0,-2.205
75.4934,0,0.235,0,0.002,0.233,-0.002,0,0.241,-0,-2.602
75.5107,0,0.206,0,0.004,0.234,-0.001,0.024,0.215,-0,-2.823
75.5438,0,0.216,0,0.01,0.229,-0.001,0.001,0.222,-0,-2.823
75.5708,0,0.254,0,0.007,0.234,-0,0,0.235,-0,-2.522
75.6008,0,0.225,0,0.003,0.23,-0,0,0.225,-0,-2.193
75.6308,0.06,0.264,0,0.001,0.23,-0,0,0.233,-0,-2.406
75.6608,0,0.235,0,0.001,0.237,-0,0,0.247,-0,-2.445
75.6931,0,0.254,0,0.002,0.247,-0,0.004,0.259,-0,-2.208
75.7207,0,0.216,-0.057,0.001,0.24,-0.003,0,0.226,-0.023,-1.932
75.7508,0,0.245,0,0.007,0.241,-0.003,0.01,0.236,-0,-1.63
75.7809,0,0.259,0,0.003,0.239,-0.004,0,0.255,-0.003,-2.568
75.8108,0,0.216,0,0.005,0.24,-0.005,0,0.236,-0.001,-2.925
75.8431,0,0.273,0,0.006,0.239,-0.002,0,0.259,-0,-2.147
75.8607,0,0.221,0,0.007,0.239,-0.001,0.003,0.233,-0,-2.121
75.8908,0,0.221,0,0.003,0.232,-0.004,0,0.228,-0.003,-1.879
75.9208,0,0.23,0,0.003,0.232,-0.002,0,0.227,-0,-2.44
75.9508,0,0.273,0,0.013,0.237,-0.001,0.025,0.249,-0,-2.433
75.9806,0,0.254,0,0.006,0.251,-0,0,0.27,-0,-2.098
76.0107,0,0.235,0,0,0.248,-0,-0.006,0.239,-0,-2.339
76.0436,0,0.216,-0.052,0.002,0.236,-0.007,0,0.211,-0.033,-2.034
76.0707,0,0.254,0,0.004,0.238,-0.007,0.002,0.252,-0.005,-1.834
76.1007,0,0.24,0,0.004,0.236,-0.003,0.003,0.235,-0,-1.606
76.1308,0,0.24,0,0.009,0.232,-0.003,0.015,0.226,-0,-2.249
76.1608,0,0.23,0,0.009,0.235,-0.002,0.001,0.245,-0,-1.958
76.1798,0,0.245,0,0.004,0.242,-0.001,0,0.245,-0,-1.557
76.2107,0,0.24,0,0.005,0.24,-0,0.001,0.243,-0,-1.704
76.243,0,0.278,0,0.006,0.238,-0,0,0.247,-0,-2.51
76.2707,0,0.249,0,0.005,0.244,-0,0.012,0.247,-0,-2.214
76.3008,0,0.211,0,0.005,0.24,-0,0.012,0.226,-0,-1.967
76.3308,0,0.24,0,0.01,0.237,-0.004,0.003,0.241,-0.013,-1.868
76.3607,0,0.259,0,0.013,0.243,-0.002,0.002,0.25,-0,-1.623
76.3938,0,0.249,0,0.008,0.246,-0.001,0.002,0.256,-0,-2.149
76.4208,0,0.245,0,0.004,0.239,-0,0,0.236,-0,-1.964
76.4498,0,0.221,0,0.009,0.232,-0.004,0.002,0.232,-0,-2.07
76.4798,0,0.221,0,0.006,0.231,-0.002,0.001,0.231,-0,-2.412
76.5107,0,0.245,0,0.006,0.237,-0.001,0,0.248,-0,-2.589
76.5433,0,0.235,0,0.009,0.232,-0,0.026,0.23,-0,-2.832
76.5598,0,0.245,0,0.006,0.241,-0,0,0.245,-0,-2.276
76.5929,0,0.216,0,0.005,0.235,-0,0.012,0.224,-0,-2.745
76.6208,0,0.225,0,0.004,0.234,-0,0,0.233,-0,-2.213
76.6507,0.065,0.245,0,0.002,0.237,-0,0,0.238,-0,-2.29
76.6807,0,0.225,0,0.005,0.247,-0,0.004,0.243,-0,-2.572
76.7107,0,0.273,0,0.004,0.239,-0.005,0,0.255,-0.009,-2.856
76.7437,0,0.197,0,0.007,0.234,-0.005,0.013,0.216,-0,-1.858
76.7708,0,0.216,0,0.007,0.24,-0.004,0.002,0.241,-0,-2.219
76.8008,0,0.254,0,0.007,0.241,-0.002,0.001,0.258,-0,-2.55
76.8298,0,0.235,0,0.012,0.242,-0.001,0.001,0.24,-0,-1.934
76.8608,0,0.259,0,0.009,0.235,-0,0.002,0.23,-0,-1.798
76.8808,0,0.225,0,0.008,0.231,-0,0.004,0.222,-0,-2.13
76.9108,0,0.23,0,0.006,0.238,-0,0.003,0.234,-0,-2.147
76.943,0,0.24,0,0.003,0.236,-0.004,0,0.241,-0.004,-2.694
76.9708,0,0.254,0,0.005,0.236,-0.002,0.001,0.254,-0,-3.224
77.0007,0,0.211,0,0.002,0.247,-0.001,0,0.24,-0,-2.85
77.0307,0,0.24,0,0.01,0.239,-0,0.024,0.238,-0,-2.509
77.0607,0,0.211,-0.052,0.018,0.238,-0.009,0.017,0.234,-0.038,-2.193
77.0931,0,0.235,0,0.015,0.242,-0.004,0.002,0.23,-0,-2.182
77.1207,0,0.221,-0.057,0.007,0.239,-0.005,0,0.226,-0.023,-2.213
77.1507,0,0.235,0,0.011,0.236,-0.002,0.027,0.228,-0,-2.556
77.1807,0,0.221,0,0.017,0.233,-0.001,0.008,0.215,-0,-2.338
77.2007,0,0.211,0,0.008,0.229,-0.013,0,0.22,-0.031,-2.262
77.2307,0,0.211,0,0.017,0.227,-0.009,0.017,0.219,-0,-1.938
77.2621,0,0.225,0,0.009,0.228,-0.009,0,0.236,-0.003,-1.67
77.2908,0,0.249,0,0.008,0.236,-0.004,0.004,0.253,-0,-1.887
77.3207,0,0.211,0,0.006,0.234,-0.002,0.003,0.218,-0,-2.558
77.3511,0,0.221,0,0.007,0.232,-0.004,0.02,0.235,-0,-2.148
77.3807,0,0.297,0,0.003,0.242,-0.002,0,0.262,-0,-2.375
77.4108,0,0.249,0,0.007,0.238,-0.001,0,0.251,-0,-2.171
77.4426,0,0.225,0,0.005,0.238,-0,0,0.244,-0,-2.631
77.4707,0.05,0.202,0,0.002,0.237,-0,0,0.232,-0,-2.292
77.5007,0,0.216,0,0.001,0.238,-0,0,0.231,-0,-2.674
77.5307,0,0.273,0,0.003,0.243,-0,0,0.267,-0,-2.628
77.5507,0,0.23,0,0.003,0.239,-0.001,0,0.222,-0,-2.806
77.5807,0,0.187,0,0.007,0.234,-0.007,0.024,0.216,-0.003,-2.53
77.6107,0,0.249,0,0.003,0.235,-0.003,0,0.245,-0,-2.454
77.6408,0,0.235,0,0.005,0.236,-0.001,0.001,0.24,-0,-2.658
77.6707,0,0.269,0,0.002,0.24,-0.004,0,0.27,-0.001,-2.169
77.6997,0,0.211,0,0.001,0.241,-0.002,0,0.23,-0,-2.43
77.7307,0,0.24,0,0,0.234,-0.007,0,0.236,-0.008,-2.245
77.7608,0,0.288,0,0,0.236,-0.003,0,0.26,-0,-2.914
77.7928,0,0.221,0,0.002,0.238,-0.001,0,0.234,-0,-2.362
77.8206,0,0.245,0,0.001,0.248,-0.001,0,0.249,-0,-2.503
77.8507,0,0.273,0,0,0.242,-0.005,0,0.263,-0,-2.124
77.8807,0,0.225,0,0,0.244,-0.002,0,0.242,-0,-2.075
77.9007,0,0.259,0,0.002,0.244,-0.001,0,0.253,-0,-1.867
77.9307,0,0.235,0,0.018,0.242,-0,0.019,0.241,-0,-1.945
77.9611,0,0.221,-0.057,0.018,0.242,-0.003,0.003,0.232,-0.023,-2.328
77.9907,0,0.221,0,0.021,0.242,-0.001,0.011,0.236,-0,-2.743
78.0208,0,0.264,0,0.01,0.239,-0.001,0,0.258,-0,-2.121
78.0508,0,0.24,0,0.005,0.237,-0,0,0.239,-0,-2.299
78.0808,0,0.264,0,0.002,0.243,-0,0,0.271,-0,-2.484
78.1116,0,0.259,-0.057,0.001,0.253,-0.004,0,0.262,-0.023,-2.302
78.1434,0,0.283,0,0.008,0.239,-0.01,0.039,0.248,-0.013,-2.565
78.1708,0,0.297,0,0.005,0.251,-0.005,0,0.275,-0,-2.343
78.2008,0,0.24,0,0.002,0.25,-0.002,0,0.246,-0,-2.618
78.2207,0,0.225,0,-0.002,0.246,-0.005,-0,0.241,-0.002,-2.557
78.2508,0.06,0.245,0,0.002,0.244,-0.004,0.012,0.246,-0,-2.395
78.2808,0,0.24,-0.066,0.005,0.244,-0.005,0,0.242,-0.026,-2.632
78.3109,0,0.221,0,0.002,0.237,-0.01,0,0.23,-0.008,-2.239
78.3407,0,0.24,0,0.001,0.234,-0.005,0.032,0.222,-0,-2.084
78.3708,0,0.249,0,0.001,0.238,-0.002,0,0.236,-0,-1.753
78.4008,0,0.221,0,0,0.237,-0.001,0,0.232,-0,-2.277
78.4308,0,0.254,0,0,0.246,-0,0,0.254,-0,-2.895
78.4607,0.05,0.259,0,0.005,0.237,-0.009,0,0.235,-0.03,-2.402
78.4926,0,0.235,0,0.002,0.236,-0.006,0,0.233,-0,-2.657
78.5208,0,0.259,0,0.005,0.239,-0.011,0,0.26,-0.002,-2.395
78.5509,0,0.221,0,0.002,0.238,-0.005,0,0.238,-0,-1.909
78.5698,0,0.225,0,0.003,0.245,-0.002,0.004,0.238,-0,-1.899
78.6007,0,0.278,0,0.008,0.244,-0.002,0.024,0.261,-0,-1.904
78.6309,0,0.23,-0.052,0.019,0.237,-0.006,0.004,0.235,-0.033,-1.702
78.6607,0,0.254,0,0.016,0.239,-0.009,0.011,0.239,-0.024,-1.518
78.694,0,0.216,0,0.019,0.225,-0.004,0.005,0.204,-0,-1.565
78.7207,0.06,0.24,0,0.013,0.232,-0.013,0.002,0.24,-0.006,-1.733
78.7507,0,0.264,0,0.005,0.239,-0.006,-0,0.247,-0,-1.922
78.7798,0,0.235,0,0.001,0.241,-0.006,-0.012,0.234,-0,-1.696
78.8107,0,0.245,0,0.004,0.241,-0.005,0.001,0.249,-0.002,-1.641
78.8397,0,0.24,0,-0.003,0.242,-0.002,-0.002,0.221,-0,-2.156
78.8707,0,0.259,0,0.003,0.241,-0.001,0.001,0.242,-0,-2.202
78.8947,0,0.259,0,0.001,0.241,-0,0,0.234,-0,-1.985
78.9197,0,0.254,0,0.001,0.238,-0,0,0.245,-0,-2.311
78.9507,0,0.297,0,0.003,0.247,-0,0.02,0.267,-0,-2.204
78.9807,0,0.216,-0.052,0.011,0.239,-0.008,0.005,0.224,-0.036,-2.368
79.0107,0,0.235,-0.057,0.017,0.247,-0.012,0.046,0.244,-0.023,-2.275
79.044,0,0.245,0,0.042,0.246,-0.007,0.081,0.25,-0,-2.186
79.0708,0.05,0.24,0,0.028,0.246,-0.003,0.005,0.233,-0,-1.729
79.1008,0,0.249,0.063,0.013,0.24,0.006,0,0.247,0.026,-1.612
79.1308,0.055,0.245,0,-0.015,0.239,0.004,-0.005,0.23,0,-1.691
79.161,0.084,0.225,0,-0.004,0.248,0.002,0.014,0.243,0,-1.745
79.1931,0,0.254,0,-0.002,0.236,-0.001,0,0.231,-0.003,-1.596
79.2197,0,0.24,0,-0.002,0.236,-0.003,-0,0.235,-0.008,-1.726
79.2408,0,0.197,-0.076,0.008,0.231,-0.018,0.029,0.213,-0.053,-1.693
79.2708,0,0.269,0,0.001,0.232,-0.019,-0.013,0.266,-0.001,-2.333
79.3007,0,0.264,0,0.003,0.234,-0.015,0.004,0.256,-0,-1.998
79.3308,0,0.24,0,0.001,0.233,-0.018,0,0.233,-0.007,-2.029
79.3614,0,0.23,0,0.018,0.238,-0.011,0.029,0.235,-0.005,-1.883
79.3929,0,0.259,0,0.042,0.247,-0.007,0.087,0.267,-0,-1.369
79.4207,0,0.269,0.082,0.012,0.251,0.003,-0.051,0.273,0.046,-1.581
79.4508,0,0.192,0,-0.052,0.241,0.005,-0.005,0.207,0,-1.577
79.4798,0,0.211,0,-0.024,0.241,0.004,-0,0.232,0,-1.313
79.5107,0.098,0.235,0,-0.008,0.238,0,0.026,0.235,-0,-2.085
79.5401,-0.074,0.225,0,0.003,0.234,0,0.015,0.222,-0,-1.872
79.5603,0,0.216,-0.052,0.001,0.231,-0.003,0,0.216,-0.021,-1.866
79.5923,0,0.283,0,-0.006,0.24,-0.003,-0.041,0.269,-0,-2.039
79.6208,0.065,0.235,0,0,0.24,-0.004,0.019,0.232,-0.001,-1.877
79.6497,0,0.273,0,0.026,0.257,-0.002,0.08,0.281,-0,-2.43
79.6807,0,0.206,0,0.026,0.242,-0.003,0.001,0.223,-0,-2.403
79.7109,-0.065,0.23,0,0.023,0.238,-0.005,0.034,0.237,-0.001,-2.172
79.7397,0,0.249,0,0.02,0.238,-0.002,0.001,0.248,-0,-2.246
79.7706,0.108,0.23,0,0.012,0.239,-0.001,0,0.242,-0,-2.13
79.8,0,0.235,0,0.006,0.242,-0,0,0.243,-0,-1.97
79.8309,0,0.254,0,0.01,0.25,-0,0.026,0.255,-0,-1.59
79.8614,0,0.221,0,0.01,0.235,-0.005,0.002,0.215,-0.001,-1.561
79.8946,0,0.23,0,0.008,0.247,-0.002,0,0.24,-0,-1.421
79.912,0,0.273,0,0.006,0.247,-0.001,0.003,0.264,-0,-1.799
79.9435,0,0.23,0,0.003,0.251,-0.001,0,0.242,-0,-2.152
79.9711,0,0.24,0,0.004,0.243,-0,0.009,0.235,-0,-1.993
80.0009,0,0.264,0,0.019,0.25,-0,0.046,0.266,-0,-1.869
80.031,0,0.269,0,0.013,0.25,-0.003,0,0.261,-0.001,-1.953
80.0617,0,0.264,0,0.007,0.243,-0.009,0,0.255,-0.004,-1.275
80.0935,0,0.235,0,0.003,0.24,-0.006,0,0.239,-0,-1.506
80.12,0.05,0.206,0,0.003,0.239,-0.003,0,0.221,-0,-1.666
80.1509,0,0.187,0,0.004,0.247,-0.001,0.009,0.214,-0,-1.863
80.1811,0,0.221,0,0.011,0.244,-0.001,0.039,0.231,-0,-1.68
80.2117,0,0.264,0,0.008,0.247,-0,0,0.262,-0,-2.173
80.2308,0,0.216,0,0.004,0.236,-0,0,0.228,-0,-1.973
80.2608,0,0.211,0,0.003,0.236,-0,0,0.227,-0,-2.557
80.2933,0.06,0.259,0,0.001,0.236,-0,0,0.258,-0,-2.013
80.3209,0,0.249,0,0.002,0.241,-0,0,0.249,-0,-1.987
80.3509,0,0.259,0,0.004,0.237,-0.007,0.026,0.249,-0.008,-1.82
80.3809,0,0.235,0,0.004,0.238,-0.014,0,0.235,-0.02,-2.048
80.411,0,0.264,-0.085,0.005,0.249,-0.011,0,0.259,-0.034,-1.852
80.443,0,0.245,0,0.002,0.243,-0.012,0,0.239,-0.003,-2.146
80.4699,0.065,0.259,0,0.001,0.234,-0.01,0,0.241,-0,-1.77
80.5008,0,0.264,-0.09,0.002,0.248,-0.014,0.001,0.265,-0.05,-1.572
80.5308,0,0.302,0.087,-0.005,0.259,-0.047,-0.001,0.287,0.047,-2.464
80.561,0,0.206,0,-0.057,0.22,-0.018,-0.114,0.189,0.005,-1.973
80.5809,0,0.202,0,0.006,0.236,0.004,0.053,0.207,0.002,-2.232
80.6109,0,0.264,0,0.023,0.25,0.046,-0.024,0.254,0.029,-2.235
80.6433,0,0.292,0,-0.018,0.261,0.032,-0.014,0.287,0.001,-2.32
80.6709,-0.112,0.216,0,-0.022,0.249,0.015,-0.003,0.215,0,-1.667
80.6999,0.074,0.288,0,-0.007,0.241,0.007,0.002,0.277,0,-1.279
80.7299,-0.074,0.221,0,0.002,0.235,-0.004,0.031,0.223,-0.022,-1.454
80.7605,0,0.249,0,0.008,0.232,-0.002,0.012,0.237,-0,-1.869
80.7934,0,0.24,0,0.004,0.233,-0.007,0,0.24,-0.015,-2.088
80.8199,0,0.235,-0.057,-0.002,0.229,-0.034,-0.002,0.224,-0.059,-2.173
80.8499,0.055,0.225,0,-0.001,0.221,-0.031,-0,0.213,-0.03,-1.903
80.8808,0,0.187,0,-0,0.224,-0.015,-0,0.2,-0,-1.626
80.9009,0,0.278,0,0.004,0.243,-0.007,0,0.283,-0,-1.585
80.931,0,0.264,-0.052,0.002,0.234,-0.015,0,0.238,-0.052,-2.389
80.961,0,0.269,0,0.001,0.241,-0.019,0,0.257,-0.016,-2.146
80.9928,0,0.23,0,0.01,0.228,-0.016,0.027,0.221,-0.001,-1.936
81.021,0,0.24,0,0.002,0.24,-0.003,-0.002,0.258,0.003,-2.595
81.0513,0,0.269,0,-0.01,0.255,-0.001,-0.023,0.268,0,-2.684
81.0809,0,0.235,0,-0.009,0.243,0.001,-0.004,0.233,0.001,-2.457
81.1104,0,0.216,0,0.001,0.233,0.001,0.017,0.229,0,-2.404
81.1402,0,0.24,0,0,0.232,0,0,0.225,0,-2.697
81.171,-0.05,0.24,0,-0.017,0.242,0.004,-0.062,0.253,0.001,-2.371
81.2012,0,0.254,0,-0.012,0.245,0.002,-0.003,0.267,0,-2.087
81.2299,0,0.173,0,-0.001,0.234,0.001,0.001,0.212,0,-2.169
81.2498,0,0.245,0,0.001,0.233,-0.002,0.001,0.229,-0.003,-1.921
81.2809,-0.069,0.249,0,0.001,0.232,-0.004,0,0.24,-0,-1.986
81.311,0,0.254,0,0.003,0.245,-0.005,0.005,0.255,-0,-1.599
81.3402,0,0.24,0,0.001,0.243,-0.002,0,0.251,-0,-1.98
81.3709,0,0.278,0,0.001,0.234,-0.005,0,0.254,-0,-2.082
81.4013,0,0.23,0,0.004,0.234,-0.002,0.003,0.228,-0,-2.502
81.4309,0,0.245,0,0.012,0.242,-0.001,0.013,0.238,-0,-1.944
81.4611,0,0.197,0,0.005,0.238,-0.003,0,0.212,-0.005,-2.395
81.4936,0,0.216,-0.066,0.002,0.237,-0.005,0,0.224,-0.026,-2.785
81.5209,0,0.216,0,0.001,0.237,-0.002,0,0.229,-0,-2.459
81.5509,0,0.216,-0.052,0.001,0.227,-0.012,0,0.209,-0.051,-1.556
81.581,0,0.23,0,0.006,0.227,-0.006,0.007,0.219,-0,-2.067
81.6009,0,0.235,0,0.005,0.231,-0.003,0.003,0.233,-0,-1.992
81.6309,0,0.211,0,0.013,0.231,-0.001,0.008,0.219,-0,-2.381
81.6622,0,0.245,0,0.006,0.228,-0.004,0,0.238,-0.003,-2.311
81.6911,0,0.216,-0.057,0.003,0.23,-0.008,0,0.222,-0.037,-2.741
81.7199,0,0.259,0,0.019,0.225,-0.01,0.062,0.244,-0,-2.023
81.7509,0,0.221,0,0.013,0.223,-0.005,0,0.215,-0,-1.911
81.7808,0,0.211,0,0.017,0.237,-0.002,0.012,0.236,-0,-2.574
81.8109,0,0.269,0,0.018,0.231,-0.001,0.001,0.234,-0,-2.399
81.8435,0.069,0.192,0,0.006,0.229,-0,-0,0.201,-0,-2.663
81.8707,0,0.245,0,0.003,0.233,-0.005,-0,0.245,-0.007,-2.339
