Program Time [s],z,slow z,fast z,hall,v
1779985058.139449,0.000000,0.001296,0.000008,106.780159,0.004726
1779985058.139449,0.000000,0.001111,0.000002,105.550011,0.004726
1779985058.155421,0.000000,0.000953,0.000000,104.145309,0.004726
1779985058.162678,0.000000,-0.001952,-0.008837,102.940956,0.004722
1779985058.162678,-0.061371,-0.004742,-0.026457,101.763245,0.004704
1779985058.170737,0.000000,-0.004066,-0.005715,100.946129,0.004688
1779985058.170737,-0.061371,-0.009470,-0.040512,100.419060,0.004665
1779985058.184846,0.000000,-0.008119,-0.008751,99.988655,0.004640
1779985058.191165,0.000000,-0.006961,-0.001890,99.422142,0.004635
1779985058.197406,0.000000,-0.005968,-0.000408,99.081680,0.004634
1779985058.201178,0.000000,-0.005117,-0.000088,99.522270,0.004634
1779985058.202621,0.000000,-0.004387,-0.000019,99.517029,0.004634
1779985058.202621,0.072673,0.003324,0.046506,99.833282,0.004657
1779985058.218031,0.000000,0.002850,0.010045,100.204430,0.004685
1779985058.218031,0.000000,0.002443,0.002170,100.740898,0.004691
1779985058.218031,0.000000,0.002095,0.000469,100.530090,0.004693
1779985058.237627,0.000000,0.001796,0.000101,101.077354,0.004693
1779985058.237627,-0.061371,-0.001529,-0.024527,101.496559,0.004681
1779985058.24914,0.000000,-0.001311,-0.005298,101.696228,0.004666
1779985058.254202,0.000000,-0.003893,-0.009982,102.362419,0.004658
1779985058.260042,0.000000,-0.003338,-0.002156,103.209221,0.004652
1779985058.264092,-0.075733,-0.010246,-0.048935,103.852249,0.004626
1779985058.271859,0.000000,-0.008784,-0.010570,104.741325,0.004597
1779985058.276459,0.000000,-0.011584,-0.022757,105.365707,0.004580
1779985058.280856,0.000000,-0.004924,0.011064,106.604172,0.004574
1779985058.280856,0.000000,-0.007207,-0.007137,107.711380,0.004576
1779985058.294708,0.058311,-0.003264,0.021783,108.850670,0.004583
1779985058.297991,0.000000,-0.002798,0.004705,110.017960,0.004597
1779985058.30457,-0.056585,-0.005228,-0.021618,111.265762,0.004588
1779985058.311325,0.000000,-0.009951,-0.027547,112.223854,0.004564
1779985058.317578,0.000000,-0.008532,-0.005950,112.524673,0.004547
1779985058.320235,0.000000,-0.007315,-0.001285,112.587715,0.004543
1779985058.320235,0.000000,-0.006272,-0.000278,112.056511,0.004543
1779985058.320235,0.000000,-0.005377,-0.000060,111.760696,0.004542
1779985058.338831,0.000000,-0.004610,-0.000013,111.229195,0.004542
1779985058.347154,0.000000,-0.003953,-0.000003,110.535744,0.004542
1779985058.349914,0.000000,-0.003389,-0.000001,109.806076,0.004542
1779985058.358125,0.000000,-0.002906,-0.000000,108.505234,0.004542
1779985058.364196,0.000000,-0.002491,-0.000000,106.714294,0.004542
1779985058.370437,0.000000,-0.006934,-0.019890,104.908165,0.004532
1779985058.370437,0.000000,-0.005945,-0.004296,103.169510,0.004520
1779985058.381931,0.000000,-0.005097,-0.000928,101.388573,0.004518
1779985058.384895,0.000000,-0.004370,-0.000200,99.445900,0.004517
1779985058.384895,0.000000,-0.003747,-0.000043,97.380302,0.004517
1779985058.384895,0.000000,-0.003212,-0.000009,95.044067,0.004517
1779985058.404633,0.000000,-0.002754,-0.000002,92.950783,0.004517
1779985058.406562,0.000000,-0.002361,-0.000000,90.956047,0.004517
1779985058.41566,0.000000,0.000391,0.007707,89.305687,0.004521
1779985058.418908,0.000000,0.000335,0.001665,87.641090,0.004526
1779985058.418908,0.000000,0.000287,0.000360,86.318390,0.004527
1779985058.432767,0.000000,0.000246,0.000078,85.189232,0.004527
1779985058.437707,0.000000,0.000211,0.000017,84.121231,0.004527
1779985058.437707,0.000000,0.000181,0.000004,83.185814,0.004527
1779985058.450808,0.000000,0.000155,0.000001,82.643555,0.004527
1779985058.452593,0.000000,0.000133,0.000000,82.418892,0.004527
1779985058.4624,0.000000,0.000114,0.000000,82.618889,0.004527
1779985058.468189,0.000000,0.000098,0.000000,82.212250,0.004527
1779985058.469408,0.000000,0.000084,0.000000,83.156853,0.004527
1779985058.47916,0.000000,0.000072,0.000000,83.819481,0.004527
1779985058.481392,0.000000,0.000062,0.000000,84.480225,0.004527
1779985058.490244,0.000000,0.000053,0.000000,85.657608,0.004527
1779985058.494832,0.000000,0.000045,0.000000,86.854820,0.004527
1779985058.494832,0.000000,0.000039,0.000000,88.152023,0.004527
1779985058.494832,0.000000,0.000033,0.000000,89.138466,0.004527
1779985058.511549,-0.051797,-0.005022,-0.033150,90.369461,0.004510
1779985058.511549,0.000000,-0.007075,-0.015998,91.895393,0.004486
1779985058.522341,0.000000,-0.006066,-0.003456,93.188934,0.004476
1779985058.531181,0.000000,-0.005201,-0.000746,94.267487,0.004474
1779985058.531181,0.000000,-0.004459,-0.000161,95.137459,0.004473
1779985058.543952,0.000000,-0.003823,-0.000035,95.778343,0.004473
1779985058.543952,0.000000,-0.003278,-0.000008,96.627831,0.004473
1779985058.543952,0.000000,-0.002810,-0.000002,97.731415,0.004473
1779985058.55982,0.000000,-0.002409,-0.000000,98.397346,0.004473
1779985058.562394,0.000000,-0.002066,-0.000000,98.828171,0.004473
1779985058.562394,0.000000,-0.001771,-0.000000,99.337677,0.004473
1779985058.577085,0.000000,-0.001519,-0.000000,99.979507,0.004473
1779985058.583112,0.000000,-0.001302,-0.000000,99.826050,0.004473
1779985058.589753,0.000000,-0.001116,-0.000000,100.383484,0.004473
1779985058.595166,0.000000,-0.000957,-0.000000,100.904160,0.004473
1779985058.595166,0.000000,-0.000821,-0.000000,101.433571,0.004473
1779985058.606266,0.000000,-0.000704,-0.000000,101.994476,0.004473
1779985058.61201,0.000000,-0.000603,-0.000000,102.137886,0.004473
1779985058.617489,0.000000,-0.000517,-0.000000,102.080338,0.004473
1779985058.623809,0.000000,-0.000443,-0.000000,102.211502,0.004473
1779985058.62482,0.000000,-0.000380,-0.000000,102.428459,0.004473
1779985058.62482,0.000000,-0.000326,-0.000000,102.424469,0.004473
1779985058.637493,0.000000,-0.000279,-0.000000,102.231056,0.004473
1779985058.637493,0.000000,-0.000240,-0.000000,102.255219,0.004473
1779985058.637493,0.000000,-0.000205,-0.000000,102.083435,0.004473
1779985058.654233,0.000000,-0.000176,-0.000000,101.943413,0.004473
1779985058.662714,0.000000,-0.002488,-0.007459,101.285851,0.004470
1779985058.669229,0.000000,-0.002133,-0.001611,100.769569,0.004465
1779985058.669229,0.000000,-0.001829,-0.000348,100.729431,0.004464
1779985058.669229,0.000000,-0.001568,-0.000075,100.382759,0.004464
1779985058.685249,0.000000,-0.001345,-0.000016,99.810036,0.004464
1779985058.685249,0.000000,-0.001153,-0.000004,99.409248,0.004464
1779985058.685249,0.000000,-0.000988,-0.000001,98.927872,0.004464
1779985058.701008,0.000000,-0.000847,-0.000000,98.657410,0.004464
1779985058.701008,0.000000,-0.000727,-0.000000,97.950394,0.004464
1779985058.716975,0.000000,-0.000623,-0.000000,97.249100,0.004464
1779985058.720208,0.000000,-0.000534,-0.000000,96.597946,0.004464
1779985058.720208,0.000000,-0.000458,-0.000000,95.899544,0.004464
1779985058.733582,0.000000,-0.000393,-0.000000,94.630745,0.004464
1779985058.737606,0.000000,-0.000337,-0.000000,93.751915,0.004464
1779985058.737606,0.000000,-0.000289,-0.000000,92.850922,0.004464
1779985058.749689,0.000000,-0.000247,-0.000000,91.650932,0.004464
1779985058.756424,0.000000,-0.000212,-0.000000,90.352089,0.004464
1779985058.762966,0.000000,-0.000182,-0.000000,89.065750,0.004464
1779985058.768943,0.000000,-0.000156,-0.000000,87.775124,0.004464
1779985058.772164,0.000000,-0.000134,-0.000000,86.618568,0.004464
1779985058.772164,0.000000,-0.000115,-0.000000,85.341705,0.004464
1779985058.780457,0.000000,-0.000098,-0.000000,83.629463,0.004464
1779985058.780457,0.000000,-0.000084,-0.000000,82.588814,0.004464
1779985058.796499,0.000000,-0.000072,-0.000000,81.556465,0.004464
1779985058.796499,0.000000,-0.000062,-0.000000,80.580963,0.004464
1779985058.796499,0.000000,-0.000053,-0.000000,79.561974,0.004464
1779985058.812475,0.000000,-0.000046,-0.000000,77.747078,0.004464
1779985058.812475,0.000000,-0.000039,-0.000000,76.371536,0.004464
1779985058.812475,0.000000,-0.000033,-0.000000,74.944664,0.004464
1779985058.831713,0.000000,-0.000029,-0.000000,73.666428,0.004464
1779985058.836659,0.000000,-0.000025,-0.000000,72.240135,0.004464
1779985058.836659,0.000000,-0.000021,-0.000000,70.782013,0.004464
1779985058.845276,0.000000,-0.005662,-0.028517,69.386856,0.004449
1779985058.855992,0.000000,-0.004854,-0.006160,67.900551,0.004432
1779985058.860729,0.000000,-0.004162,-0.001330,66.638359,0.004428
1779985058.862915,0.000000,-0.003568,-0.000287,65.373444,0.004428
1779985058.871973,0.000000,-0.003060,-0.000062,63.799183,0.004427
1779985058.871973,0.000000,-0.002623,-0.000013,62.684444,0.004427
1779985058.871973,0.000000,-0.002249,-0.000003,61.388447,0.004427
1779985058.887032,0.000000,-0.001928,-0.000001,60.049290,0.004427
1779985058.897564,0.000000,-0.001653,-0.000000,59.189133,0.004427
1779985058.901874,0.000000,-0.001417,-0.000000,58.611156,0.004427
1779985058.901874,0.000000,-0.001215,-0.000000,58.196114,0.004427
1779985058.901874,0.000000,-0.001042,-0.000000,57.790264,0.004427
1779985058.919913,0.082247,0.005761,0.045744,57.542301,0.004450
1779985058.923987,0.000000,0.004940,0.009881,57.564949,0.004478
1779985058.923987,0.000000,0.004235,0.002134,57.622124,0.004484
1779985058.933989,0.000000,0.003631,0.000461,57.733387,0.004485
1779985058.933989,0.000000,0.003113,0.000100,58.061539,0.004486
1779985058.947572,0.000000,0.002669,0.000022,58.580635,0.004486
1779985058.950391,0.000000,-0.000172,-0.012427,58.775696,0.004479
1779985058.950391,0.000000,-0.003349,-0.012900,59.482933,0.004467
1779985058.965488,0.000000,-0.006469,-0.020962,60.232052,0.004450
1779985058.966705,0.000000,-0.005546,-0.004528,60.766956,0.004437
1779985058.966705,0.000000,-0.004755,-0.000978,61.845936,0.004434
1779985058.981538,0.000000,-0.004077,-0.000211,62.671783,0.004434
1779985058.981538,0.000000,-0.003495,-0.000046,63.909588,0.004434
1779985058.981538,0.063097,0.000158,0.025229,64.975731,0.004446
1779985059.000524,0.000000,0.000136,0.005449,66.355568,0.004462
1779985059.000524,0.000000,0.000116,0.001177,66.812981,0.004465
1779985059.012989,0.000000,0.000100,0.000254,67.933159,0.004466
1779985059.017232,0.000000,0.000085,0.000055,68.850815,0.004466
1779985059.0226,-0.061371,-0.002995,-0.024537,69.725334,0.004454
1779985059.028921,0.000000,-0.002568,-0.005300,70.622635,0.004439
1779985059.034211,0.000000,-0.002202,-0.001145,71.665207,0.004435
1779985059.034211,0.000000,0.001109,0.014896,72.478584,0.004442
1779985059.047018,0.000000,0.000951,0.003218,73.123444,0.004451
1779985059.051984,0.000000,0.000815,0.000695,73.686081,0.004453
1779985059.051984,-0.061371,-0.005057,-0.037979,74.401222,0.004435
1779985059.063593,0.000000,-0.007105,-0.017041,74.821739,0.004407
1779985059.064518,0.000000,-0.006092,-0.003681,75.327400,0.004397
1779985059.064518,0.000000,-0.008593,-0.017822,75.951073,0.004386
1779985059.080904,0.000000,-0.007367,-0.003850,76.990677,0.004375
1779985059.086136,0.000000,-0.006317,-0.000832,77.324745,0.004373
1779985059.092927,0.000000,-0.005416,-0.000180,77.711174,0.004372
1779985059.094105,0.000000,-0.004643,-0.000039,78.280243,0.004372
1779985059.094105,0.000000,-0.003981,-0.000008,78.668152,0.004372
1779985059.108868,0.000000,-0.003413,-0.000002,79.623230,0.004372
1779985059.115558,0.000000,-0.002926,-0.000000,79.774475,0.004372
1779985059.115558,0.000000,-0.002509,-0.000000,79.999268,0.004372
1779985059.124566,0.000000,-0.002151,-0.000000,80.097000,0.004372
1779985059.124566,0.000000,-0.001844,-0.000000,80.130791,0.004372
1779985059.124566,0.000000,-0.001581,-0.000000,80.067009,0.004372
1779985059.144095,0.000000,-0.001356,-0.000000,79.869698,0.004372
1779985059.144095,0.000000,-0.001162,-0.000000,79.315407,0.004372
1779985059.144095,0.000000,-0.000997,-0.000000,78.799919,0.004372
1779985059.157063,0.000000,-0.000854,-0.000000,77.723335,0.004372
1779985059.163953,0.000000,-0.000733,-0.000000,76.764420,0.004372
1779985059.174204,-0.056585,-0.003457,-0.022634,75.571770,0.004361
1779985059.174204,0.000000,-0.002964,-0.004889,74.429726,0.004347
1779985059.174204,0.000000,-0.002541,-0.001056,72.737297,0.004344
1779985059.190998,0.000000,-0.002179,-0.000228,71.348518,0.004344
1779985059.197038,0.000000,-0.001868,-0.000049,70.157814,0.004343
1779985059.201061,0.000000,-0.001602,-0.000011,68.899185,0.004343
1779985059.207765,0.072673,0.002260,0.029067,67.832428,0.004358
1779985059.207765,0.000000,0.001938,0.006278,66.211700,0.004376
1779985059.207765,0.000000,0.001662,0.001356,65.283127,0.004379
1779985059.220358,0.000000,0.001425,0.000293,64.389496,0.004380
1779985059.230889,0.000000,0.001221,0.000063,63.169567,0.004380
1779985059.236221,0.000000,0.001047,0.000014,62.529633,0.004380
1779985059.237129,0.053523,0.003574,0.021412,61.840961,0.004391
1779985059.237129,0.000000,0.003064,0.004625,61.150517,0.004404
1779985059.253075,0.000000,0.002627,0.000999,60.601295,0.004407
1779985059.257069,0.000000,0.002253,0.000216,59.597408,0.004408
1779985059.264212,0.000000,0.001931,0.000047,59.034325,0.004408
1779985059.271787,0.000000,0.001656,0.000010,58.701427,0.004408
1779985059.277814,0.000000,0.001420,0.000002,58.368504,0.004408
1779985059.283052,0.000000,0.001217,0.000000,58.235569,0.004408
1779985059.28729,0.000000,0.001044,0.000000,57.613094,0.004408
1779985059.294192,0.000000,0.000895,0.000000,57.482899,0.004408
1779985059.300854,0.000000,0.000767,0.000000,57.228771,0.004408
1779985059.306054,0.000000,0.000658,0.000000,56.349888,0.004408
1779985059.310573,0.000000,0.000564,0.000000,56.147358,0.004408
1779985059.31523,0.000000,0.000483,0.000000,55.613213,0.004408
1779985059.323672,0.000000,0.000415,0.000000,54.955250,0.004408
1779985059.328674,0.000000,0.000355,0.000000,54.536003,0.004408
1779985059.334867,0.000000,0.000305,0.000000,54.291557,0.004408
1779985059.337392,0.000000,0.000261,0.000000,53.586849,0.004408
1779985059.346908,0.000000,0.000224,0.000000,52.982647,0.004408
1779985059.351328,0.000000,0.000192,0.000000,52.167126,0.004408
1779985059.354271,0.000000,0.000165,0.000000,51.620293,0.004408
1779985059.362415,0.000000,0.000141,0.000000,51.117317,0.004408
1779985059.366181,0.000000,0.000121,0.000000,50.340336,0.004408
1779985059.375222,0.000000,0.000104,0.000000,49.963917,0.004408
1779985059.380496,0.000000,0.000089,0.000000,49.831432,0.004408
1779985059.386103,0.000000,0.000076,0.000000,49.432594,0.004408
1779985059.389649,0.000000,0.000065,0.000000,48.653141,0.004408
1779985059.396659,0.000000,0.000056,0.000000,48.427109,0.004408
1779985059.403339,0.000000,0.000048,0.000000,47.582066,0.004408
1779985059.410149,0.000000,0.000041,0.000000,47.313793,0.004408
1779985059.415455,0.000000,0.000035,0.000000,46.641041,0.004408
1779985059.42018,0.000000,0.000030,0.000000,46.121738,0.004408
1779985059.426767,0.000000,0.000026,0.000000,45.301502,0.004408
1779985059.426767,0.000000,0.000022,0.000000,44.932999,0.004408
1779985059.437404,0.000000,0.000019,0.000000,44.517056,0.004408
1779985059.443517,0.000000,0.000016,0.000000,44.205685,0.004408
1779985059.450638,0.000000,0.000014,0.000000,43.943474,0.004408
1779985059.456751,0.000000,0.000012,0.000000,43.571156,0.004408
1779985059.461278,0.000000,0.000010,0.000000,43.066692,0.004408
1779985059.464793,0.000000,0.000009,0.000000,42.436554,0.004408
1779985059.473313,0.000000,0.000008,0.000000,41.815914,0.004408
1779985059.473313,0.000000,0.000007,0.000000,41.564045,0.004408
1779985059.473313,0.000000,0.000006,0.000000,41.108101,0.004408
1779985059.489046,0.000000,0.000005,0.000000,40.236935,0.004408
1779985059.489046,0.000000,0.000004,0.000000,39.114765,0.004408
1779985059.489046,-0.051797,-0.002586,-0.020719,38.037643,0.004397
1779985059.508958,0.000000,-0.004555,-0.011934,37.514149,0.004381
1779985059.511002,0.000000,-0.003905,-0.002578,36.920319,0.004374
1779985059.520758,0.000000,-0.003348,-0.000557,35.823429,0.004372
1779985059.525498,0.000000,-0.002871,-0.000120,35.185360,0.004372
1779985059.525498,0.000000,-0.002461,-0.000026,34.073299,0.004372
1779985059.537705,0.000000,-0.002110,-0.000006,33.639839,0.004372
1779985059.537705,0.000000,-0.001809,-0.000001,33.268082,0.004372
1779985059.537705,0.000000,-0.001551,-0.000000,32.194096,0.004372
1779985059.554512,0.000000,-0.001330,-0.000000,31.138536,0.004372
1779985059.560533,0.000000,-0.003910,-0.008837,30.928528,0.004367
1779985059.564865,0.000000,-0.003352,-0.001909,30.703346,0.004362
1779985059.570986,0.000000,-0.002874,-0.000412,30.370157,0.004361
1779985059.577167,0.000000,-0.002464,-0.000089,29.538113,0.004361
1779985059.585528,0.000000,-0.002113,-0.000019,29.321115,0.004361
1779985059.588369,0.000000,-0.001811,-0.000004,29.087564,0.004361
1779985059.596297,0.000000,-0.001553,-0.000001,28.747074,0.004361
1779985059.60134,0.000000,-0.001331,-0.000000,28.277023,0.004361
1779985059.607955,0.000000,-0.001142,-0.000000,27.933887,0.004361
1779985059.613596,0.000000,-0.000979,-0.000000,27.168941,0.004361
1779985059.618485,0.000000,-0.000839,-0.000000,26.733847,0.004361
1779985059.624972,0.000000,-0.000719,-0.000000,26.463306,0.004361
1779985059.629318,0.000000,-0.000617,-0.000000,25.398853,0.004361
1779985059.629318,0.000000,-0.000529,-0.000000,25.311216,0.004361
1779985059.641536,0.000000,-0.000453,-0.000000,25.146078,0.004361
1779985059.641536,0.000000,-0.000389,-0.000000,24.854492,0.004361
1779985059.653461,0.000000,-0.000333,-0.000000,24.254494,0.004361
1779985059.653461,0.000000,-0.000286,-0.000000,23.555073,0.004361
1779985059.665214,0.000000,-0.000245,-0.000000,22.825405,0.004361
1779985059.669627,0.000000,-0.000210,-0.000000,22.179810,0.004361
1779985059.675922,0.000000,-0.000180,-0.000000,21.636040,0.004361
1779985059.675922,0.000000,-0.000154,-0.000000,21.354826,0.004361
1779985059.687194,0.072673,-0.001233,0.005148,21.190968,0.004363
1779985059.693322,0.000000,-0.001057,0.001112,20.412729,0.004366
1779985059.693322,0.000000,-0.000906,0.000240,19.783360,0.004367
1779985059.702005,0.000000,-0.000777,0.000052,19.201134,0.004367
1779985059.702005,0.000000,-0.000666,0.000011,18.692198,0.004367
1779985059.702005,0.000000,-0.000571,0.000002,17.585096,0.004367
1779985059.720732,0.000000,-0.000490,0.000001,16.740894,0.004367
1779985059.720732,0.000000,-0.000420,0.000000,16.026850,0.004367
1779985059.733988,0.000000,-0.000360,0.000000,14.869644,0.004367
