Program Time [s],z,slow z,fast z,hall,delta v,v
321.304,0,0,0.025,-4.013,-0,-0
321.31,0,0,0.07,-4.059,0,0
321.316,0,0,0.088,-4.108,0,0
321.322,0,0,0.092,-4.185,0,0
321.328,0,0,0.084,-4.161,0,0
321.334,0,0,0.07,-4.461,0,0
321.34,0,0,0.087,-4.397,0,0
321.346,0,0,0.102,-4.153,0,0
321.352,0,0,0.099,-3.984,0,0
321.358,0,0,0.055,-4.126,0,0
321.365,0,0,0.052,-3.97,0,0
321.37,0,0,0.072,-3.917,0,0
321.376,0,0,0.068,-4.364,0,0
321.382,0,0,0.113,-4.69,0,0
321.388,0,0,0.128,-4.53,0,0
321.394,0,0,0.131,-4.311,0,0
321.4,0,0,0.125,-4.024,0,0
321.406,0,0,0.12,-4.406,0,0
321.412,0,0,0.128,-4.06,0,0
321.418,0,0,0.154,-4.009,0,0
321.424,0,0,0.188,-4.288,0,0
321.43,0,0,0.18,-3.874,0,0
321.436,0,0,0.171,-4.41,0,0
321.442,0,0,0.174,-4.399,0,0
321.448,0,0,0.175,-4.684,0,0
321.454,0,0,0.182,-4.589,0,0
321.46,0,0,0.188,-4.45,0,0
321.466,0,0,0.19,-4.473,0,0
321.472,0,0,0.189,-4.498,0,0
321.478,0,0,0.184,-4.71,0,0
321.484,0,0,0.199,-4.841,0,0
321.49,0,0,0.19,-4.619,0,0
321.496,0,0,0.225,-4.766,0,0
321.502,0,0,0.222,-4.571,0,0
321.508,0,0,0.247,-4.684,0,0
321.514,0,0,0.258,-4.672,0,0
321.52,0,0,0.21,-4.839,0,0
321.526,0,0,0.204,-4.568,0,0
321.532,0,0,0.208,-4.634,0,0
321.538,0,0,0.198,-4.401,0,0
321.544,0,0,0.211,-4.301,0,0
321.55,0,0,0.183,-4.026,0,0
321.556,0,0,0.215,-3.824,0,0
321.562,0,0,0.204,-3.622,0,0
321.568,0,0,0.242,-3.749,0,0
321.574,0,0,0.263,-3.585,0,0
321.58,0,0,0.252,-3.451,0,0
321.586,0,0,0.22,-3.522,0,0
321.592,0,0,0.238,-3.586,0,0
321.599,0,0,0.225,-3.597,0,0
321.604,0,0,0.226,-3.307,0,0
321.61,0,0,0.204,-3.629,0,0
321.616,0,0,0.206,-3.482,0,0
321.622,0,0,0.199,-3.414,0,0
321.628,0,0,0.218,-3.44,0,0
321.635,0,0,0.21,-3.598,0,0
321.64,0,0.003,0.194,-3.693,0,0
321.646,0,0.002,0.209,-3.829,0,0
321.652,0,0.002,0.241,-3.844,0,0
321.658,0,0.002,0.237,-3.438,0,0
321.665,0,0.001,0.225,-3.701,0,0
321.67,0,0.001,0.232,-3.699,0,0
321.676,0,0.001,0.23,-3.63,0,0
321.682,0,0.001,0.252,-3.4,0,0
321.688,0,0.001,0.26,-3.107,0,0
321.694,0,0.001,0.25,-3.292,0,0
321.7,0,0.001,0.233,-3.521,0,0
321.706,0,0,0.238,-3.449,0,0
321.712,0,0,0.277,-3.518,0,0
321.718,0,0,0.265,-3.342,0,0
321.724,0,0,0.275,-3.521,0,0
321.73,0,0,0.25,-3.687,0,0
321.736,0,0,0.257,-3.731,0,0
321.742,0,0,0.277,-3.865,0,0
321.748,0,0,0.301,-3.887,0,0
321.754,0,0,0.278,-3.896,0,0
321.76,0,0,0.291,-3.958,0,0
321.766,0,0,0.29,-4.107,0,0
321.772,0,0,0.275,-3.999,0,0
321.778,0,0,0.282,-3.997,0,0
321.784,0,0,0.281,-3.992,0,0
321.79,0,0,0.291,-3.516,0,0
321.796,0,0,0.31,-3.245,0,0
321.802,0,0,0.327,-3.35,0,0
321.808,0,0,0.306,-3.245,0,0
321.814,0,0,0.296,-3.41,0,0
321.82,0,0,0.28,-3.312,0,0
321.826,0,0,0.271,-3.117,0,0
321.832,0,0,0.32,-3.131,0,0
321.838,0,0,0.335,-3.162,0,0
321.844,0,0,0.313,-3.18,0,0
321.85,0,0,0.318,-3.605,0,0
321.856,0,0,0.284,-3.614,0,0
321.862,0,0,0.33,-3.426,0,0
321.868,0,0,0.331,-3.356,0,0
321.874,0,0,0.304,-3.39,0,0
321.88,0,0,0.309,-3.565,0,0
321.886,0,0,0.313,-3.62,0,0
321.892,0,0,0.287,-3.331,0,0
321.898,0,0,0.272,-3.384,0,0
321.904,0,0,0.285,-3.33,0,0
321.91,0,0,0.275,-3.568,0,0
321.916,0,0,0.244,-3.77,0,0
321.922,0,0,0.257,-3.8,0,0
321.928,0,0,0.25,-3.829,0,0
321.934,0,0,0.242,-3.896,0,0
321.94,0,0,0.253,-3.573,0,0
321.946,0,0,0.251,-3.436,0,0
321.952,0,0,0.246,-3.704,0,0
321.958,0,0,0.228,-3.639,0,0
321.964,0,0,0.231,-3.639,0,0
321.97,0,0,0.223,-3.685,0,0
321.976,0,0,0.195,-3.442,0,0
321.982,0,0,0.18,-3.419,0,0
321.988,0,0,0.154,-3.578,0,0
321.994,0,0,0.144,-3.781,0,0
322,0,0,0.164,-3.752,0,0
322.006,0,0,0.156,-3.631,0,0
322.012,0,0,0.171,-3.681,0,0
322.018,0,0,0.135,-3.859,0,0
322.024,0,0,0.146,-3.777,0,0
322.03,0,0,0.116,-4.044,0,0
322.036,0,0,0.112,-4.18,0,0
322.042,0,0,0.127,-4.157,0,0
322.049,0,0,0.138,-4.002,0,0
322.054,0,0,0.109,-4.007,0,0
322.06,0,0,0.12,-4.281,0,0
322.067,0,0,0.08,-4.129,0,0
322.072,0.106,0.01,0.077,-4.101,0,0
322.078,0.087,0.021,0.076,-4.222,0,0
322.084,0.121,0.029,0.066,-4.075,0,0
322.09,0.154,0.044,0.097,-4.067,0,0
322.096,0.154,0.061,0.059,-3.963,0,0
322.102,0.207,0.081,0.079,-3.925,0,0
322.108,0.288,0.104,0.027,-3.936,-0,-0
322.114,0.288,0.13,0.037,-4.22,0,0
322.12,0.417,0.168,0.036,-4.006,0,0
322.126,0.451,0.207,0.031,-4,-0,-0
322.132,0.527,0.253,0.052,-3.993,0,0
322.138,0.666,0.303,0.011,-4.037,-0,-0
322.144,0.69,0.358,0.002,-4.179,-0,-0
322.151,0.7,0.407,0.05,-4.337,0,0
322.156,0.618,0.443,0.011,-4.227,-0,-0
322.162,0.575,0.463,0.002,-4.042,-0,-0
322.168,0.523,0.471,0.001,-4.269,-0,-0
322.178,0.623,0.483,0.052,-4.228,0,0
322.18,0.772,0.518,0.02,-3.96,-0,-0
322.186,0.767,0.556,0.004,-4.159,-0,-0
322.192,0.743,0.586,0.021,-4.074,-0,-0
322.199,0.561,0.593,0.005,-3.823,-0,-0
322.204,0.451,0.575,0.001,-3.781,-0,-0
322.21,0.465,0.557,0,-3.77,-0,-0
322.216,0.331,0.531,0.008,-3.805,-0,-0
322.222,0.341,0.504,0.046,-3.593,0,0
322.228,0.168,0.461,0.041,-3.508,0,0
322.234,0.13,0.413,0.041,-3.438,0,0
322.24,0,0.358,0.017,-3.559,-0,-0
322.246,0,0.307,0.013,-3.945,-0,-0
322.252,-0.109,0.252,0.003,-3.857,-0,-0
322.258,-0.109,0.201,0.043,-4.03,0,0
322.264,-0.157,0.149,0.019,-4.159,-0,-0
322.27,-0.215,0.095,0.004,-4.079,-0,-0
322.276,-0.243,0.044,0.009,-4.06,-0,-0
322.282,-0.248,0.004,0.002,-4.137,-0,-0
322.288,-0.239,-0.032,0,-4.06,-0,-0
322.294,-0.282,-0.064,0,-3.904,-0,-0
322.3,-0.277,-0.093,0,-3.82,-0,-0
322.306,-0.234,-0.116,0,-3.889,-0,-0
322.312,-0.186,-0.133,0.04,-3.705,0,0
322.318,-0.128,-0.137,0.009,-3.599,-0,-0
322.324,-0.133,-0.137,0.002,-3.454,-0,-0
322.33,-0.085,-0.132,0,-3.86,-0,-0
322.336,-0.061,-0.122,0,-3.778,-0,-0
322.342,-0.066,-0.111,0,-3.817,-0,-0
322.349,-0.081,-0.102,0,-3.553,-0,-0
322.354,0,-0.091,0,-3.667,-0,-0
322.36,0,-0.078,0,-3.617,-0,-0
322.366,0,-0.067,0,-3.576,-0,-0
322.372,0,-0.057,0,-3.439,-0,-0
322.378,0,-0.044,0,-3.747,-0,-0
322.384,0.121,-0.028,0,-3.681,-0,-0
322.39,0.077,-0.012,0,-3.764,-0,-0
322.396,0.125,0.007,0,-3.645,-0,-0
322.402,0.154,0.025,0,-3.734,-0,-0
322.408,0.14,0.04,0,-3.577,-0,-0
322.414,0,0.044,0,-3.71,-0,-0
322.42,0,0.041,0,-3.789,-0,-0
322.426,0,0.035,0,-3.948,-0,-0
322.432,0,0.03,0,-3.948,-0,-0
322.438,0,0.026,0,-3.668,-0,-0
322.444,0,0.022,0,-3.658,-0,-0
322.45,0,0.019,0,-3.574,-0,-0
322.456,0,0.016,0,-3.724,-0,-0
322.462,0,0.014,0,-3.721,-0,-0
322.468,0,0.012,-0.02,-3.528,-0,-0
322.474,0,0.01,-0.004,-3.362,-0,-0
322.48,0,0.009,-0.001,-3.42,-0,-0
322.486,0,0.004,-0,-3.218,-0,-0
322.492,0,0.004,-0,-3.332,-0,-0
322.498,0,0.003,-0,-3.425,-0,-0
322.504,0,0.003,-0,-3.644,-0,-0
322.51,0,0.002,-0,-3.452,-0,-0
322.516,0,0.002,-0,-3.348,-0,-0
322.522,0,0.002,-0,-3.583,-0,-0
322.528,0,0.001,-0,-3.875,-0,-0
322.534,0,0.001,-0,-4.031,-0,-0
322.54,0,0.001,-0,-4.119,-0,-0
322.546,0,0.001,-0,-4.199,-0,-0
322.552,0,0.001,-0,-4.273,-0,-0
322.558,0,0.001,-0,-4.127,-0,-0
322.564,0,0.001,-0,-3.861,-0,-0
322.57,0,0.001,-0,-4.454,-0,-0
322.576,0,0,-0,-4.146,-0,-0
322.582,0,0,-0,-4.045,-0,-0
322.588,0,0,-0,-4.266,-0,-0
322.594,0,0,-0,-4.525,-0,-0
322.6,0,0,-0,-4.172,-0,-0
322.606,0,0,-0,-4.343,-0,-0
322.612,0,0,-0,-3.966,-0,-0
322.618,0,0,-0,-3.873,-0,-0
322.624,0,0,-0,-4.216,-0,-0
322.63,0,0,-0,-4.283,-0,-0
322.636,0,-0.002,-0,-4.53,-0,-0
322.642,0,-0.002,-0,-4.78,-0,-0
322.648,0,-0.002,-0,-4.621,-0,-0
322.654,0,-0.001,-0,-4.528,-0,-0
322.66,0,-0.001,-0,-4.735,-0,-0
322.666,0,-0.001,-0,-4.628,-0,-0
322.672,0,-0.001,-0,-4.531,-0,-0
322.678,0,-0.001,-0,-4.788,-0,-0
322.684,0,-0.001,-0,-4.803,-0,-0
322.69,0,-0.001,-0,-4.636,-0,-0
322.696,0,-0,-0,-4.44,-0,-0
322.702,0,-0,-0,-4.04,-0,-0
322.708,0,-0,-0,-3.937,-0,-0
322.714,0,-0,-0,-4.133,-0,-0
322.72,0,-0,-0,-3.972,-0,-0
322.726,0,-0,-0,-3.788,-0,-0
322.732,0,-0,-0,-3.68,-0,-0
322.738,0,-0,-0,-3.633,-0,-0
322.744,0,-0,-0,-3.688,-0,-0
322.75,0,-0,-0,-3.835,-0,-0
322.756,0,-0,-0,-3.436,-0,-0
322.762,0,-0,-0,-3.948,-0,-0
322.768,0,-0,-0,-4.103,-0,-0
322.774,0,-0,-0,-4.326,-0,-0
322.78,0,-0,-0,-4.044,-0,-0
322.786,0,-0,-0,-3.89,-0,-0
322.792,0,-0,-0,-3.903,-0,-0
322.799,0,-0,-0,-3.87,-0,-0
322.804,0,-0,-0,-3.781,-0,-0
322.81,0,-0,-0,-3.724,-0,-0
322.816,0,-0,-0,-3.631,-0,-0
322.822,0,-0,-0,-3.45,-0,-0
322.828,0,-0,-0,-3.103,-0,-0
322.834,0,-0,-0,-3.274,-0,-0
322.84,0,-0,-0,-3.054,-0,-0
322.846,0,-0,-0,-3.424,-0,-0
322.852,0,-0,-0,-3.639,-0,-0
322.858,0,-0,-0,-3.819,-0,-0
322.864,0,-0,-0,-3.975,-0,-0
322.87,0,-0,-0,-4.216,-0,-0
322.876,0,-0,-0,-4.327,-0,-0
322.882,0,-0,-0,-4.138,-0,-0
322.888,0,-0,-0,-4.398,-0,-0
322.894,0,-0,-0,-4.446,-0,-0
322.9,0,-0,0.021,-4.335,-0,-0
322.906,0,-0,0.005,-4.18,-0,-0
322.912,0,-0,0.001,-4.299,-0,-0
322.918,0,-0,0,-4.457,-0,-0
322.924,0,-0,0,-4.586,-0,-0
322.93,0,-0,0,-4.873,-0,-0
322.936,0,-0,0,-4.701,-0,-0
322.942,-0.052,-0.005,0,-4.358,-0,-0
322.948,0,-0.005,0,-4.307,-0,-0
322.954,0,-0.004,0,-4.166,-0,-0
322.96,0,-0.003,0,-4.283,-0,-0
322.966,0,-0.003,0,-4.29,-0,-0
322.972,0,-0.002,0,-4.522,-0,-0
322.978,0,-0.002,0,-4.497,-0,-0
322.984,0,-0.002,0,-4.324,-0,-0
322.99,0,-0.002,0,-4.13,-0,-0
322.996,0,-0.001,0,-4.53,-0,-0
323.002,0,-0.001,0,-4.692,-0,-0
323.008,0,-0.001,0,-4.596,-0,-0
323.014,0,-0.001,0,-4.449,-0,-0
323.02,0,-0.001,0,-4.387,-0,-0
323.026,0,-0.001,0,-4.324,-0,-0
323.032,0,-0.001,0,-4.276,-0,-0
323.038,0,-0,0,-4.379,-0,-0
323.044,0,-0,0,-3.994,-0,-0
323.05,0,-0,0,-3.948,-0,-0
323.056,0,-0,0,-4.093,-0,-0
323.062,0,-0,0,-4.27,-0,-0
323.068,0,-0.003,0,-4.138,-0,-0
323.074,0,-0.002,0,-3.962,-0,-0
323.08,0,-0.002,0,-3.529,-0,-0
323.086,0,-0.002,0,-3.509,-0,-0
323.092,0,-0.001,0,-3.341,-0,-0
323.099,0,-0.001,0,-3.235,-0,-0
323.104,0,-0.001,0,-3.187,-0,-0
323.11,0,-0.001,0,-3.351,-0,-0
323.116,0,-0.001,0,-3.448,-0,-0
323.122,0,-0.001,0,-3.375,-0,-0
323.128,0,-0.001,0,-3.266,-0,-0
323.134,0,-0.001,0,-3.168,-0,-0
323.14,0,-0,0,-3.139,-0,-0
323.146,0,-0,0,-3.077,-0,-0
323.152,0,-0,0,-2.783,-0,-0
323.158,0,-0,0,-2.526,-0,-0
323.164,0,-0,0,-2.646,-0,-0
323.17,0,-0,0,-2.963,-0,-0
323.176,0,-0,0,-3.329,-0,-0
323.187,0,-0,0,-3.683,-0,-0
323.188,0,-0.002,0,-4.097,-0,-0
323.194,0,-0.002,0,-3.938,-0,-0
323.2,0,-0.002,0,-4.341,-0,-0
323.206,0,-0.002,0,-4.435,-0,-0
323.212,0,-0.001,0,-4.501,-0,-0
323.218,0,-0.001,0,-4.424,-0,-0
323.224,0,-0.001,0,-4.91,-0,-0
323.23,0,0.003,0,-4.884,-0,-0
323.236,0,0.002,0,-5.024,-0,-0
323.242,0,0.002,0,-4.74,-0,-0
323.249,0,0.002,0,-4.573,-0,-0
323.254,0,0.001,0,-4.521,-0,-0
323.26,0,0.001,0,-4.991,-0,-0
323.266,0,0.001,0,-4.55,-0,-0
323.272,0,0.001,0,-5.118,-0,-0
323.278,0,0.001,0,-5.692,-0,-0
323.284,0,0.001,0,-5.208,-0,-0
323.29,0,0.001,0,-4.944,-0,-0
323.296,0,0,0,-4.904,-0,-0
323.302,0,0,0,-4.903,-0,-0
323.308,0,0,0,-4.767,-0,-0
323.314,0,0,0,-4.645,-0,-0
323.32,0,0,0,-4.401,-0,-0
323.326,0,0,0,-4.387,-0,-0
323.333,0,0,0,-4.379,-0,-0
323.338,0,0,0,-4.232,-0,-0
323.344,0,0,0,-4.147,-0,-0
323.35,0,0,0,-4.178,-0,-0
323.356,0,0,0,-4.483,-0,-0
323.362,0,0,0,-4.412,-0,-0
323.368,0,0,0,-4.293,-0,-0
323.374,0,0,0,-4.555,-0,-0
323.38,0,0,0,-4.652,-0,-0
323.386,0,0,0,-4.652,-0,-0
323.392,0,0,0,-4.592,-0,-0
323.398,0,0,0,-4.312,-0,-0
323.404,0,0,0,-4.363,-0,-0
323.41,0,0,0,-4.459,-0,-0
323.416,0,0,0,-4.621,-0,-0
323.422,0,0,0,-4.533,-0,-0
323.428,0,0,0,-4.494,-0,-0
323.434,0,0,0,-4.131,-0,-0
323.44,0,0,0,-4.115,-0,-0
323.446,0,0,0,-3.946,-0,-0
323.452,0,0,0,-4.092,-0,-0
323.458,0,0,0,-4.136,-0,-0
323.465,0,0,0,-4.054,-0,-0
323.47,0,0,0,-4.18,-0,-0
323.476,0,0,0,-4.244,-0,-0
323.482,0,0,0,-4.558,-0,-0
323.488,0,0,0,-4.086,-0,-0
323.494,0,0,0,-3.821,-0,-0
323.5,0,0,0,-3.932,-0,-0
323.506,0,0,0,-3.792,-0,-0
323.512,0,0,0,-3.705,-0,-0
323.519,0,0,0,-3.414,-0,-0
323.524,0,0,0,-3.706,-0,-0
323.53,0,0,0,-3.981,-0,-0
323.536,0,0,0,-4.382,-0,-0
323.542,0,0,0,-4.28,-0,-0
323.548,0,0,0,-4.193,-0,-0
323.554,0,0,0,-4.419,-0,-0
323.56,0,0,0,-4.442,-0,-0
323.566,0,0,0,-4.472,-0,-0
323.572,0,0,0,-4.188,-0,-0
323.578,0,0,0,-4.349,-0,-0
323.584,0,0,0,-4.429,-0,-0
323.59,0,0,0,-4.691,-0,-0
323.596,0,0,0,-4.921,-0,-0
323.602,0,0,0,-4.604,-0,-0
323.608,0,0,0,-4.335,-0,-0
323.614,0,0,0,-4.385,-0,-0
323.62,0,0,0,-3.947,-0,-0
323.626,0,0,0,-3.864,-0,-0
323.632,0,0,0,-3.879,-0,-0
323.638,0,0,0,-4.048,-0,-0
323.644,0,0,0,-3.989,-0,-0
323.65,0,0,0,-4.038,-0,-0
323.656,0,0,0,-3.981,-0,-0
323.662,0,0,0,-4.207,-0,-0
323.668,0,0,0,-4.576,-0,-0
323.674,0,0,0,-4.667,-0,-0
323.68,0,0,0,-5.2,-0,-0
323.686,0,0,0,-5.307,-0,-0
323.692,0,0,0,-5.213,-0,-0
323.698,0,0,0,-4.838,-0,-0
323.704,0,0,0,-4.768,-0,-0
323.71,0,0,0,-4.699,-0,-0
323.716,0,0,0,-4.547,-0,-0
323.722,0,0,0,-4.272,-0,-0
323.728,0,0,0,-3.99,-0,-0
323.734,0,0,0,-3.614,-0,-0
323.74,0,0,0,-4.097,-0,-0
323.746,0,0,0,-4.161,-0,-0
323.752,0,0,0,-4.121,-0,-0
323.758,0,0,0,-4.089,-0,-0
323.764,0,0,0,-4.207,-0,-0
323.77,0,0,0,-4.021,-0,-0
323.776,0,0,0,-4.115,-0,-0
323.782,0,0,0,-4.094,-0,-0
323.788,0,0,0,-3.973,-0,-0
323.794,0,0,0,-3.737,-0,-0
323.801,0,0,0,-3.677,-0,-0
323.806,0,0,0,-3.478,-0,-0
323.812,0,0,0,-3.65,-0,-0
323.818,0,0,0,-3.94,-0,-0
323.824,0,0,0,-3.651,-0,-0
323.83,0,0,0,-3.639,-0,-0
323.836,0,0,0,-3.743,-0,-0
323.842,-0.066,-0.006,0,-3.727,-0,-0
323.848,0,-0.006,0,-4.144,-0,-0
323.854,0,-0.005,0,-4.259,-0,-0
323.86,0,-0.004,0,-4.165,-0,-0
323.866,0,-0.003,0,-4.279,-0,-0
323.872,0,-0.003,0,-4.377,-0,-0
323.878,0,-0.003,0,-4.321,-0,-0
323.884,0,-0.002,0,-4.223,-0,-0
323.89,0,-0.002,0,-3.858,-0,-0
323.896,0,-0.002,0,-3.826,-0,-0
323.902,0,-0.001,0,-3.993,-0,-0
323.908,0,-0.001,0,-4.09,-0,-0
323.914,0,-0.001,0,-4.169,-0,-0
323.92,0,-0.001,0,-4.173,-0,-0
323.926,0,-0.001,0,-4.096,-0,-0
323.932,0,-0.001,0,-3.943,-0,-0
323.938,0,-0.001,0,-4.034,-0,-0
323.944,0,-0,0,-4.014,-0,-0
323.95,0,-0,0,-4.085,-0,-0
323.956,0,-0,0,-4.011,-0,-0
323.962,0,-0,0,-3.917,-0,-0
323.968,0,-0,0,-4.205,-0,-0
323.974,-0.057,-0.006,-0.036,-3.883,-0,-0
323.98,0,-0.005,-0.015,-3.852,-0,-0
323.986,0,-0.004,-0.003,-3.823,-0,-0
323.992,0,-0.004,-0.001,-3.565,-0,-0
323.998,0,-0.003,-0,-3.295,-0,-0
324.004,0,-0.003,-0,-3.293,-0,-0
324.01,0,-0.002,-0,-2.911,-0,-0
324.017,0,-0.002,-0,-3.154,-0,-0
324.022,0,-0.002,-0,-3.43,-0,-0
324.028,0,-0.001,-0,-3.616,-0,-0
324.034,0,-0.001,-0,-4.013,-0,-0
324.04,0,-0.001,-0,-3.981,-0,-0
324.046,0,-0.001,-0,-3.94,-0,-0
324.052,0,-0.001,-0,-4.362,-0,-0
324.058,0,-0.001,-0,-4.643,-0,-0
324.065,0,-0.001,-0,-4.703,-0,-0
324.07,0,-0,-0,-4.651,-0,-0
324.076,0,-0,-0,-4.365,-0,-0
324.082,0,-0.004,-0,-4.601,-0,-0
324.088,0,-0.003,-0,-4.55,-0,-0
324.094,0,-0.003,-0,-4.376,-0,-0
324.1,0.054,0,-0,-4.375,-0,-0
324.106,0,0,-0,-4.839,-0,-0
324.112,0,0,-0,-4.907,-0,-0
324.118,0,0,-0,-4.592,-0,-0
324.124,0,-0.003,-0,-4.74,-0,-0
324.13,0,-0.002,-0,-4.77,-0,-0
324.136,0.058,0.001,-0,-4.515,-0,-0
324.142,0,0.004,-0,-4.484,-0,-0
324.148,0,0.003,-0,-4.417,-0,-0
324.154,0,0.003,-0,-4.352,-0,-0
324.16,0,0.002,-0,-4.029,-0,-0
324.166,0,0.002,-0,-3.987,-0,-0
324.172,0,0.002,-0,-3.846,-0,-0
324.18,0,0.001,-0,-3.821,-0,-0
324.184,0,0.004,-0,-3.366,-0,-0
324.19,0,0.003,-0,-3.214,-0,-0
324.196,0,0.003,-0,-3.084,-0,-0
324.202,0,0.003,-0,-3.131,-0,-0
324.208,0,0.002,-0,-3.203,-0,-0
324.214,0,0.002,-0,-3.412,-0,-0
324.22,0,0.002,-0,-3.127,-0,-0
324.226,0,0.001,-0,-3.109,-0,-0
324.234,0,0.001,-0,-2.963,-0,-0
324.238,0,0.001,-0,-2.788,-0,-0
324.244,0,0.001,-0,-2.911,-0,-0
324.25,0,0.001,-0,-2.828,-0,-0
324.256,0,0.001,-0,-2.713,-0,-0
324.262,0,0.001,-0,-2.713,-0,-0
324.268,0,0,-0,-2.949,-0,-0
324.274,0,0,-0,-2.631,-0,-0
324.28,0,0,-0,-2.498,-0,-0
324.286,0,0,-0,-2.475,-0,-0
324.292,0,0,-0,-2.169,-0,-0
324.298,0,0,-0,-2.23,-0,-0
324.304,0,0,-0,-2.343,-0,-0
324.31,0,0,-0,-2.914,-0,-0
324.316,0,0,-0,-3.057,-0,-0
324.322,0,0,-0,-3.146,-0,-0
324.328,0,0,-0,-3.275,-0,-0
324.334,0,0,-0,-3.134,-0,-0
324.34,-0.061,-0.003,-0,-2.884,-0,-0
324.346,0,-0.005,-0,-2.756,-0,-0
324.352,0,-0.005,-0,-2.881,-0,-0
324.358,0,-0.004,-0,-2.713,-0,-0
324.364,0,-0.003,-0,-2.849,-0,-0
324.37,0,-0.003,-0,-2.906,-0,-0
324.376,0,-0.002,-0,-2.964,-0,-0
324.382,0,-0.002,-0,-2.869,-0,-0
324.388,0,-0.002,-0,-2.933,-0,-0
324.394,0,-0.002,-0,-3.318,-0,-0
324.4,0,-0.001,-0,-3.601,-0,-0
324.406,0,-0.001,-0,-3.61,-0,-0
324.412,0,-0.001,-0,-3.523,-0,-0
324.418,0,-0.001,-0,-3.734,-0,-0
324.424,0,-0.001,-0,-3.384,-0,-0
324.43,0,-0.001,-0,-3.315,-0,-0
324.436,0,-0.001,-0,-3.065,-0,-0
324.442,0,-0,-0,-3.327,-0,-0
324.449,0,-0,-0,-3.599,-0,-0
324.454,0,-0,-0,-4.147,-0,-0
324.46,0,-0,-0,-4.349,-0,-0
324.466,0,-0,-0,-4.283,-0,-0
324.472,0,-0,-0,-4.43,-0,-0
324.478,0,-0,-0,-4.542,-0,-0
324.484,0,-0,-0,-4.312,-0,-0
324.49,0,-0,-0,-4.741,-0,-0
324.496,0,-0,-0,-4.393,-0,-0
324.502,0,-0,-0,-4.049,-0,-0
324.508,0,-0,-0,-4.23,-0,-0
324.514,0,-0,-0,-4.33,-0,-0
324.52,0,-0,-0,-4.045,-0,-0
324.526,0,-0,-0,-4.127,-0,-0
324.532,0,-0,-0,-4.327,-0,-0
324.538,0,-0,-0,-4.363,-0,-0
324.544,0,-0,-0,-4.119,-0,-0
324.55,0,-0,-0,-3.95,-0,-0
324.556,0,-0,-0,-3.8,-0,-0
324.562,0,-0,-0,-3.781,-0,-0
324.568,0,-0,-0,-4.233,-0,-0
324.574,0,-0,-0,-4.247,-0,-0
324.58,0,-0,-0,-4.105,-0,-0
324.586,0,-0,-0,-4.216,-0,-0
324.592,0,-0,-0,-4.28,-0,-0
324.599,0,-0,-0,-4.087,-0,-0
324.604,0,-0,-0,-4.113,-0,-0
324.61,0,-0,-0,-4.373,-0,-0
324.616,0,-0,-0,-4.262,-0,-0
324.622,0,-0,-0,-4.072,-0,-0
324.628,0,-0,-0,-4.48,-0,-0
324.634,0,-0,-0,-4.255,-0,-0
324.64,0,-0,-0,-4.111,-0,-0
324.646,0,-0,-0,-4.1,-0,-0
324.652,0,-0,-0,-4.029,-0,-0
324.658,0,-0.003,-0,-4.428,-0,-0
324.664,0,-0.002,-0,-4.415,-0,-0
324.67,0,-0.002,-0,-4.486,-0,-0
324.676,0,-0.002,-0,-4.124,-0,-0
324.682,0,-0.001,-0,-4.294,-0,-0
324.688,0,-0.001,-0,-4.162,-0,-0
324.694,0,-0.001,-0,-4.044,-0,-0
324.7,0,-0.001,-0,-3.855,-0,-0
324.706,0,-0.001,-0,-4.059,-0,-0
324.712,0,-0.001,-0,-4.043,-0,-0
324.718,0,-0.001,-0,-3.885,-0,-0
324.724,0,-0.001,-0,-3.706,-0,-0
324.73,0,-0,-0,-3.691,-0,-0
324.736,0,-0,-0,-3.497,-0,-0
324.742,0,-0,-0,-3.376,-0,-0
324.748,0,-0,-0,-3.503,-0,-0
324.754,0,-0,-0,-3.332,-0,-0
324.76,0,-0,-0,-3.56,-0,-0
324.767,0,0.005,-0,-3.856,-0,-0
324.772,0,0.01,-0,-3.667,-0,-0
324.778,0,0.008,-0,-3.807,-0,-0
324.784,0,0.007,-0,-3.868,-0,-0
324.79,0,0.006,-0,-4.07,-0,-0
324.796,0,0.005,-0,-4.373,-0,-0
324.802,0,0.004,-0,-4.348,-0,-0
324.808,0,0.004,-0,-4.291,-0,-0
324.815,0,0,-0,-4.352,-0,-0
324.82,0,0,-0,-4.252,-0,-0
324.826,0,0,-0,-4.259,-0,-0
324.832,0,0,-0,-4.5,-0,-0
324.838,0,0,-0,-4.461,-0,-0
324.844,0,0,-0,-4.526,-0,-0
324.85,0,0,-0,-4.494,-0,-0
324.856,0,0,-0,-4.689,-0,-0
324.862,0,0,-0,-4.488,-0,-0
324.868,0,0,-0,-4.462,-0,-0
324.874,0,0,-0,-4.296,-0,-0
324.88,0,0,-0,-4.237,-0,-0
324.886,0,0,-0,-4.236,-0,-0
324.892,0,0,-0,-4.558,-0,-0
324.898,0,0,-0,-4.522,-0,-0
324.904,0,0,-0,-4.68,-0,-0
324.91,0,0.002,-0,-4.578,-0,-0
324.916,0,0.002,-0,-4.481,-0,-0
324.922,0,0.002,-0,-4.405,-0,-0
324.928,0,0.002,-0,-4.44,-0,-0
324.934,0,0.006,-0,-4.23,-0,-0
324.94,0,0.005,-0,-4.394,-0,-0
324.946,0,0.005,-0,-4.431,-0,-0
324.952,0,0.004,-0,-4.638,-0,-0
