Program Time [s],accel x,accel y,accel z,ema slow x,ema slow y,ema slow z,ema fast x,ema fast y,ema fast z,hall,speed,pos
98.2919,-0.074,0.278,5.38099e-43,4.12542e-41,-2.83399e-41,4.59093e-41,4.59093e-41,4.59093e-41,0,0,-32768,1.47372e-39
98.3419,0,0.302,5.38099e-43,1.75779e-41,0,0,1.41531e-43,0,5403.61,0,8.25085e-42,0
98.4019,0.084,0.417,5.38099e-43,5.01738e-09,0,5.38099e-43,-4.1613e-41,0,1.69531e-07,0,0,0
98.4617,-0.16,0.345,5.38099e-43,6.98693e+37,0,4.59093e-41,0,0,0,0,1.86638e-25,0
98.5219,0,0.173,5.38099e-43,1.50505e-36,0,4.59093e-41,0,4.59093e-41,5.38099e-43,0,513.75,-3.85233e-34
98.5819,0,0.431,5.38099e-43,-0.00101952,0,4.59093e-41,5.38099e-43,0,0,0,3.4797e-41,4.59093e-41
98.6319,0,0.331,5.38099e-43,-6.31089e-30,0,4.59093e-41,-4.19717e-41,0,-2.52492e-29,0,1.75779e-41,4.59093e-41
98.6919,-0.093,0.292,5.38099e-43,3.22859e-42,0,4.59093e-41,4.59093e-41,0,5.38099e-43,0,7.42151e-29,4.59093e-41
98.7519,0,0.374,5.38099e-43,0,0,4.59093e-41,4.59093e-41,2.8026e-45,5.38099e-43,0,1.12587e+24,4.59093e-41
98.8119,0,0.259,5.38099e-43,5.26584e-33,0,4.59093e-41,4.59093e-41,0,5.38099e-43,0,-3.96189e+28,4.59093e-41
98.8619,-0.079,0.336,5.38099e-43,2.54288e+30,0,4.59093e-41,-4.23304e-41,0,0,0,-3.06321e-15,4.59093e-41
98.9219,-0.06,0.245,5.38099e-43,3.79e+22,0,4.59093e-41,0,1.4013e-45,220876,0,1.39932e-36,0
98.9819,-0.079,0.288,5.38099e-43,-1.82032e-12,-2.86986e-41,4.59093e-41,0,0,3.52381e-15,0,0,0
99.0418,0,0.331,3.65935e-41,-0.000488283,0,4.59093e-41,5.38099e-43,0,0,0,0,3.28889e-28
99.0919,0,0.302,-3.85939e-34,201.312,4.59093e-41,4.59093e-41,-4.26892e-41,0,5.38099e-43,0,1.37593e+11,-5.74098e-37
99.1518,-0.055,0.35,5.38099e-43,836323,-2.0087e+08,4.59093e-41,0,4.59093e-41,0,0,9.70358e+24,0
99.2118,0,0.326,5.38099e-43,1.50505e-36,5.38099e-43,4.59093e-41,0,0,-2.52498e-29,0,1.03398e-25,0
99.2719,0,0.336,4.59093e-41,-0.00101952,0,4.59093e-41,5.38099e-43,0,7.80615e-39,0,0,0
99.3217,0,0.345,8.11558e-38,-8,0,4.59093e-41,-4.30479e-41,0,1.05612e-38,0,1.34302e+08,0
99.3818,-0.084,0.259,4.59093e-41,6.09845e-42,0,0,0,0,9.00004e-39,0,4.54526e-39,6.70411e-39
99.4419,-0.074,0.326,4.59093e-41,3.51844e+13,0,0,0,0,8.449e-39,0,-3.96189e+28,6.42866e-39
99.5019,0,0.364,4.59093e-41,4.17715e-30,0,0,5.38099e-43,0,1.07449e-38,0,-3.06321e-15,6.42858e-39
99.5619,0,0.225,-3.06049e-11,4.06874e+31,0,5.38099e-43,-4.34066e-41,0,1.06531e-38,0,1.41401e-36,4.13267e-39
99.6159,0,0.374,2.36347e-38,1.01725e+31,0,0,0,0,0,0,0,6.42856e-39
99.6719,-0.06,0.34,-6.72104e-24,5.92187e+20,-2.90573e-41,0,0,0,0,0,0,6.24488e-39
99.7319,-0.098,0.326,1.4013e-45,4.16829e+34,0,0,5.38099e-43,0,0,0,1.35268e+08,4.40818e-39
99.7919,-0.098,0.355,0,4.12542e-41,4.59093e-41,0,-4.37654e-41,0,-2.52506e-29,0,3.97519e+28,4.40817e-39
99.8419,-0.084,0.245,5.38099e-43,9.93525e+27,0,5.38099e-43,9.18369e-39,0,5.38099e-43,0,4.06911e+31,4.40819e-39
99.9019,-0.06,0.336,5.38099e-43,1.0178e+31,5.38099e-43,0,0,0,5.38099e-43,0,1.86753e-09,4.77554e-39
99.9619,0,0.316,0,3.97543e+28,0,0,0,0,5.38099e-43,0,6.75773e-31,1.14795e-38
100.022,0,0.292,5.38099e-43,3.78977e+22,0,0,-4.41241e-41,-5.05869e-43,0,0,7.06961e+28,0
100.072,-0.055,0.283,5.38099e-43,6.2101e+26,0,0,1.00102e-38,4.59093e-41,11.7756,0,1.50505e-36,0
100.132,-0.05,0.288,-2.33176e-41,1.19395e-07,0,0,9.27553e-39,5.38099e-43,-4047.04,0,-0.000795593,5.38099e-43
100.192,-0.079,0.259,0,1.90128e-41,0,0,1.41531e-43,0,0,0,0.03125,0
100.252,0.16,0.336,0,0,0,0,-4.44828e-41,0,5.38099e-43,5.38099e-43,1.50668e-41,0
100.302,-0.084,0.269,0,0,0,0,0,0,0,0,0,0
100.362,-0.065,0.34,0,-3.58732e-42,-2.94161e-41,0,0,-nan,-2.52516e-29,0,-1.47649e-35,5.38099e-43
100.422,-0.069,0.36,0,0,0,4.59093e-41,5.38099e-43,0,4.59093e-41,0,9.47644e+21,0
100.482,0,0.336,2,0,4.59093e-41,4.59093e-41,0,0,0,0,4.12542e-41,0
100.542,-0.093,0.283,0,5.38099e-43,-0.000193963,0,0,0,0,0,1.75779e-41,0
100.592,-0.294,0.331,0,3.92364e-44,4.59093e-41,5.60519e-45,1.70057e-19,0,5.38099e-43,0,5.01738e-09,0
100.652,0,0.259,1.4013e-45,0,0,0,1.12104e-44,0,0,0,6.98693e+37,0
100.712,-0.103,0.345,5.38099e-43,0,0,5.38099e-43,5.38099e-43,0,0,0,1.50505e-36,0
100.772,-0.112,0.288,0,0,0,0,-7466.29,5.32493e-44,0,0,-0.00101952,0
100.822,-0.103,0.264,0,0,0,-nan,0,nan,0,0,-6.31089e-30,4.59093e-41
100.882,-0.194,0.264,0,0,0,0,2.92297e-41,5.04467e-44,0,0,3.22859e-42,0
100.942,-0.108,0.321,0,3.92364e-44,0,0,212,0,-2.52523e-29,0,0,0
101.002,-0.103,0.393,0,0,0,0,2512,0,7.80615e-39,0,5.26584e-33,0
101.052,-0.127,0.292,0,0,-2.97748e-41,0,939,0,1.05612e-38,0,2.54288e+30,0
101.112,-0.179,0.407,0,0,0,0,144,5.55582e-36,9.00004e-39,0,3.79e+22,4.59093e-41
101.172,0,0.321,-3.85962e-34,0,4.59093e-41,0,0,-nan,8.449e-39,0,8.60958e-42,0
101.232,-0.093,0.259,4.59093e-41,4.59093e-41,5.38099e-43,0,0,0,1.06531e-38,0,-0.000488283,0
101.282,0,0.307,4.59093e-41,7.70714e-44,5.38099e-43,0,212,0,1.05612e-38,0,201.312,4.59093e-41
101.342,0,0.254,9.09186e-39,0,0,0,0,0,0,0,836323,0
101.402,0,0.259,1.01939e-38,0,0,0,1.83671e-40,0,0,0,1.50505e-36,0
101.462,0,0.292,5.38099e-43,0,0,0,4,0,0,0,-0.00101952,4.59093e-41
101.522,-0.132,0.259,4.59093e-41,0,0,0,2,4.59093e-41,-2.52532e-29,0,-8,-2.14399e-42
101.572,-0.065,0.312,4.59093e-41,0,0,0,71,0,0,0,6.09845e-42,4.59093e-41
101.632,0,0.345,4.59093e-41,7.70714e-44,0,0,5.88545e-44,0,4.59093e-41,0,3.51844e+13,4.59093e-41
101.692,0,0.383,4.59093e-41,0,0,0,5.38099e-43,0,0,0,4.17715e-30,4.59093e-41
101.752,0,0.292,1.06531e-38,0,-3.01335e-41,0,0,0,5.69387e-39,0,4.06874e+31,4.59093e-41
101.802,-0.055,0.34,1.08367e-38,0,0,0,0,0,0,0,1.01725e+31,4.59093e-41
101.862,0,0.321,8.44901e-39,0,4.59093e-41,0,0,0,9.64281e-39,0,5.92187e+20,4.59093e-41
101.922,0,0.326,8.90821e-39,0,0,0,0,0,0,0,4.16829e+34,0
101.982,0,0.288,1.4013e-45,0,5.38099e-43,0,0,0,0,0,4.12542e-41,0
102.032,0,0.312,9.64289e-39,0,0,0,0,0,7.53057e-39,0,9.93525e+27,7.93799e+06
102.092,-0.05,0.278,4.59093e-41,0,0,0,0,0,-2.52539e-29,0,1.0178e+31,4.29309e-23
102.152,0,0.326,0,0,0,0,0,0,5.38099e-43,0,3.97543e+28,0
102.212,0,0.292,-3.85974e-34,0,0,0,0,0,5.38099e-43,0,3.78977e+22,3.79115e+22
102.262,0,0.316,4.59093e-41,0,0,0,0,0,5.38099e-43,0,6.2101e+26,6.46235e-27
102.322,0,0.321,-nan,0,0,0,0,0,0,0,1.19395e-07,0
102.382,0,0.312,0,0,0,0,0,0,15763.5,0,1.90128e-41,6.70411e-39
102.442,0,0.331,4.59093e-41,0,-3.04923e-41,0,0,0,-0.005958,0,0,5.05112e-39
102.502,0,0.321,5.38099e-43,0,0,0,0,0,0,0,0.29,4.86736e-39
102.552,-0.06,0.278,0,0,4.59093e-41,0,0,0,5.38099e-43,0,-3.58732e-43,4.13267e-39
102.612,0,0.302,5.38099e-43,4.59093e-41,-2.0087e+08,0,0,0,0,0,3.52894e-19,4.86736e-39
102.672,0,0.307,272291,9.10844e-44,5.38099e-43,0,0,0,-2.52545e-29,0,8.12397e-40,6.42858e-39
102.732,-0.065,0.336,-8.01735e+27,0,4.59093e-41,0,0,0,5.38099e-43,0,175,6.15307e-39
102.782,0,0.307,11477.7,0,5.76643e+19,0,0,0,5.38099e-43,0,0,6.33671e-39
102.842,0,0.326,5.4852e+29,0,4.59093e-41,0,0,0,5.38099e-43,0,0,6.24489e-39
102.902,0,0.321,0,0,0,0,0,0,0,0,1.86947e-09,4.77553e-39
102.962,0,0.336,5.38099e-43,5.38099e-43,0,0,0,0,76.2956,0,1.24727e-11,1.14795e-38
103.022,0,0.34,5.38099e-43,9.10844e-44,0,0,0,0,-2.61416e+38,0,1.92046e+31,1.86171e+25
103.072,0,0.331,5.38099e-43,0,0,0,0,0,0,0,-3.96189e+28,0
103.132,0,0.326,0,0,-3.0851e-41,0,0,0,5.38099e-43,0,-3.13673e-12,0
103.192,0,0.321,5.38099e-43,0,0,0,0,0,0,0,3.70983e-17,4.2039e-45
103.252,0,0.355,-3.85985e-34,0,4.59093e-41,0,0,0,-2.52552e-29,0,0,0
103.302,0,0.307,5.38099e-43,5.38099e-43,0,0,0,0,5.38099e-43,0,2.08065e-41,0
103.362,-0.084,0.288,5.38099e-43,2.36819e-43,5.38099e-43,0,0,0,5.38099e-43,0,8.83008e+12,0
103.422,-0.065,0.316,4.59093e-41,0,0,0,0,0,5.38099e-43,0,1.01765e+31,0
103.482,0,0.316,8.11558e-38,0,0,0,0,0,0,0,2.42634e+24,0
103.532,0,0.269,4.59093e-41,0,0,0,0,0,433001,0,2.99005e-08,0
103.592,0,0.307,4.59093e-41,0,0,0,0,0,142.032,0,6.20859e+26,0
103.652,0,0.292,4.59093e-41,5.38099e-43,0,0,0,0,0,0,7.46081e-09,0
103.712,0,0.297,0,2.36819e-43,0,0,0,0,5.38099e-43,0,2.98469e-08,0
103.762,0,0.312,0,0,0,0,0,1.4013e-45,0,0,1.86719e-09,0
103.822,0,0.321,0,0,-3.12097e-41,0,0,0,-2.5256e-29,0,-1.83372e+37,-6.82254e+28
103.882,0,0.302,1.4013e-45,0,0,0,0,0,4.59093e-41,0,6.97799e+22,0
103.942,0,0.35,5.38099e-43,0,4.59093e-41,0,0,0,0,0,-3.96189e+28,0
104.002,0,0.307,5.38099e-43,0,-0.000193963,0,0,0,2.9388e-39,0,-1.83373e+37,0
104.052,-0.055,0.326,5.38099e-43,0,5.38099e-43,0,0,0,4.40815e-39,0,5.60036e-37,0
104.112,0,0.34,5.38099e-43,0,0,0,0,0,5.14286e-39,0,0,128.309
104.172,0,0.307,5.38099e-43,0,0,0,0,-9.89092e-06,4.04082e-39,0,0,0
104.232,0,0.302,5.38099e-43,0,0,1.4013e-45,0,3.7742e+19,1.01021e-38,0,1.58806e+29,0
104.282,0,0.331,-2.52967e-29,0,0,0.00017444,0,1.68156e-44,3.76542e-39,0,3.79034e+22,128.309
104.342,0,0.336,0,5.38099e-43,0,3.04303e-25,0,0,5.69387e-39,0,1.86753e-09,0
104.402,0,0.307,0,2.38221e-43,0,0,0,0,-1.57855e-30,0,-6.62796e+25,0
104.462,0,0.321,0,0,0,0,0,0,7.80615e-39,0,2.26479e+20,0
104.512,-0.05,0.374,0,0,-3.15685e-41,0,0,0,1.05612e-38,0,1.50505e-36,-2.20564e-42
104.572,0,0.326,0,0,0,0,0,0,9.91838e-39,0,-0.000795593,4.59093e-41
104.632,0,0.374,0,0,4.59093e-41,0,0,0,7.25513e-39,0,-32768,5.38099e-43
104.692,0,0.307,0,0,0,0,0,0,1.04693e-38,0,8.25085e-42,0
104.742,0,0.336,0,0,5.38099e-43,0,0,1.4013e-45,8.44901e-39,0,0,0
104.802,0,0.316,0,0,0,0,0,0,1.06531e-38,0,1.86638e-25,0
104.862,-0.055,0.34,0,4.59093e-41,0,0,0,-8.15556e-43,1.05612e-38,0,513.75,-nan
104.922,0,0.345,0,0,0,0,0,4.59093e-41,0,0,3.4797e-41,0
104.982,0,0.312,0,0,0,0,0,5.38099e-43,-2.52575e-29,0,1.75779e-41,0
105.032,0,0.273,0,5.38099e-43,0,0,5.38099e-43,0,0,0,7.42151e-29,0
105.092,-0.06,0.307,0,2.39622e-43,0,0,0,0,4.59093e-41,0,1.12587e+24,0
105.152,0,0.355,0,0,0,0,2.8026e-45,0,1.04694e-38,0,-3.96189e+28,0
105.212,0,0.307,0,0,-3.19272e-41,0,5.38099e-43,-nan,1.01939e-38,0,-3.06321e-15,0
105.262,-0.108,0.307,0,0,4.68369e-39,0,0,0,5.60211e-39,0,1.39932e-36,1.00893e-43
105.322,0,0.288,-2.51113e-41,0,9.18362e-39,0,0,0,9.27553e-39,0,0,1.00893e-43
105.382,0,0.35,5.38099e-43,5.38099e-43,4.86735e-39,0,0,0,9.00001e-39,0,0,1.00893e-43
105.443,0,0.326,5.38099e-43,2.45227e-43,4.77551e-39,0,0,0,9.45911e-39,0,1.37593e+11,0
105.493,0,0.326,0,0,4.13267e-39,0,0,0,7.53057e-39,0,9.70358e+24,0
105.553,0,0.297,5.38099e-43,0,5.23469e-39,0,0,0,-2.52585e-29,0,1.03398e-25,0
105.613,0,0.36,0,0,4.68368e-39,0,0,5.32493e-44,4.59093e-41,0,0,4.7494e-35
105.674,0,0.34,5.38099e-43,0,4.50002e-39,0,0,nan,0,0,1.34302e+08,1.26117e-44
105.723,0,0.292,0,0,4.95919e-39,0,0,5.04467e-44,0,0,4.54526e-39,0
105.783,0,0.259,0,0,0,0,0,0,5.38099e-43,0,-3.96189e+28,0
105.843,0,0.35,5.38099e-43,0,0,0,0,0,0,0,-3.06321e-15,0
105.903,0,0.34,0,0,-3.22859e-41,0,0,0,0,0,1.41401e-36,0
105.963,0,5.38099e-43,5.38099e-43,0,0,0,0,5.55582e-36,0,0,0,0
106.013,0,5.30515e-40,5.38099e-43,0,0,0,0,-nan,0,0,0,4.59093e-41
106.073,-0.06,5.38099e-43,5.38099e-43,0,0,0,0,0,0,0,1.35268e+08,4.59093e-41
