Program Time [s],z,slow z,fast z,data 3,data 4,data 5
65.1473,0,0.021,0.004,-1.727,0,0
65.1533,0,0.018,0.001,-1.679,0,0
65.1593,0.054,0.016,0,-1.482,0,0
65.1653,0,0.014,0,-1.504,0,0
65.1713,0,0.012,0,-1.432,0,0
65.1774,0,0.01,0,-1.503,0,0
65.1833,0,0.009,0,-1.322,0,0
65.1903,0,0.007,0,-1.276,0,0
65.1964,0,0.006,0,-1.236,0,0
65.2023,0,0.005,0,-1.098,0,0
65.2082,0,0.005,0,-1.079,0,0
65.2142,0,0.004,0,-0.968,0,0
65.2204,0,0.003,0,-1.072,0,0
65.2263,0,0.003,0,-1.57,0,0
65.2333,0,0.002,-0.021,-1.579,-0,-0
65.2393,0,-0,-0.012,-1.542,-0,-0
65.2454,0,-0.003,-0.031,-1.555,-0,-0
65.2513,0,-0.006,-0.017,-1.758,-0,-0
65.2573,-0.052,-0.008,-0.004,-1.555,-0,-0
65.2642,0,-0.007,-0.001,-1.526,-0,-0
65.2703,-0.071,-0.006,-0,-1.494,-0,-0
65.2763,0,-0.005,-0,-1.053,-0,-0
65.2824,0,-0.004,-0,-1.136,-0,-0
65.2883,0,-0.004,0.014,-1.119,0,0
65.2943,0,-0.001,0.003,-1.392,0,0
65.3004,0,-0,0.001,-1.427,0,0
65.3064,0,-0,0,-1.698,0,0
65.3123,0,-0,0,-1.644,0,0
65.3184,0,-0,0,-1.362,0,0
65.3243,0,-0,0,-0.895,0,0
65.3313,0,-0,0,-0.995,0,0
65.3372,0,-0,0,-1.267,0,0
65.3432,0,-0,0,-1.319,0,0
65.3494,0,-0,0,-1.373,0,0
65.3553,0,-0,0,-1.41,0,0
65.3613,0,-0,0,-1.437,0,0
65.3673,0,-0,0,-1.522,0,0
65.3735,0,-0,0.024,-1.818,0,0
65.3803,0,0.006,0.005,-1.787,0,0
65.3863,0,0.005,0.001,-1.879,0,0
65.3922,0,0.004,0,-1.799,0,0
65.3982,0,0.004,0,-1.78,0,0
65.4043,0,0.003,0,-2.077,0,0
65.4102,0,0.003,0,-1.919,0,0
65.4164,0,0.002,0,-1.925,0,0
65.4223,0,0.002,0,-2.204,0,0
65.4293,0,0.002,0,-2.033,0,0
65.4352,0,0.001,0,-1.976,0,0
65.4413,0,0.001,0,-1.877,0,0
65.4472,0,0.001,0,-1.607,0,0
65.4532,0,0.001,0,-1.61,0,0
65.4592,0,0.001,0,-1.669,0,0
65.4652,0,0.001,0,-2.086,0,0
65.4723,0,0.001,0.021,-1.872,0,0
65.4783,0,0.003,0.005,-1.838,0,0
65.4843,0,0.003,0.001,-1.628,0,0
65.4903,0,0.002,0,-1.629,0,0
65.4963,0.054,0.002,0,-1.544,0,0
65.5023,0,0.002,0,-1.556,0,0
65.5083,0,0.001,0,-2.04,0,0
65.5154,0,0.001,0,-2.067,0,0
65.5213,0,0.001,0,-1.905,0,0
65.5272,0,0.001,0,-1.919,0,0
65.5334,0,0.001,0,-2.223,0,0
65.5393,0,0.001,0,-2.084,0,0
65.5453,0,0.001,0,-1.829,0,0
65.5514,0,0.001,0.008,-1.666,0,0
65.5583,0,0.003,0.002,-1.666,0,0
65.5642,0,0.002,0,-1.436,0,0
65.5703,0,0.002,0,-1.564,0,0
65.5763,0,0.002,0,-1.719,0,0
65.5823,0,0.002,0,-1.507,0,0
65.5893,0,0.001,0,-1.282,0,0
65.5953,0,0.001,0,-1.332,0,0
65.6013,0,0.001,0,-1.285,0,0
65.6073,0,0.001,0,-1.384,0,0
65.6133,0,0.001,0,-1.422,0,0
65.6193,0,0.001,0,-1.737,0,0
65.6253,0,0.001,0,-1.656,0,0
65.6323,0,0,0,-1.468,0,0
65.6383,0,0,0,-1.401,0,0
65.6443,0,0,0,-1.529,0,0
65.6503,0,0,0,-1.259,0,0
65.6563,0,0,0,-1.372,0,0
65.6623,0,0,0,-1.319,0,0
65.6683,0,0,0,-1.729,0,0
65.6753,0,0,0,-1.411,0,0
65.6813,0,0,0,-1.352,0,0
65.6874,0,0,0,-1.257,0,0
65.6933,0,0,0,-1.313,0,0
65.6994,0,0,0,-1.273,0,0
65.7053,0,0,0,-1.23,0,0
65.7114,0,0,0.025,-1.572,0,0
65.7172,0,0.003,0.005,-0.795,0,0
65.7242,0,0.003,0.001,-0.824,0,0
65.7302,0,0.002,0,-0.849,0,0
65.7362,0.063,0.002,0,-0.771,0,0
65.7424,0,0.002,0,-0.939,0,0
65.7483,0,0.001,0,-1.038,0,0
65.7543,0,0.001,0,-1.132,0,0
65.7603,0,0.001,0.008,-1.113,0,0
65.7663,0,0.004,0.002,-1.14,0,0
65.7733,0,0.003,0,-1.195,0,0
65.7794,0,0.003,0,-1.257,0,0
65.7853,0,0.002,0,-0.84,0,0
65.7913,0,0.002,0.031,-1.048,0,0
65.7973,0,0.006,0.007,-1.279,0,0
65.8033,0,0.005,0.001,-1.054,0,0
65.8093,0,0.004,0,-1.137,0,0
65.8153,0.077,0.003,0,-1.117,0,0
65.8213,0,0.003,0,-1.351,0,0
65.8283,0,0.003,0.01,-1.246,0,0
65.8343,0,0.005,0.002,-1.443,0,0
65.8402,0,0.005,0,-1.378,0,0
65.8462,0,0.004,0,-1.364,0,0
65.8523,0,0.003,0,-1.467,0,0
65.8583,0,0.003,0,-1.4,0,0
65.8643,0,0.002,0,-1.947,0,0
65.8704,0,0.002,0,-1.847,0,0
65.8774,0,0.002,0,-1.814,0,0
65.8833,0,0.002,0,-1.603,0,0
65.8893,0,0.001,0,-1.517,0,0
65.8953,0,0.001,0,-1.258,0,0
65.9012,0,0.001,0,-1.131,0,0
65.9073,0,0.001,0,-1.36,0,0
65.9133,0,0.001,0,-1.471,0,0
65.9202,0,0.001,0,-1.744,0,0
65.9263,0,0.001,0,-1.728,0,0
65.9322,0,0,0,-1.814,0,0
65.9383,0,0,0,-1.694,0,0
65.9443,0,0,0,-1.445,0,0
65.9504,0,0,0,-1.566,0,0
65.9563,0,0,0,-2.179,0,0
65.9632,0,0,0,-2.044,0,0
65.9693,0,0,0,-1.785,0,0
65.9754,0,0,0,-1.673,0,0
65.9814,0,0,0,-1.577,0,0
65.9872,0,0,0,-1.766,0,0
65.9934,0,0,0,-1.607,0,0
65.9993,0,0,0,-1.668,0,0
66.0055,0,0,0,-1.663,0,0
66.0123,0,0,0,-1.513,0,0
66.0183,0,0,0,-1.39,0,0
66.0244,0,0,0,-1.52,0,0
66.0303,0,0,0,-1.541,0,0
66.0364,0,0,0,-1.223,0,0
66.0423,0,0,0,-1.282,0,0
66.0484,0,0,0,-1.427,0,0
66.0542,0,0,0.016,-1.751,0,0
66.0613,0,0.003,0.004,-1.639,0,0
66.0673,0,0.003,0.001,-1.869,0,0
66.0733,0,0.002,0,-1.895,0,0
66.0793,0,0.002,0,-1.767,0,0
66.0853,0,0.002,0,-0.917,0,0
66.0923,0,0.002,0,-0.926,0,0
66.0982,0,0.001,0,-1.027,0,0
66.1043,0,0.001,0,-1.018,0,0
66.1103,0,0.001,0,-1.063,0,0
66.1162,0,0.001,0,-1.465,0,0
66.1223,0,0.001,0,-1.531,0,0
66.1283,0,0.001,0,-1.246,0,0
66.1342,0,0.001,0,-0.84,0,0
66.1413,0,0,0,-0.953,0,0
66.1474,0,0,0,-1.06,0,0
66.1534,0,0,0,-1.151,0,0
66.1593,0,0,0,-1.318,0,0
66.1653,0,0,0,-1.325,0,0
66.1712,0,0,0,-1.369,0,0
66.1774,0,0,0,-1.644,0,0
66.1833,0,0,0,-1.4,0,0
66.1903,0,0,0,-1.302,0,0
66.1963,0,0,0,-1.259,0,0
66.2023,0,0,0,-1.358,0,0
66.2083,0,0,0,-1.763,0,0
66.2144,0,0,0,-1.594,0,0
66.2203,0,0,0.02,-1.509,0,0
66.2263,0,0.004,0.004,-1.99,0,0
66.2333,0,0.003,0.035,-1.494,0,0
66.2393,0,0.008,0.008,-1.514,0,0
66.2453,0,0.007,0.002,-1.393,0,0
66.2513,0,0.006,0,-1.432,0,0
66.2574,0.054,0.005,0,-1.416,0,0
66.2633,0,0.004,0,-1.466,0,0
66.2694,0,0.004,0,-1.637,0,0
66.2754,0,0.003,0,-1.637,0,0
66.2824,0,0.003,0,-1.661,0,0
66.2884,0,0.002,0,-1.659,0,0
66.2943,0,0.002,0,-1.748,0,0
66.3003,0,0.002,0.041,-1.741,0,0
66.3063,0,0.007,0.023,-1.635,0,0
66.3123,0,0.01,0.005,-1.915,0,0
66.3183,0,0.009,0.001,-1.78,0,0
66.3243,0.101,0.008,0,-1.669,0,0
66.3303,0,0.006,0.014,-2.124,0,0
66.3373,0,0.008,0.003,-1.659,0,0
66.3432,0,0.007,0.001,-1.703,0,0
66.3493,0,0.006,0,-1.793,0,0
66.3553,0,0.005,0.023,-1.87,0,0
66.3612,0,0.007,0.013,-1.881,0,0
66.3674,0,0.009,0.003,-1.52,0,0
66.3735,0,0.008,0.001,-1.541,0,0
66.3794,0.058,0.007,0,-1.879,0,0
66.3862,0,0.006,0,-1.744,0,0
66.3923,0,0.005,0,-1.638,0,0
66.3982,0,0.004,0,-1.547,0,0
66.4042,0,0.004,0,-1.704,0,0
66.4102,0,0.003,0,-2.065,0,0
66.4162,0,0.003,0,-1.813,0,0
66.4222,0,0.002,0,-1.647,0,0
66.4282,0,0.002,0,-1.094,0,0
66.4353,0,0.002,0,-1.131,0,0
66.4414,0,0.001,0,-1.148,0,0
66.4473,0,0.001,-0.014,-0.941,-0,-0
66.4533,0,-0.002,-0.003,-1.05,-0,-0
66.4593,0,-0.001,-0.001,-0.857,-0,-0
66.4653,0,-0.001,-0,-0.923,-0,-0
66.4723,0,-0.001,-0,-1.024,-0,-0
66.4783,0,-0.001,-0,-1.536,-0,-0
66.4845,0,-0.001,-0,-1.64,-0,-0
66.4903,0,-0.001,-0,-1.458,-0,-0
66.4963,0,-0.001,-0,-1.208,-0,-0
66.5022,0,-0,-0,-1.273,-0,-0
66.5084,0,-0,0.046,-1.327,0,0
66.5153,0,0.008,0.01,-1.523,0,0
66.5213,0,0.007,0.002,-1.496,0,0
66.5274,0,0.006,0,-1.749,0,0
66.5333,0.063,0.005,0,-1.518,0,0
66.5393,0,0.004,0.015,-1.238,0,0
66.5453,0,0.007,0.003,-1.299,0,0
66.5513,0,0.006,0.001,-1.618,0,0
66.5573,0,0.005,0,-1.57,0,0
66.5643,0,0.004,0,-1.489,0,0
66.5703,0,0.004,0,-1.371,0,0
66.5763,0,0.003,0,-1.584,0,0
66.5823,0,0.003,0,-1.541,0,0
66.5883,0,0.002,0,-1.547,0,0
66.5942,0,0.002,0,-1.149,0,0
66.6013,0,0.002,0,-1.127,0,0
66.6073,0,0.001,0,-1.154,0,0
66.6133,0,0.001,0,-1.177,0,0
66.6193,0,0.001,0,-1.19,0,0
66.6253,0,0.001,0,-1.208,0,0
66.6312,0,0.001,0,-1.319,0,0
66.6374,0,0.001,0,-1.789,0,0
66.6443,0,0.001,0,-1.666,0,0
66.6502,0,0,0,-1.521,0,0
66.6564,0,0,0,-1.537,0,0
66.6624,0,0,0,-1.746,0,0
66.6684,0,0,0,-1.585,0,0
66.6743,0,0,0,-1.686,0,0
66.6804,0,0,0,-1.686,0,0
66.6863,0,0,0,-2.234,0,0
66.6934,0,0,0,-2.296,0,0
66.6993,0,0,0,-2.111,0,0
66.7053,0,0,0,-2.05,0,0
66.7113,0,0,0,-1.943,0,0
66.7173,0,0,0,-1.768,0,0
66.7233,0,0,0.025,-1.844,0,0
66.7293,0,0.003,0.015,-1.907,0,0
66.7353,0,0.006,0.003,-1.402,0,0
66.7422,0,0.005,0.001,-1.49,0,0
66.7483,0.063,0.004,0,-1.555,0,0
66.7543,0,0.004,0.013,-1.521,0,0
66.7603,0,0.006,0.003,-1.537,0,0
66.7663,0,0.005,0.001,-1.565,0,0
66.7723,0,0.004,0,-1.86,0,0
66.7783,0,0.004,0,-1.923,0,0
66.7843,0,0.003,0,-1.501,0,0
66.7913,0,0.003,0,-1.475,0,0
66.7973,0,0.002,0,-1.597,0,0
66.8033,0,0.002,0,-1.605,0,0
66.8093,0,0.002,0,-2.034,0,0
66.8153,0,0.001,0.027,-1.882,0,0
66.8213,0,0.008,0.006,-1.941,0,0
66.8273,0,0.006,0.001,-2.665,0,0
66.8343,0,0.006,0,-2.558,0,0
66.8403,0,0.005,0,-2.331,0,0
66.8463,0,0.004,0,-2.046,0,0
66.8523,0,0.003,0,-2.085,0,0
66.8583,0,0.003,0,-2.03,0,0
66.8642,0,0.003,0,-2.019,0,0
66.8703,0,0.002,0,-1.964,0,0
66.8765,0,0.002,0,-2.081,0,0
66.8832,0,0.002,0,-1.917,0,0
66.8892,0,0.001,0,-1.877,0,0
66.8952,0,0.001,0,-1.942,0,0
66.9013,0,0.001,0,-1.993,0,0
66.9073,0,0.001,0,-2.058,0,0
66.9132,0,0.001,0,-1.855,0,0
66.9192,0,0.001,0,-2.57,0,0
66.9262,0,0.001,0,-2.526,0,0
66.9322,0,0,0,-2.399,0,0
66.9382,0,0,0,-2.289,0,0
66.9443,0,0,0,-2.291,0,0
66.9502,0,0,0,-2.847,0,0
66.9563,0,0,0,-2.722,0,0
66.9623,0,0,-0.023,-2.712,-0,-0
66.9684,0,-0.003,-0.005,-2.463,-0,-0
66.9753,0,-0.002,-0.001,-2.439,-0,-0
66.9813,0,-0.002,-0,-2.324,-0,-0
66.9873,-0.057,-0.002,-0,-2.321,-0,-0
66.9934,0,-0.001,-0,-2.268,-0,-0
66.9993,0,-0.001,-0,-2.377,-0,-0
67.0064,0,-0.001,-0,-2.216,-0,-0
67.0122,0,-0.001,-0,-2.468,-0,-0
67.0182,0,-0.001,0.019,-2.239,0,0
67.0243,0,0.003,0.004,-1.962,0,0
67.0304,0,0.003,0.001,-1.911,0,0
67.0364,0,0.002,0,-2.321,0,0
67.0424,0,0.002,0,-2.07,0,0
67.0484,0,0.002,0,-2.324,0,0
67.0543,0,0.001,0,-2.09,0,0
67.0613,0,0.001,0,-1.975,0,0
67.0673,0,0.001,0,-1.791,0,0
67.0733,0,0.001,0,-1.673,0,0
67.0792,0,0.001,0,-1.677,0,0
67.0853,0,0.001,0,-1.625,0,0
67.0913,0,0.001,0,-1.581,0,0
67.0983,0,0,0,-1.433,0,0
67.1043,0,0,-0.036,-1.186,-0,-0
67.1103,0,-0.005,-0.008,-1.444,-0,-0
67.1163,0,-0.004,-0.002,-1.471,-0,-0
67.1223,0,-0.004,-0,-1.457,-0,-0
67.1292,-0.057,-0.003,-0,-2.135,-0,-0
67.1353,0,-0.003,-0.01,-2.153,-0,-0
67.1412,0,-0.005,-0.002,-2.079,-0,-0
67.1472,0,-0.005,0.038,-2.802,0,0
67.1532,0,0.001,0.008,-2.33,0,0
67.1592,0,0.001,0.002,-2.045,0,0
67.1652,0,0.001,0,-1.806,0,0
67.1712,0.097,0.001,0,-1.786,0,0
67.1772,0,0,0,-1.674,0,0
67.1832,0,0,0,-1.397,0,0
67.1892,0,0,0,-1.673,0,0
67.1952,0,0,0,-1.763,0,0
67.2022,0,0,0,-1.429,0,0
67.2082,0,0,0.022,-1.413,0,0
67.2142,0,0.006,0.005,-1.444,0,0
67.2202,0,0.005,0.022,-1.521,0,0
67.2262,0,0.007,0.005,-1.539,0,0
67.2322,0,0.006,0.001,-2.028,0,0
67.2383,0,0.005,0,-1.872,0,0
67.2444,0.054,0.004,0,-1.857,0,0
67.2503,0,0.004,0,-1.165,0,0
67.2574,0,0.003,0,-0.646,0,0
67.2633,0,0.003,0,-0.982,0,0
67.2693,0,0.002,0,-1.084,0,0
67.2754,0,0.002,0,-1.217,0,0
67.2812,0,0.002,0,-1.372,0,0
67.2872,0,0.001,0,-1.799,0,0
67.2932,0,0.001,0,-1.87,0,0
67.2994,0,0.001,0,-1.886,0,0
67.3054,0,0.001,0,-1.615,0,0
67.3123,0,0.001,0,-1.667,0,0
67.3184,0,0.001,0,-1.717,0,0
67.3244,0,0.001,0,-1.796,0,0
67.3303,0,0,0,-1.732,0,0
67.3363,0,0,0,-1.578,0,0
67.3425,0,0,0,-1.586,0,0
67.3484,0,0,0,-1.925,0,0
67.3543,0,0,0,-1.826,0,0
67.3612,0,0,0,-1.898,0,0
67.3672,0,0,0,-1.905,0,0
67.3733,0,0,0,-1.817,0,0
67.3793,0,0,0,-1.885,0,0
67.3853,0,0,0,-1.559,0,0
67.3914,0,0,0,-1.527,0,0
67.3973,0,0,0,-1.542,0,0
67.4043,0,0,0,-1.055,0,0
67.4103,0,0,0,-1.332,0,0
67.4162,0,0,0.013,-1.325,0,0
67.4224,0,0.003,0.003,-1.179,0,0
67.4282,0,0.002,0.001,-1.194,0,0
67.4343,0,0.002,0,-1.323,0,0
67.4402,0,0.002,0,-1.418,0,0
67.4462,0,0.001,0,-1.163,0,0
67.4523,0,0.001,0,-1.084,0,0
67.4593,0,0.001,0,-1.302,0,0
67.4652,0,0.001,0,-1.349,0,0
67.4712,0,0.001,0,-1.121,0,0
67.4772,0,0.001,0,-1.285,0,0
67.4832,0,0.001,0,-1.104,0,0
67.4892,0,0,0,-1.179,0,0
67.4952,0,0,0,-1.289,0,0
67.5023,0,0,0,-0.648,0,0
67.5083,0,0,0,-0.833,0,0
67.5143,0,0,0,-0.807,0,0
67.5202,0,0,0,-0.885,0,0
67.5262,0,0,0,-0.746,0,0
67.5322,0,0,0,-1.167,0,0
67.5382,0,0,0,-1.034,0,0
67.5443,0,0,0,-1.069,0,0
67.5504,0,0,0,-1.597,0,0
67.5572,0,0,0.017,-1.797,0,0
67.5633,0,0.004,0.004,-1.729,0,0
67.5692,0,0.003,0.001,-1.862,0,0
67.5754,0,0.003,0,-1.669,0,0
67.5822,0,0.002,0,-1.623,0,0
67.5883,0,0.002,0,-1.44,0,0
67.5944,0,0.002,0,-1.187,0,0
67.6002,0,0.001,0,-1.395,0,0
67.6062,0,0.001,0,-1.244,0,0
67.6123,0,0.001,0,-1.39,0,0
67.6182,0,0.001,0,-1.624,0,0
67.6243,0,0.001,0,-1.438,0,0
67.6313,0,0.001,0,-1.373,0,0
67.6373,0,0.001,0,-1.505,0,0
67.6432,0,0,0,-1.383,0,0
67.6493,0,0,0,-1.419,0,0
67.6552,0,0,0,-1.414,0,0
67.6612,0,0,0,-1.445,0,0
67.6672,0,0,0,-1.377,0,0
67.6734,0,0,0,-1.213,0,0
67.6804,0,0,0,-1.268,0,0
67.6863,0,0,0,-1.23,0,0
67.6924,0,0,0,-1.288,0,0
67.6984,0,0,0,-1.67,0,0
67.7043,0,0,0,-1.572,0,0
67.7103,0,0,0,-1.901,0,0
67.7163,0,0,0,-1.627,0,0
67.7234,0,0,0,-1.683,0,0
67.7295,0,0,0,-1.586,0,0
67.7354,0,0,0,-1.692,0,0
67.7414,0,0,0,-1.634,0,0
67.7473,0,0,0,-1.403,0,0
67.7533,0,0,0,-1.336,0,0
67.7593,0,0,0,-1.388,0,0
67.7653,0,0,0,-2.634,0,0
67.7723,0,0,0,-2.401,0,0
67.7783,0,0,0,-2.432,0,0
67.7843,0,0,0,-2.228,0,0
67.7904,0,0,0,-2.193,0,0
67.7962,0,0,0,-1.973,0,0
67.8023,0,0,0,-1.927,0,0
67.8082,0,0,0,-1.749,0,0
67.8143,0,0,0,-1.643,0,0
67.8213,0,0,0,-1.503,0,0
67.8272,0,0,0,-1.339,0,0
67.8333,0,0,0,-1.331,0,0
67.8394,0,0,0,-1.569,0,0
67.8453,0,0,0,-1.678,0,0
67.8513,0,0,0,-1.684,0,0
67.8573,0,0,0,-1.777,0,0
67.8633,0,0,0,-1.661,0,0
67.8693,0,0,0,-1.457,0,0
67.8763,0,0,0,-1.572,0,0
67.8824,0,0,0,-1.491,0,0
67.8884,0,0,0,-1.421,0,0
67.8943,0,0,0,-1.451,0,0
67.9003,0,0,0,-1.594,0,0
67.9063,0,0,0,-1.464,0,0
67.9123,0,0,0,-1.538,0,0
67.9192,0,0,0,-1.157,0,0
67.9252,0,0,0,-1.134,0,0
67.9312,0,0,0,-1.31,0,0
67.9372,0,0,0,-1.356,0,0
67.9432,0,0,0,-1.441,0,0
67.9493,0,0,0,-1.886,0,0
67.9553,0,0,0,-1.398,0,0
67.9613,0,0,0,-1.296,0,0
67.9674,0,0,0,-1.344,0,0
67.9743,0,0,0,-1.6,0,0
67.9803,0,0,0,-1.655,0,0
67.9863,0,0,0,-1.562,0,0
67.9923,0,0,0,-1.527,0,0
67.9982,0,0,0,-1.451,0,0
68.0043,0,0,0,-1.587,0,0
68.0102,0,0,0,-1.594,0,0
68.0162,0,0,0,-1.599,0,0
68.0223,0,0,0,-1.819,0,0
68.0292,0,0,0,-1.702,0,0
68.0352,0,0,0,-1.566,0,0
68.0412,0,0,0.028,-1.25,0,0
68.0472,0,0.007,0.006,-1.305,0,0
68.0532,0,0.006,0.001,-0.947,0,0
68.0592,0,0.005,0,-1.135,0,0
68.0662,0,0.004,0,-1.161,0,0
68.0722,0,0.004,0,-1.328,0,0
68.0783,0,0.003,0,-1.301,0,0
68.0844,0,0.003,0,-1.348,0,0
68.0902,0,0.002,0,-1.199,0,0
68.0965,0,0.002,0,-1.251,0,0
68.1032,0,0.002,0,-1.36,0,0
68.1093,0,0.001,0,-1.594,0,0
68.1153,0,0.001,0.015,-1.685,0,0
68.1212,0,0.004,0.003,-1.903,0,0
68.1275,0,0.003,0.008,-1.81,0,0
68.1333,0,0.005,0.002,-1.494,0,0
68.1392,0,0.005,0,-1.83,0,0
68.1462,0,0.004,0,-1.706,0,0
68.1522,0,0.003,0,-1.706,0,0
68.1583,0,0.003,0,-1.84,0,0
68.1642,0,0.003,0,-1.716,0,0
68.1702,0,0.002,0,-2.029,0,0
68.1762,0,0.002,0,-1.737,0,0
68.1822,0,0.002,0,-1.68,0,0
68.1883,0,0.001,-0.033,-2.505,-0,-0
68.1953,0,-0.004,-0.007,-1.835,-0,-0
68.2012,0,-0.003,-0.002,-1.806,-0,-0
68.2073,0,-0.003,-0,-1.777,-0,-0
68.2132,-0.052,-0.002,-0,-1.816,-0,-0
68.2192,0,-0.002,-0,-1.695,-0,-0
68.2262,0,-0.002,-0,-1.643,-0,-0
68.2322,0,-0.002,0.038,-1.506,0,0
68.2382,0,0.004,0.017,-1.715,0,0
68.2442,0,0.007,0.004,-1.677,0,0
68.2502,0,0.006,0.001,-1.721,0,0
68.2562,0.063,0.005,0,-1.711,0,0
68.2622,0,0.004,0,-1.61,0,0
68.2682,0,0.004,0,-1.658,0,0
68.2742,0,0.003,0,-1.652,0,0
68.2802,0,0.003,0,-1.649,0,0
68.2862,0,0.002,0,-1.595,0,0
68.2932,0,0.002,0,-1.752,0,0
68.2992,0,0.002,0,-2.139,0,0
68.3052,0,0.001,0,-2.077,0,0
68.3113,0,0.001,0,-1.918,0,0
68.3173,0,0.001,0,-2.132,0,0
68.3233,0,0.001,0,-2.109,0,0
68.3293,0,0.001,0,-2.036,0,0
68.3363,0,0.001,0,-1.493,0,0
68.3422,0,0.001,0,-1.513,0,0
68.3483,0,0,0,-1.72,0,0
68.3542,0,0,0,-1.85,0,0
68.3603,0,0,0,-1.819,0,0
68.3663,0,0,0,-1.607,0,0
68.3722,0,0,0,-1.656,0,0
68.3782,0,0,0,-1.617,0,0
68.3857,0,0,0,-1.325,0,0
68.3913,0,0,0,-1.326,0,0
68.3978,0,0,0,-1.329,0,0
68.4033,0,0,0,-1.423,0,0
68.4092,0,0,0,-1.253,0,0
68.4153,0,0,0,-1.126,0,0
68.4213,0,0,0,-1.103,0,0
68.4272,0,0,0,-1.094,0,0
68.4342,0,0,0,-1.175,0,0
68.4402,0,0,0,-1.15,0,0
68.4463,0,0,0,-1.219,0,0
68.4525,0,0,0,-1.278,0,0
68.4582,0,0,0,-1.438,0,0
68.4642,0,0,0,-1.466,0,0
68.4702,0,0,0,-1.139,0,0
68.4763,0,0,0,-0.921,0,0
68.4832,0,0,0,-1.073,0,0
68.4892,0,0,0,-1.007,0,0
68.4952,0,0,0,-1.147,0,0
68.5012,0,0,0,-1.035,0,0
68.5074,0,0,0,-1.03,0,0
68.5132,0,0,0,-0.974,0,0
68.5193,0,0,0,-0.925,0,0
68.5253,0,0,0,-0.96,0,0
68.5324,0,0,0,-1.096,0,0
68.5384,0,0,0,-1.173,0,0
68.5443,0,0,0,-1.059,0,0
68.5503,0,0,0,-1.198,0,0
68.5563,0,0,0,-1.127,0,0
68.5632,0,0,0,-1.211,0,0
68.5692,0,0,0,-1.271,0,0
68.5752,0,0,0,-1.368,0,0
68.5812,0,0,0,-1.268,0,0
68.5872,0,0,0,-1.23,0,0
68.5932,0,0,0,-1.608,0,0
68.6002,0,0,0,-1.357,0,0
68.6062,0,0,0,-1.256,0,0
68.6123,0,0,0,-1.214,0,0
68.6182,0,0,0,-1.179,0,0
68.6242,0,0,0,-1.153,0,0
68.6302,0,0,0,-1.232,0,0
68.6362,0,0,0,-1.151,0,0
68.6422,0,0,0,-1.13,0,0
68.6482,0,0,0.025,-1.228,0,0
68.6552,0,0.003,0.005,-1.386,0,0
68.6612,0,0.003,0.001,-1.471,0,0
68.6672,0,0.002,0,-1.404,0,0
68.6732,0.063,0.002,0,-1.346,0,0
68.6792,0,0.002,0,-1.302,0,0
68.6853,0,0.001,0,-1.164,0,0
68.6912,0,0.001,0,-1.691,0,0
68.6982,0,0.001,0,-1.683,0,0
68.7042,0,0.001,0,-1.676,0,0
68.7103,0,0.001,0,-1.765,0,0
68.7163,0,0.001,0,-1.656,0,0
68.7223,0,0.001,0,-1.724,0,0
68.7283,0,0,0,-1.711,0,0
68.7344,0,0,0,-1.7,0,0
68.7413,0,0,0,-1.5,0,0
68.7472,0,0,0,-1.669,0,0
68.7532,0,0,0,-1.616,0,0
68.7592,0,0,0,-1.619,0,0
68.7652,0,0,0,-1.581,0,0
68.7713,0,0,0,-1.688,0,0
68.7773,0,0,0,-1.87,0,0
68.7833,0,0,0,-1.736,0,0
68.7902,0,0,0,-1.572,0,0
68.7963,0,0,0,-1.623,0,0
68.8022,0,0,0,-1.524,0,0
68.8082,0,0,0,-1.44,0,0
68.8143,0,0,0,-1.432,0,0
68.8203,0,0,0,-1.506,0,0
68.8263,0,0,0,-1.424,0,0
68.8332,0,0,0,-1.109,0,0
68.8392,0,0,0,-1.003,0,0
68.8453,0,0,0,-1.093,0,0
68.8514,0,0,0,-1.265,0,0
68.8573,0,0,0,-1.417,0,0
68.8632,0,0,0,-1.358,0,0
68.8692,0,0,0,-1.402,0,0
68.8753,0,0,0,-1.53,0,0
68.8823,0,0,0,-1.809,0,0
68.8882,0,0,0,-1.794,0,0
68.8942,0,0,0,-1.723,0,0
68.9002,0,0,0,-1.81,0,0
68.9064,0,0,0,-1.885,0,0
68.9123,0,0,0,-1.914,0,0
68.9183,0,0,0,-1.874,0,0
68.9242,0,0,0,-1.792,0,0
68.9303,0,0,0,-1.984,0,0
68.9373,0,0,0,-1.981,0,0
68.9432,0,0,0,-1.932,0,0
68.9492,0,0,0,-2.006,0,0
68.9554,0,0,0,-1.863,0,0
68.9613,0,0,0,-1.74,0,0
68.9673,0,0,0,-1.667,0,0
68.9733,0,0,0,-1.712,0,0
68.9793,0,0,0,-1.966,0,0
68.9862,0,0,0,-1.873,0,0
68.9923,0,0,0,-1.748,0,0
68.9982,0,0,0,-1.732,0,0
69.0042,0,0,0,-1.673,0,0
69.0102,0,0,0,-1.482,0,0
69.0165,0,0,0,-1.698,0,0
69.0223,0,0,0,-1.784,0,0
69.0283,0,0,0,-1.401,0,0
69.0352,0,0,0,-1.434,0,0
69.0413,0,0,0,-1.418,0,0
69.0473,0,0,0,-1.539,0,0
69.0532,0,0,0,-1.562,0,0
69.0592,0,0,0,-1.577,0,0
69.0654,0,0,0,-1.537,0,0
69.0723,0,0,0,-1.551,0,0
