Program Time [s],z,slow z,fast z,hall,delta v,v
148.477,0,0,-0,-0.015,-3.8568e-34,0
148.506,0,0.002,-0,0.035,4.59121e-41,0
148.535,0,0.001,0,-0.19,0,1.17549e-38
148.563,0,0,0,0.038,0,-1.46057e+29
148.592,0,0,0,-0.059,7.1186e-43,-nan
148.621,0,0,0,-0.005,7.1186e-43,4.00478e-23
148.65,0,0,0,-0,7.1186e-43,6.48101e-42
148.679,0,0,0,-0,4.59121e-41,-nan
148.708,0,-0.002,0,-0,4.59121e-41,205160
148.737,0,-0.001,0,0,4.59121e-41,-1.28155e+08
148.765,0,-0,0,0.006,4.59121e-41,1.62094
148.795,0,-0,0,0,4.59121e-41,-2.93274e+20
148.823,0,-0,0,0.008,4.59121e-41,2.1083e-18
148.852,0,-0,0,0.059,4.59121e-41,4.03897e-28
148.881,0,-0,0,0.022,4.59121e-41,9.19252e-41
148.91,0,-0,0,-0.047,-nan,-2.00002
148.939,0,-0,0,-0.022,0,4.48416e-44
148.968,0,-0,0,-0.001,0,1.17549e-38
148.996,0,-0,0,-0.034,0,1.97919e-40
149.025,0,-0,0,0.014,0,-nan
149.054,0,-0,0,-0.053,0,0
149.083,0,0.002,0,-0,2.8026e-44,0
149.112,0,0.001,0,-0,0,-0
149.141,0,0,0,-0.054,0,7.1186e-43
149.169,0,0,0,-0.004,-1.54255e-41,0
149.198,0,0,-0,-0,4.59121e-41,0
149.227,0,0,-0,0.003,4.59121e-41,0
149.256,0,0,-0,0.066,4.59121e-41,0
149.284,0,0,-0,-0.022,4.59121e-41,-3.85198e-34
149.313,0,0,-0,0.001,4.59121e-41,5.60519e-45
149.342,0,0,0,0,4.59121e-41,1.05612e-38
149.371,0,0,0,-0,7.1186e-43,7.1186e-43
149.4,0,0,0,0.022,7.1186e-43,1.07448e-38
149.429,0,0,0,-0,0,0
149.458,0,0,0,-0,4.59121e-41,-3.85209e-34
149.486,0,0,0,0,4.59185e-39,4.59121e-41
149.515,0,0,0,-0,77.6114,4.59121e-41
149.544,0,0,0,-0,-3.99546e+23,4.59121e-41
149.573,0,0,0,-0,4.13268e-39,5.74112e-42
149.602,0,0,0,-0,4.59121e-41,0
149.631,0,0,0,-0,6.42855e-40,-4.03934e-28
149.659,0,0,0,0.022,0,7.80615e-39
149.689,0,0,0,0.004,0,1.05612e-38
149.717,0,0,0,0,0,9.91838e-39
149.746,0,0,0,-0,0,1.04692e-38
149.775,0,0,0,0.016,0,0
149.804,0,0.002,0,0.01,0,-3.85233e-34
149.832,0,0.005,0,0.021,0,4.59121e-41
149.861,0,0.002,0,0,-3.85703e-34,4.59121e-41
149.89,0,0.001,0,-0.031,4.59121e-41,4.59121e-41
149.919,0,0,0,-0,0,0
149.948,0,0.002,0,-0,0,0
149.977,0,0.001,0,-0.023,7.1186e-43,-3.85245e-34
150.006,0,0,0,0.058,7.1186e-43,7.1186e-43
150.035,0,0,0,0,7.1186e-43,0
150.063,0,0,0,0.043,4.59121e-41,7.1186e-43
150.092,0,0,0,0,4.59121e-41,4.94482
150.121,0,0,-0,-0,4.59121e-41,-4.15269e+31
150.15,0,0,-0,0.002,4.59121e-41,-4.03971e-28
150.179,0,0,-0,-0.003,4.59121e-41,7.34697e-39
150.208,0,0,-0,0.001,4.59121e-41,1.04694e-38
150.237,0,0,-0,0,4.59121e-41,8.90814e-39
150.266,0,0,-0,-0,4.59121e-41,7.255e-39
150.294,0,0,-0,-0,-nan,0
150.323,0,0,-0,-0,0,-2.52489e-29
150.352,0,0,0,-0.037,0,9.45921e-39
150.382,0,0,0,-0,0,6.42864e-39
150.41,0,0,-0,-0,0,1.05612e-38
150.439,0,0,-0,-0.005,0,7.28675e-44
150.467,0,0,-0,0,2.8026e-44,0
150.497,0,0,-0,0.011,0,-1.03423e-25
150.525,0,0,-0,-0.02,0,9.64289e-39
150.554,0,0,-0,-0.003,-3.85715e-34,9.00003e-39
150.584,0,0,-0,0.003,4.59121e-41,1.11123e-38
150.612,0,0,-0,0.04,0,0
150.641,0,0,0,0,0,0
150.669,0,0,0,0.001,7.1186e-43,-3.85292e-34
150.699,0,0,0,-0.033,7.1186e-43,7.1186e-43
150.728,0,0,0,-0,7.1186e-43,0
150.756,0,0,0,0.001,4.59121e-41,7.1186e-43
150.785,0,0,-2.15239e-42,0,4.59121e-41,1.23069e+07
150.814,0,0,0,-0,4.59121e-41,-6.45156e+34
150.843,0,0,0,0.034,4.59121e-41,-2.52513e-29
150.872,0,0,0,0.005,4.59121e-41,7.34697e-39
150.9,0,0,0,0.001,4.59121e-41,1.04694e-38
150.929,0,0,0,0,4.59121e-41,8.90814e-39
150.958,0,0,0,0.01,4.59121e-41,0
150.987,0,0,0,0,-nan,0
151.016,0,0,0,-0,0,-3.85315e-34
151.045,0,0,0,0.001,0,4.59121e-41
151.074,0,0,0,0,0,4.59121e-41
151.102,0,0,0,0,0,4.59121e-41
151.132,0,0,0,0,0,0
151.16,0,0.004,0,0,2.8026e-44,0
151.19,0,0.002,0,0.001,0,-3.85327e-34
151.218,0,0.001,0,0,0,4.59121e-41
151.246,0,0.003,0,0,-3.85727e-34,4.59121e-41
151.275,0,0.001,0,0,4.59121e-41,4.59121e-41
151.305,0,0.003,0,0,0,0
151.333,0,0.001,0,-0.008,0,0
151.362,0,0.001,0,-0.053,7.1186e-43,-2.52536e-29
151.391,0,0,0.047,-0.001,7.1186e-43,7.80615e-39
151.42,0,0,0,0.033,7.1186e-43,1.05612e-38
151.448,0,0,0,0.001,4.59121e-41,9.00004e-39
151.477,0,0,0,-0,4.59121e-41,1.38729e-43
151.506,0,0,0,0.003,4.59121e-41,0
151.535,0,0,0,0.024,4.59121e-41,-3.85351e-34
151.564,0,0,0,0.089,4.59121e-41,0
151.594,0,0,0,0.001,4.59121e-41,0
151.622,0,0,0,-0.001,4.59121e-41,7.1186e-43
151.651,0,0,0,-0.039,4.59121e-41,68581.6
151.679,0,0.001,0,-0.001,-nan,-11791.7
151.708,0,0.001,0,-0.003,0,-2.52551e-29
151.737,0,0,0,-0.066,0,0
151.766,0,0,0,-0.001,0,7.1186e-43
151.795,0,0.002,0,-0,0,4.48416e-44
151.824,0,0.001,0,-0.005,0,0
151.853,0,0,0,0.015,2.8026e-44,0
151.881,0,0,0,0.038,0,-3.85374e-34
151.91,0,0,0,0.048,0,7.98982e-39
151.939,0,0,0,0.03,-1.68604e-41,7.2551e-39
151.968,0,0,0,0.005,7.80615e-39,1.05612e-38
151.997,0,0,0,-0.109,1.05612e-38,9.27555e-39
152.026,0,0,0,-0.037,9.91838e-39,7.00649e-44
152.054,0,0,0,-0.129,5.96944e-39,-1.57854e-30
152.083,0,0,0,-0.073,8.90814e-39,7.98982e-39
152.113,0,0,0,-0.052,6.97963e-39,7.2551e-39
152.141,0,0,0,-0.042,9.91837e-39,6.42861e-39
152.17,0,0,0,-0.01,9.09186e-39,1.05612e-38
152.199,0,0.003,0,0.096,1.01939e-38,0
152.227,0,0.001,0,0.176,7.25513e-39,-3.85398e-34
152.257,0,0.001,0,0.14,1.04693e-38,7.98982e-39
152.285,0,0,0,0.143,8.44901e-39,7.2551e-39
152.314,0,0,0,0.051,4.40817e-39,7.62248e-39
152.343,0,0,0,0.068,4.40817e-39,7.25513e-39
152.372,0,0,0,0.02,4.22451e-39,7.28675e-44
152.401,0,0,0,0,4.59184e-39,-9.86648e-32
152.43,0,0,0,0.353,9.91838e-39,2.8026e-45
152.458,0,0,0,-0.125,1.01021e-38,4.59121e-41
152.487,0,0,0,-0.105,9.27553e-39,7.1186e-43
152.517,0,0,0,-0.083,4.77552e-39,5.32655e-39
152.545,0,0,0,-0.011,9.91838e-39,0
152.574,0,0,0,-0.009,9.18361e-39,-3.85421e-34
152.604,0,0,0,-0,0,4.59121e-41
152.631,0,0,0,0.005,-3.8575e-34,4.59121e-41
152.66,0,0,0,0.089,4.59121e-41,4.59121e-41
152.689,0,0,0,0.149,0,0
152.718,0,0,0,0.099,0,0
152.747,0,0,0,0.09,7.1186e-43,-3.85433e-34
152.776,0,0,0,0,7.1186e-43,0
152.804,0,0,0,0,7.1186e-43,0
152.833,0,0.003,0,-0,4.59121e-41,7.1186e-43
152.862,0,0.001,0,-0,4.59121e-41,2397.81
152.891,0,0.001,0,-0.038,4.59121e-41,1.08567e+36
152.92,0,0,0,-0,4.59121e-41,-3.85445e-34
152.949,0,0,0,-0,4.59121e-41,4.59121e-41
152.978,0,0,0,-0.004,4.59121e-41,4.59121e-41
153.007,0,0,0,-0,4.59121e-41,4.59121e-41
153.035,0,0,0,0.085,4.59121e-41,0
153.065,0,0,0,0.051,-nan,0
153.093,0,0,0,0,0,-3.85456e-34
153.122,0,0,0,0.001,0,4.59121e-41
153.151,0,0,0,0,0,4.59121e-41
153.18,0,0,0,0.058,0,4.59121e-41
153.208,0,0,0,0,0,0
153.237,0,-0.002,0,0,2.8026e-44,0
153.266,0,-0.001,0,-0.001,0,-3.85468e-34
153.295,0,-0,0,-0.014,0,4.59121e-41
153.324,0,-0,0,0,-3.85762e-34,4.59121e-41
153.353,0,-0,0,0,4.59121e-41,4.59121e-41
153.382,0,-0,0,0,0,0
153.411,0,-0,0,0,0,0
153.44,0,-0,0,0,7.1186e-43,-2.52628e-29
153.468,0,-0,0,0,7.1186e-43,9.45921e-39
153.498,0,-0,0,0,7.1186e-43,6.42864e-39
153.526,0,-0,0,0,4.59121e-41,1.05612e-38
153.556,0,-0,0,0,4.59121e-41,7.56701e-44
153.585,0,-0,0,0,4.59121e-41,0
153.613,0,-0,0,0,4.59121e-41,-3.85492e-34
153.643,0,0.002,0,0,4.59121e-41,0
153.671,0,0.001,0,0,4.59121e-41,0
153.7,0,0,0,0,4.59121e-41,7.1186e-43
153.729,0,0,0,0,4.59121e-41,2.1098
153.757,0,0,0,0,-nan,-8.26846e-16
153.787,0,0,0,0,0,-3.85503e-34
153.815,0,0,0,0,0,0
153.844,0,0,0,0,0,0
153.873,0,0,0,0,0,7.1186e-43
153.902,0,0,0,0,0,1.88713e+07
153.931,0,0.006,0,0,2.8026e-44,1.23151e-34
153.96,0,0.003,0,-0.50007,0,-1.57907e-30
153.989,0,0.001,0,7.1186e-43,0,7.34697e-39
154.017,0,0.001,0,0.098,-3.85774e-34,1.04694e-38
154.045,0,0,0,0.001,4.59121e-41,6.42853e-39
154.075,0,0,0,0.008,0,1.05612e-38
154.104,0,0.006,0.005,2.8026e-45,0,0
154.133,0,0.006,0,0,7.1186e-43,-6.16843e-33
154.161,0,0.003,0,0,7.1186e-43,9.45921e-39
154.191,0,-0.001,0,0,7.1186e-43,6.42864e-39
154.219,0,-0,0,0,4.59121e-41,1.05612e-38
154.248,0,-0,0,0,4.59121e-41,1.00102e-38
154.276,0,-0,0,1.02295e-43,4.59121e-41,0
154.306,0,-0,0,0,4.59121e-41,-2.52667e-29
154.335,0,-0,0,0,4.59121e-41,7.80615e-39
154.364,0,-0,0,0,4.59121e-41,1.05612e-38
154.393,0,-0,0,0,4.59121e-41,0
154.422,0,-0,0,0,4.59121e-41,0
154.451,0,-0,0,0,-nan,0
154.479,0,-0,0.022,12227.3,0,-1.11207e-41
154.508,0,-0,0,-2.49328e+10,0,4.59121e-41
154.537,0,-0,0,0,0,0
154.566,0,-0,0,-3.45597e-07,0,0
154.595,0,-0,0,2.8026e-44,0,0
154.624,0,0.002,0,-1.45598e+27,1.68156e-44,0
154.653,0,0.001,0,-1.08097e-36,0,-1.14794e-41
154.681,0,0,0,-1.59522e+37,0,7.1186e-43
154.71,0,0,0,-1.13676e+26,-3.85785e-34,0
154.739,0,0,0,-1.03974e+11,4.59121e-41,0
154.768,0,0,0,-3.20287e+24,0,7.1186e-43
154.798,0,0,0,-2.69745e-23,0,0
154.825,0,0,0,-3.76753e+18,7.1186e-43,-1.57931e-30
154.854,0,0,0,5.71393e+25,7.1186e-43,1.00102e-38
154.882,0,0,0,-3.09118e-07,7.1186e-43,6.24486e-39
154.912,0,0,0,-5.59066e-32,4.59121e-41,1.00102e-38
154.941,0,0,0,0.000212583,4.59121e-41,1.05612e-38
154.97,0,0,0,5.79684e+32,4.59121e-41,0
154.998,0,0,0,-3.85584e+11,4.59121e-41,-3.85586e-34
155.027,0,0,0,-0.00150775,4.59121e-41,4.59121e-41
155.055,0,0,0,-5.7587e+08,4.59121e-41,4.59121e-41
155.085,0,0,0,-2.97428e-09,4.59121e-41,4.59121e-41
155.114,0,0,0,2.51997e-36,4.59121e-41,0
155.143,0,0,0,-3.12589e+13,-nan,0
155.172,0,0,0,-1.55539e+25,0,-3.85597e-34
155.2,0,0,0,5.2347e-39,0,5.60519e-45
155.229,0,0,0,5.14288e-39,0,3.39801e-39
155.258,0,0,0,9.18355e-40,0,7.1186e-43
155.287,0,0,0,7.25511e-39,0,5.14286e-39
155.316,0,0,0,7.25512e-39,2.8026e-44,0
155.345,0,0,0,7.62247e-39,0,-1.57946e-30
155.373,0,0,0,9.91838e-39,0,6.24497e-39
155.402,0,0,0,0,-2.52836e-29,6.24495e-39
155.431,0,0,0,0,2.0459e-43,1.00102e-38
155.46,0,0,0,0,7.80615e-39,1.05612e-38
155.489,0,0,0,0,1.05612e-38,0
155.517,0,0,0,0,9.91838e-39,-3.85621e-34
155.547,0,0,0,0,6.24494e-39,5.60519e-45
155.574,0,0,0,0,1.00102e-38,4.59121e-41
155.603,0,0.002,0,0,1.05612e-38,7.1186e-43
155.632,0,0.001,0,0,9.09188e-39,1.07448e-38
155.662,0,0,0,0,1.00102e-38,0
155.69,0,0,0,0,9.73472e-39,-1.36318e-41
155.72,0,-0.004,0,0,1.05612e-38,1.96182e-44
155.748,0,-0.002,0,0,9.27554e-39,8.90819e-39
155.776,0,-0.001,0,0,9.27555e-39,1.62551e-43
155.805,0,-0,0,0,9.27553e-39,0
155.835,0,-0,0,0,7.62241e-39,0
155.863,0,-0,0,0,9.64289e-39,-3.85644e-34
155.892,0,-0,0,0,6.06121e-39,4.59121e-41
155.921,0,-0,0,0,9.18371e-39,4.59121e-41
155.95,0,-0,0,0,1.05612e-38,4.59121e-41
155.979,0,-0,0,0,1.12041e-38,0
156.008,0,-0,0,0,2.8026e-44,0
156.038,0,-0,0,0,0,-3.85656e-34
156.065,0,-0,0,-0.001,0,4.59121e-41
156.094,0,-0,0,-0.007,-3.85809e-34,4.59121e-41
156.123,0,-0,0,-0,4.59121e-41,4.59121e-41
156.153,0,-0,0,-0,0,0
156.182,0,-0,0,-0,0,0
156.21,0,-0,0,-0,7.1186e-43,-4.04402e-28
156.239,0,-0,0,-0,7.1186e-43,1.00102e-38
156.268,0,-0,0,-0,7.1186e-43,5.96935e-39
156.297,0,-0,0,-0,4.59121e-41,8.90814e-39
156.326,0,-0,0,-0,4.59121e-41,0
156.355,0,0.003,0,-0,4.59121e-41,0
156.384,0,0.002,0,0.001,4.59121e-41,-3.8568e-34
156.411,0,0.001,0,0,4.59121e-41,0
156.441,0,0,0,0,4.59121e-41,0
156.47,0,0,0,0,4.59121e-41,7.1186e-43
156.498,0,0,0,0,4.59121e-41,417897
156.528,0,0,0,0,-nan,-0.101241
156.556,0,0,0,0,0,-3.85691e-34
156.585,0,0,0,0,0,0
156.613,0,0.002,0,0,0,0
156.642,0,0.001,0,0,0,7.1186e-43
156.671,0,0,0,0,0,42.3027
156.7,0,0,0,0,2.8026e-44,6.52447e-24
156.73,0,0,0,0,0,-3.85703e-34
156.758,0,0,0,0,0,7.1186e-43
156.787,0,0,0,0,-3.85821e-34,0
156.816,0,0,0,0,4.59121e-41,7.1186e-43
156.845,0,0,0,0,0,453511
156.874,0,0,-0,0,0,-1.04511e+11
156.903,0,0,-0,-0.001,7.1186e-43,-2.52782e-29
156.931,0,0,-0,-0,7.1186e-43,9.91837e-39
156.96,0,0.001,-0,-0,7.1186e-43,9.64283e-39
156.989,0,0.001,-0,-0,4.59121e-41,1.04694e-38
157.018,0,0,-0,-0,4.59121e-41,1.61149e-43
157.047,0,0,-0,-0,4.59121e-41,0
157.076,0,0,-0,-0,4.59121e-41,-3.85727e-34
157.105,0,0,-0,-0,4.59121e-41,4.59121e-41
157.133,0,0,-0,-0,4.59121e-41,4.59121e-41
157.162,0,0,-0,-0,4.59121e-41,4.59121e-41
157.191,0,0.002,-0,-0.005,4.59121e-41,0
157.22,0,0.001,-0,-0.001,-nan,0
157.249,0,0,-0,-0,0,-4.04476e-28
157.278,0,0,-0.278,-0,0,1.00102e-38
157.306,0,0,-0,-0,0,6.24486e-39
157.335,0,0,-0.07,-0,0,1.06531e-38
157.364,0,0,0.143,-0,0,0
157.393,0,0,0.05,0.046,2.8026e-44,0
157.422,0,0,0.087,0.07,0,-6.172e-33
157.451,0,0,0.026,0.059,0,6.24496e-39
157.48,0,0,0.021,0.003,-3.85833e-34,9.27555e-39
157.508,0,0,0.023,0,4.59121e-41,9.27554e-39
157.537,0,0,0.01,-0.003,0,1.01939e-38
157.566,0,0,0,-0.039,0,0
157.595,0,0,-0.012,-0.04,7.1186e-43,-3.85762e-34
157.624,0,0,-0,-0.062,7.1186e-43,4.59121e-41
157.653,0,0,-0,-0.009,7.1186e-43,4.59121e-41
157.681,0,0,-0,-0,4.59121e-41,4.59121e-41
157.71,0,0,-0,-0,4.59121e-41,0
157.739,0,0,0,-0,4.59121e-41,0
157.768,0,0,0.022,0,4.59121e-41,-3.85774e-34
157.798,0,0,0.005,0,4.59121e-41,4.59121e-41
157.826,0,0,-0.008,0.027,4.59121e-41,4.59121e-41
157.855,0,0,0.002,0.015,4.59121e-41,4.59121e-41
157.883,0,0,0.029,0.001,4.59121e-41,0
157.911,0,0,0.084,0,-nan,0
157.941,0,0,0.001,0,0,-1.03559e-25
157.97,0,0,-0.038,0,0,9.09186e-39
157.999,0,0,0.12,0,0,8.90815e-39
158.028,0,0,0.925,0,0,9.55103e-39
158.056,0,0,0.878,0,0,0
158.085,0,0,0.371,0,2.8026e-44,0
158.115,0,0,0.031,0,0,-3.85797e-34
158.143,0,0,0.075,0,0,7.1186e-43
158.172,0,0,0.494,0,-2.0089e-41,0
158.2,0,0,0.562,0,7.80615e-39,7.1186e-43
158.23,0,0,0.567,0,1.05612e-38,4.83686e+06
158.258,0,0,0.5,0,9.91838e-39,-1.3411e-27
158.287,0,0,0.487,0,5.96944e-39,-1.58027e-30
158.316,0,0,0.408,0,8.90814e-39,9.64289e-39
158.345,0,0,0.326,0,6.97963e-39,9.64288e-39
158.374,0,0,0.157,0,9.91837e-39,1.04694e-38
158.403,0,0,0.195,0,9.09186e-39,1.05612e-38
158.431,0,0,0.236,0,1.01939e-38,0
158.46,0,0,0.27,0,7.25513e-39,-1.93715e-41
158.489,0,0,0.322,0,1.04693e-38,4.59121e-41
158.518,0,0,0.282,0,8.44901e-39,4.59121e-41
158.547,0,0,0.373,0,4.40817e-39,4.59121e-41
158.576,0,0,0.372,0,4.40817e-39,9.80909e-45
158.604,0,0,0.388,0,4.22451e-39,0
158.633,0,0,0.462,0,4.59184e-39,-9.87731e-32
158.664,0,0,0.389,0,9.91838e-39,6.24496e-39
158.691,0,0,0.39,0.004,1.01021e-38,9.27555e-39
158.72,0,0,0.367,0,9.27553e-39,1.07449e-38
158.749,0,0,0.261,0,4.77552e-39,1.06531e-38
158.778,0,0.002,0.273,-0.004,9.91838e-39,0
158.806,0,0.001,0.256,-0,9.18361e-39,-2.52867e-29
158.835,0,0,0.288,-0,0,7.1186e-43
158.864,0,0,0.342,-0,-3.85856e-34,7.1186e-43
158.893,0,0,0.298,-0,4.59121e-41,7.1186e-43
158.921,0,0,0.41,0.008,0,7.1186e-43
158.951,0,0,0.424,0,0,0
158.98,0,0,0.459,0,7.1186e-43,-3.85856e-34
159.008,0,0,0.274,0,7.1186e-43,4.59121e-41
159.037,0,0,0.268,0.001,7.1186e-43,4.59121e-41
159.066,0,0,0.24,0,4.59121e-41,4.59121e-41
159.095,0,0.002,0.331,0,4.59121e-41,0
159.124,0,0.001,0.258,0,4.59121e-41,0
159.153,0,0,0.332,0,4.59121e-41,-1.03581e-25
159.182,0,0,0.247,0,4.59121e-41,9.45921e-39
159.21,0,0,0.144,0,4.59121e-41,6.42864e-39
159.239,0,0,0.107,0,4.59121e-41,1.05612e-38
159.268,0,0,0.027,0,4.59121e-41,0
159.297,0,0,0.105,-0,-nan,0
159.326,0,0,0.168,-0.001,0,-3.8588e-34
159.355,0,0,0.121,-0,0,4.59121e-41
159.384,0,0,0.207,-0,0,4.59121e-41
159.411,0,0,0.194,-0,0,4.59121e-41
159.441,0,0,0.142,-0,0,0
159.469,0,0,0.179,-0,4.2039e-45,0
159.498,0,0,0.058,-0,0,-2.15239e-41
159.528,0,0,0.167,-0,0,0
159.557,0,0,0.064,-0,-3.85868e-34,0
159.586,0,0,0,0.001,4.59121e-41,2.24208e-44
159.614,0,0,-0.003,0,0,0
159.643,0,0,-0.058,0,0,0
159.672,0,0,-0.087,0,7.1186e-43,-2.52905e-29
159.701,0,0,-0.009,-0,7.1186e-43,7.80615e-39
159.731,0,0,-0.037,-0,7.1186e-43,1.05612e-38
159.759,0,0,-0.017,-0,4.59121e-41,9.00004e-39
159.787,0,0,0.06,-0,4.59121e-41,1.38729e-43
159.816,0,0,0.041,-0,4.59121e-41,0
159.845,0,0,0.128,-0,4.59121e-41,-4.04661e-28
159.874,0,0,0.05,-0,4.59121e-41,1.00102e-38
159.903,0,0,0.003,0,4.59121e-41,9.64284e-39
159.932,0,0,0.136,0,4.59121e-41,1.04694e-38
159.961,0,0,-0.027,0,4.59121e-41,0
159.989,0,0,0.022,0,-nan,0
160.018,0,0,-0.047,0,0,-1.03596e-25
160.047,0,0,-0.076,0,0,1.04694e-38
160.076,0,2.83973e-29,-0.006,0,0,9.36738e-39
160.105,0,7.1186e-43,-0.002,0,0,1.05612e-38
160.133,0,7.1186e-43,-0.003,0,0,0
160.161,0,-5.56616e+29,0,0,2.8026e-44,0
