Program Time [s],secs,a x,a y,a z,vel,pos
158.442,1.85543e+09,0.642,-0.073,0,-1.475,-50.907
158.446,1.85543e+09,0.63,-0.08,0,-1.476,-50.915
158.45,2.33646e+09,0.599,-0.092,0,-1.476,-50.922
158.454,2.33646e+09,0.618,-0.061,0,-1.476,-50.93
158.458,2.33646e+09,0.622,-0.085,0,-1.476,-50.937
158.462,2.8175e+09,0.63,-0.075,0.059,-1.476,-50.944
158.587,9.96432e+08,0.565,-0.073,0,-1.476,-50.952
158.59,9.96432e+08,0.658,0,-0.065,-1.476,-50.959
158.594,9.96432e+08,0.591,-0.142,-0.06,-1.476,-50.966
158.598,1.82107e+09,0.591,-0.08,0,-1.476,-50.974
158.602,1.47747e+09,0.596,-0.099,0,-1.476,-50.981
158.606,1.47747e+09,0.622,-0.085,0,-1.476,-50.989
158.61,1.95851e+09,0.615,0,0,-1.476,-50.996
158.614,1.95851e+09,0.63,-0.08,0,-1.476,-51.003
158.617,1.95851e+09,0.62,-0.073,0,-1.476,-51.011
158.621,2.43954e+09,0.613,-0.061,0,-1.476,-51.018
158.625,2.43954e+09,0.579,-0.092,0.057,-1.476,-51.025
158.629,2.43954e+09,0.582,-0.082,0.071,-1.476,-51.033
158.633,2.92058e+09,0.615,-0.063,0,-1.476,-51.04
158.758,1.09951e+09,0.555,-0.099,0,-1.476,-51.048
158.763,1.09951e+09,0.632,-0.09,0.057,-1.476,-51.055
158.766,1.09951e+09,0.618,-0.085,0,-1.476,-51.062
158.77,1.09951e+09,0.594,-0.082,0,-1.476,-51.07
158.774,1.58055e+09,0.611,-0.092,0,-1.476,-51.077
158.778,1.58055e+09,0.615,-0.051,0,-1.476,-51.085
158.781,1.23695e+09,0.618,-0.104,-0.058,-1.476,-51.092
158.785,2.06158e+09,0.622,-0.109,0,-1.476,-51.099
158.789,2.06158e+09,0.553,-0.085,0,-1.476,-51.107
158.793,1.71799e+09,0.632,-0.111,0,-1.476,-51.114
158.797,2.54262e+09,0.589,-0.085,0,-1.476,-51.121
158.801,2.54262e+09,0.606,-0.073,0,-1.476,-51.129
158.805,2.19902e+09,0.575,-0.078,0,-1.476,-51.136
158.93,3.77957e+08,0.591,-0.071,0,-1.476,-51.144
158.934,1.20259e+09,0.555,-0.068,0,-1.476,-51.151
158.937,1.20259e+09,0.615,-0.066,0,-1.476,-51.158
158.942,1.20259e+09,0.632,-0.094,0,-1.476,-51.166
158.945,8.58993e+08,0.582,-0.106,0,-1.476,-51.173
158.949,1.68363e+09,0.582,-0.054,0,-1.477,-51.181
158.953,1.34003e+09,0.599,-0.056,0,-1.477,-51.188
158.957,1.34003e+09,0.57,-0.087,0,-1.477,-51.195
158.961,2.16466e+09,0.596,-0.066,0,-1.477,-51.203
158.965,1.82107e+09,0.615,-0.068,0,-1.477,-51.21
158.969,1.82107e+09,0.594,0,0,-1.477,-51.217
158.973,1.82107e+09,0.603,-0.059,0,-1.477,-51.225
158.976,2.3021e+09,0.596,-0.111,0,-1.477,-51.232
158.98,2.3021e+09,0.63,-0.092,0,-1.477,-51.24
159.101,4.81036e+08,0.615,-0.078,0,-1.477,-51.247
159.105,4.81036e+08,0.601,-0.061,0,-1.477,-51.254
159.109,4.81036e+08,0.634,-0.092,0,-1.477,-51.262
159.113,1.30567e+09,0.637,-0.063,-0.075,-1.477,-51.269
159.117,9.62073e+08,0.627,-0.116,0,-1.477,-51.276
159.12,9.62073e+08,0.613,-0.066,0,-1.477,-51.284
159.124,1.44311e+09,0.565,-0.116,0,-1.477,-51.291
159.128,1.44311e+09,0.57,-0.068,0,-1.477,-51.299
159.132,1.44311e+09,0.589,-0.097,0,-1.477,-51.306
159.136,1.92415e+09,0.608,-0.071,0,-1.477,-51.313
159.14,1.92415e+09,0.606,-0.106,-0.07,-1.477,-51.321
159.144,1.92415e+09,0.608,-0.085,-0.063,-1.477,-51.328
159.148,2.40518e+09,0.606,-0.075,-0.072,-1.477,-51.336
159.273,5.84116e+08,0.606,-0.092,0.067,-1.477,-51.343
159.277,5.84116e+08,0.596,-0.087,-0.091,-1.477,-51.35
159.281,5.84116e+08,0.596,-0.106,0,-1.477,-51.358
159.285,5.84116e+08,0.603,-0.097,0,-1.477,-51.365
159.289,1.06515e+09,0.608,-0.09,0,-1.477,-51.372
159.293,1.06515e+09,0.587,-0.056,0,-1.477,-51.38
159.297,1.54619e+09,0.567,-0.054,0,-1.477,-51.387
159.3,1.54619e+09,0.594,-0.068,0,-1.477,-51.395
159.304,1.54619e+09,0.606,-0.054,-0.067,-1.477,-51.402
159.308,2.02722e+09,0.625,-0.08,0,-1.477,-51.409
159.312,2.02722e+09,0.599,-0.073,0,-1.477,-51.417
159.316,2.02722e+09,0.596,-0.078,0,-1.477,-51.424
159.32,1.68363e+09,0.594,-0.087,0,-1.477,-51.431
159.445,4.15753e+09,0.596,-0.109,0,-1.477,-51.439
159.449,6.87195e+08,0.618,-0.075,0,-1.478,-51.446
159.452,6.87195e+08,0.594,-0.078,0,-1.478,-51.454
159.456,6.87195e+08,0.608,-0.104,-0.06,-1.478,-51.461
159.46,1.16823e+09,0.632,-0.056,0,-1.478,-51.468
159.464,1.16823e+09,0.589,-0.068,0,-1.478,-51.476
159.468,8.24634e+08,0.57,-0.068,0,-1.478,-51.483
159.472,8.24634e+08,0.584,0,0,-1.478,-51.491
159.476,1.64927e+09,0.599,-0.078,0,-1.478,-51.498
159.48,1.30567e+09,0.613,-0.082,0,-1.478,-51.505
159.484,1.30567e+09,0.589,-0.085,0,-1.478,-51.513
159.487,2.1303e+09,0.613,-0.073,0,-1.478,-51.52
159.492,1.78671e+09,0.63,-0.056,0,-1.478,-51.527
159.616,4.26061e+09,0.625,-0.051,0,-1.478,-51.535
159.62,4.26061e+09,0.639,-0.078,0,-1.478,-51.542
159.624,4.26061e+09,0.587,-0.061,0,-1.478,-51.55
159.628,4.46677e+08,0.596,-0.116,0,-1.478,-51.557
159.632,4.46677e+08,0.613,-0.111,0.055,-1.478,-51.564
159.636,4.46677e+08,0.639,0,0,-1.478,-51.572
159.64,9.27713e+08,0.591,-0.087,0,-1.478,-51.579
159.643,9.27713e+08,0.615,0,0,-1.479,-51.587
159.647,9.27713e+08,0.558,-0.068,0,-1.479,-51.594
159.651,1.40875e+09,0.625,-0.111,0.062,-1.479,-51.601
159.655,1.40875e+09,0.577,-0.078,-0.058,-1.479,-51.609
159.659,1.40875e+09,0.618,-0.078,0,-1.479,-51.616
159.663,1.88979e+09,0.622,0,0,-1.479,-51.624
159.789,6.87195e+07,0.603,-0.094,0,-1.479,-51.631
159.791,6.87195e+07,0.611,-0.102,0,-1.479,-51.638
159.795,6.87195e+07,0.577,-0.106,0,-1.479,-51.646
159.799,6.87195e+07,0.599,-0.073,0,-1.479,-51.653
159.803,5.49756e+08,0.558,-0.066,0,-1.479,-51.661
159.807,5.49756e+08,0.618,-0.051,0,-1.479,-51.668
159.811,5.49756e+08,0.608,-0.075,-0.065,-1.479,-51.675
159.814,1.03079e+09,0.625,-0.082,0,-1.479,-51.683
159.818,1.03079e+09,0.637,-0.075,-0.065,-1.479,-51.69
159.822,6.87195e+08,0.594,-0.066,0.091,-1.479,-51.698
159.826,1.51183e+09,0.613,-0.09,-0.075,-1.479,-51.705
159.83,1.51183e+09,0.611,-0.092,-0.134,-1.479,-51.712
159.834,1.16823e+09,0.596,-0.097,0,-1.479,-51.72
159.838,1.16823e+09,0.639,-0.071,0,-1.479,-51.727
159.96,3.64213e+09,0.611,-0.08,0,-1.479,-51.735
159.966,1.71799e+08,0.589,-0.109,0,-1.479,-51.742
159.967,1.71799e+08,0.632,-0.099,0,-1.479,-51.749
159.971,1.71799e+08,0.618,-0.09,-0.063,-1.479,-51.757
159.975,4.12317e+09,0.611,-0.106,0,-1.479,-51.764
159.979,6.52835e+08,0.611,-0.059,-0.077,-1.48,-51.772
159.983,3.09238e+08,0.601,-0.09,-0.063,-1.48,-51.779
159.987,3.09238e+08,0.613,-0.097,0,-1.48,-51.786
159.991,1.13387e+09,0.62,-0.078,0,-1.48,-51.794
159.994,7.90274e+08,0.622,-0.099,0,-1.48,-51.801
159.998,7.90274e+08,0.62,-0.075,0,-1.48,-51.809
160.002,7.90274e+08,0.62,-0.104,0,-1.48,-51.816
160.006,1.27131e+09,0.611,-0.078,0,-1.48,-51.823
160.131,3.74521e+09,0.575,-0.063,0,-1.48,-51.831
160.135,3.74521e+09,0.608,-0.068,0,-1.48,-51.838
160.139,3.74521e+09,0.589,-0.097,0,-1.48,-51.846
160.143,4.22625e+09,0.608,-0.08,0,-1.48,-51.853
160.147,4.22625e+09,0.579,-0.099,0,-1.48,-51.86
160.151,4.22625e+09,0.606,-0.073,0,-1.48,-51.868
160.155,4.12317e+08,0.611,-0.068,0,-1.48,-51.875
160.158,4.12317e+08,0.62,0,0,-1.481,-51.883
160.162,4.12317e+08,0.596,0,0,-1.481,-51.89
160.166,8.93353e+08,0.555,-0.087,0,-1.481,-51.897
160.17,8.93353e+08,0.591,-0.102,0,-1.481,-51.905
160.174,8.93353e+08,0.603,-0.099,0,-1.481,-51.912
160.177,5.49756e+08,0.618,-0.075,0.055,-1.481,-51.92
160.303,3.84829e+09,0.606,-0.104,0,-1.481,-51.927
160.307,3.84829e+09,0.603,-0.109,0,-1.481,-51.934
160.311,3.84829e+09,0.587,-0.061,0,-1.481,-51.942
160.314,3.84829e+09,0.563,-0.073,-0.051,-1.481,-51.949
160.318,3.43597e+07,0.601,-0.051,0,-1.481,-51.957
160.324,3.43597e+07,0.596,-0.116,0,-1.481,-51.964
160.326,3.98573e+09,0.596,-0.071,0,-1.481,-51.971
160.33,5.15396e+08,0.603,-0.056,0,-1.481,-51.979
160.334,5.15396e+08,0.622,-0.08,0,-1.481,-51.986
160.337,1.71799e+08,0.613,-0.08,0,-1.481,-51.994
160.341,1.71799e+08,0.613,-0.114,0,-1.481,-52.001
160.345,9.96432e+08,0.594,-0.094,0,-1.481,-52.008
160.349,6.52835e+08,0.567,-0.066,0,-1.481,-52.016
160.474,3.12674e+09,0.582,-0.102,0,-1.481,-52.023
160.479,3.12674e+09,0.63,-0.08,0.069,-1.481,-52.031
160.482,3.95137e+09,0.587,-0.111,0,-1.481,-52.038
160.486,3.60777e+09,0.622,-0.056,0,-1.481,-52.045
160.491,3.60777e+09,0.608,-0.08,0,-1.481,-52.053
160.494,3.60777e+09,0.615,-0.075,0,-1.481,-52.06
160.498,4.08881e+09,0.618,-0.075,0,-1.481,-52.068
160.502,4.08881e+09,0.634,-0.097,-0.111,-1.481,-52.075
160.506,4.08881e+09,0.611,-0.071,0,-1.481,-52.082
160.509,2.74878e+08,0.611,-0.085,0,-1.481,-52.09
160.514,2.74878e+08,0.622,-0.051,0,-1.481,-52.097
160.517,2.74878e+08,0.572,-0.097,0,-1.481,-52.105
160.521,7.55914e+08,0.613,-0.102,0,-1.481,-52.112
160.646,3.22982e+09,0.603,-0.054,0,-1.481,-52.119
160.651,3.22982e+09,0.627,-0.13,-0.07,-1.481,-52.127
160.654,3.22982e+09,0.613,-0.054,0,-1.482,-52.134
160.658,3.71085e+09,0.589,-0.08,0,-1.482,-52.142
160.662,3.71085e+09,0.579,-0.09,0,-1.482,-52.149
160.666,3.71085e+09,0.642,-0.078,0,-1.482,-52.156
160.67,4.19189e+09,0.591,-0.123,0,-1.482,-52.164
160.673,4.19189e+09,0.584,-0.051,0,-1.482,-52.171
160.677,4.19189e+09,0.639,-0.085,0,-1.482,-52.179
160.681,3.77957e+08,0.615,-0.063,0,-1.482,-52.186
160.686,3.77957e+08,0.603,-0.102,0,-1.482,-52.193
160.689,3.77957e+08,0.611,-0.111,0,-1.482,-52.201
160.693,3.43597e+07,0.599,-0.061,0,-1.482,-52.208
160.696,8.58993e+08,0.606,-0.111,0,-1.482,-52.216
160.82,6.87195e+08,0.637,-0.051,0,-1.482,-52.223
160.824,6.87195e+08,0.649,-0.078,0,-1.482,-52.23
160.828,1.51183e+09,0.615,-0.109,0,-1.482,-52.238
160.832,1.51183e+09,0.62,-0.085,0,-1.482,-52.245
160.836,1.16823e+09,0.632,-0.104,0,-1.482,-52.253
160.84,1.16823e+09,0.594,-0.104,0,-1.482,-52.26
160.844,1.64927e+09,0.599,-0.061,0,-1.482,-52.267
160.849,1.64927e+09,0.594,-0.094,0,-1.482,-52.275
160.851,1.64927e+09,0.603,-0.059,0,-1.482,-52.282
160.855,2.1303e+09,0.596,-0.066,0,-1.482,-52.29
160.859,2.1303e+09,0.599,-0.106,0,-1.482,-52.297
160.863,2.1303e+09,0.613,-0.066,-0.051,-1.482,-52.305
160.867,2.61134e+09,0.596,-0.106,0,-1.482,-52.312
160.992,7.90274e+08,0.613,-0.106,0,-1.482,-52.319
160.997,7.90274e+08,0.611,-0.075,0,-1.482,-52.327
161,7.90274e+08,0.606,-0.078,0.062,-1.482,-52.334
161.003,7.90274e+08,0.603,-0.116,0.069,-1.482,-52.342
161.008,1.27131e+09,0.539,-0.102,-0.051,-1.482,-52.349
161.011,1.27131e+09,0.587,-0.087,-0.082,-1.482,-52.357
161.015,9.27713e+08,0.584,-0.099,-0.051,-1.482,-52.364
161.019,1.75235e+09,0.601,0,0,-1.482,-52.371
161.023,1.75235e+09,0.599,-0.092,0,-1.482,-52.379
161.027,1.40875e+09,0.603,-0.099,0,-1.482,-52.386
161.031,2.23338e+09,0.627,-0.092,0.062,-1.482,-52.394
161.035,2.23338e+09,0.601,-0.075,0,-1.482,-52.401
161.039,1.88979e+09,0.625,-0.082,0,-1.482,-52.408
161.164,6.87195e+07,0.572,-0.109,0,-1.482,-52.416
161.167,8.93353e+08,0.625,-0.051,0,-1.482,-52.423
161.171,8.93353e+08,0.618,0,0,-1.482,-52.431
161.176,8.93353e+08,0.608,-0.059,-0.082,-1.482,-52.438
161.179,5.49756e+08,0.572,-0.094,0,-1.482,-52.446
161.183,1.37439e+09,0.591,-0.111,0,-1.482,-52.453
161.187,1.03079e+09,0.599,-0.087,-0.051,-1.482,-52.46
161.19,1.03079e+09,0.62,-0.106,0,-1.482,-52.468
161.194,1.85543e+09,0.615,-0.071,0,-1.482,-52.475
161.198,1.51183e+09,0.603,-0.085,-0.067,-1.482,-52.483
161.202,1.51183e+09,0.627,-0.102,0,-1.483,-52.49
161.206,1.51183e+09,0.584,-0.068,0,-1.483,-52.497
161.21,1.99286e+09,0.594,0,0,-1.483,-52.505
161.335,1.71799e+08,0.587,-0.085,-0.06,-1.483,-52.512
161.339,1.71799e+08,0.62,-0.092,0,-1.483,-52.52
161.343,1.71799e+08,0.577,-0.085,0,-1.483,-52.527
161.347,9.96432e+08,0.634,-0.063,0,-1.483,-52.535
161.35,6.52835e+08,0.627,-0.102,0,-1.483,-52.542
161.354,6.52835e+08,0.596,0,0,-1.483,-52.549
161.358,1.13387e+09,0.582,-0.104,0,-1.483,-52.557
161.362,1.13387e+09,0.62,-0.066,0,-1.483,-52.564
161.366,1.13387e+09,0.584,-0.102,0,-1.483,-52.572
161.37,1.61491e+09,0.584,-0.051,0,-1.483,-52.579
161.374,1.61491e+09,0.608,-0.051,0,-1.483,-52.587
161.378,1.61491e+09,0.611,-0.078,0,-1.483,-52.594
161.381,2.09594e+09,0.606,-0.085,0,-1.483,-52.601
161.385,2.09594e+09,0.618,-0.068,0,-1.483,-52.609
161.507,2.74878e+08,0.584,-0.102,0,-1.483,-52.616
161.511,2.74878e+08,0.611,-0.109,0,-1.483,-52.624
161.514,2.74878e+08,0.62,-0.106,0,-1.483,-52.631
161.518,2.74878e+08,0.603,-0.078,-0.063,-1.483,-52.638
161.522,7.55914e+08,0.563,-0.063,0,-1.483,-52.646
161.526,7.55914e+08,0.615,-0.111,-0.082,-1.483,-52.653
161.53,4.12317e+08,0.575,-0.087,0.052,-1.483,-52.661
161.534,1.23695e+09,0.603,-0.104,-0.053,-1.483,-52.668
161.539,1.23695e+09,0.594,-0.078,0,-1.483,-52.676
161.541,8.93353e+08,0.575,-0.068,0,-1.483,-52.683
161.545,1.71799e+09,0.577,-0.056,-0.055,-1.483,-52.69
161.549,1.71799e+09,0.627,-0.094,0,-1.484,-52.698
161.553,1.37439e+09,0.596,-0.099,0,-1.484,-52.705
161.678,3.84829e+09,0.572,-0.078,0,-1.484,-52.713
161.682,3.77957e+08,0.615,0,0,-1.484,-52.72
161.686,3.77957e+08,0.572,-0.104,0,-1.484,-52.728
161.69,3.77957e+08,0.584,-0.082,0,-1.484,-52.735
161.694,8.58993e+08,0.603,-0.071,0,-1.484,-52.742
161.698,8.58993e+08,0.587,0,0,-1.484,-52.75
161.701,5.15396e+08,0.589,-0.073,0,-1.484,-52.757
161.705,5.15396e+08,0.639,-0.066,0,-1.484,-52.765
161.709,1.34003e+09,0.596,-0.082,0,-1.484,-52.772
161.713,9.96432e+08,0.615,-0.087,0,-1.484,-52.779
161.717,9.96432e+08,0.603,-0.099,0,-1.484,-52.787
161.722,9.96432e+08,0.594,-0.092,0,-1.484,-52.794
161.724,1.47747e+09,0.613,-0.078,0,-1.484,-52.802
161.85,3.95137e+09,0.632,-0.116,0,-1.484,-52.809
161.855,3.95137e+09,0.606,-0.085,0.055,-1.484,-52.817
161.858,3.95137e+09,0.63,-0.126,0,-1.484,-52.824
161.862,1.37439e+08,0.606,-0.059,0,-1.484,-52.831
161.866,1.37439e+08,0.603,-0.09,0,-1.484,-52.839
161.869,1.37439e+08,0.615,-0.097,0,-1.484,-52.846
161.873,6.18475e+08,0.589,-0.097,0,-1.484,-52.854
161.877,6.18475e+08,0.632,-0.128,0,-1.484,-52.861
161.881,6.18475e+08,0.57,-0.075,0,-1.484,-52.868
161.885,1.09951e+09,0.63,-0.087,0,-1.484,-52.876
161.889,1.09951e+09,0.618,-0.102,-0.051,-1.484,-52.883
161.893,1.09951e+09,0.637,-0.063,0,-1.484,-52.891
161.896,1.58055e+09,0.627,-0.071,0,-1.485,-52.898
162.022,4.05445e+09,0.613,-0.087,0,-1.485,-52.906
162.026,4.05445e+09,0.594,-0.104,-0.055,-1.485,-52.913
162.03,4.05445e+09,0.601,-0.071,0,-1.485,-52.92
162.035,2.40518e+08,0.608,-0.087,0,-1.485,-52.928
162.037,2.40518e+08,0.567,-0.085,0,-1.485,-52.935
162.041,2.40518e+08,0.62,-0.087,-0.07,-1.485,-52.943
162.045,7.21554e+08,0.594,-0.051,0,-1.485,-52.95
162.049,7.21554e+08,0.625,-0.073,0,-1.485,-52.958
162.053,7.21554e+08,0.606,0,0,-1.485,-52.965
162.057,3.77957e+08,0.599,-0.106,0,-1.485,-52.972
162.061,1.20259e+09,0.582,-0.068,-0.065,-1.485,-52.98
162.064,1.20259e+09,0.611,0,0,-1.485,-52.987
162.068,8.58993e+08,0.579,-0.082,0,-1.485,-52.995
162.193,3.33289e+09,0.656,-0.092,0,-1.485,-53.002
162.197,4.15753e+09,0.572,-0.082,-0.072,-1.485,-53.009
162.202,4.15753e+09,0.599,-0.087,0,-1.485,-53.017
162.205,4.15753e+09,0.62,-0.071,0,-1.485,-53.024
162.209,3.81393e+09,0.613,-0.056,0,-1.485,-53.032
162.215,3.43597e+08,0.606,-0.09,-0.099,-1.485,-53.039
162.216,0,0.558,-0.094,0,-1.485,-53.047
162.219,0,0.642,0,0,-1.485,-53.054
162.223,8.24634e+08,0.639,-0.073,0,-1.485,-53.061
162.227,8.24634e+08,0.62,-0.08,0,-1.485,-53.069
162.231,4.81036e+08,0.618,-0.063,0,-1.486,-53.076
162.235,1.30567e+09,0.579,-0.094,0,-1.486,-53.084
162.238,9.62073e+08,0.601,-0.092,0,-1.486,-53.091
162.242,9.62073e+08,0.613,-0.075,0,-1.486,-53.098
162.365,3.43597e+09,0.594,-0.071,0,-1.486,-53.106
162.369,3.43597e+09,0.596,-0.073,0,-1.486,-53.113
162.373,3.43597e+09,0.627,-0.106,0,-1.486,-53.121
162.377,3.91701e+09,0.57,-0.104,0,-1.486,-53.128
162.381,3.91701e+09,0.577,-0.066,-0.055,-1.486,-53.136
162.385,3.91701e+09,0.613,-0.102,0,-1.486,-53.143
162.388,1.03079e+08,0.632,-0.085,0,-1.486,-53.15
162.392,1.03079e+08,0.599,-0.099,0,-1.486,-53.158
162.396,1.03079e+08,0.596,-0.094,0,-1.486,-53.165
162.401,5.84116e+08,0.596,-0.085,0,-1.486,-53.173
162.404,5.84116e+08,0.589,-0.068,0,-1.486,-53.18
162.408,5.84116e+08,0.634,-0.078,0,-1.486,-53.188
162.411,1.06515e+09,0.606,-0.133,0,-1.486,-53.195
162.537,3.53905e+09,0.594,-0.075,0,-1.486,-53.203
162.541,3.53905e+09,0.62,-0.071,0,-1.486,-53.21
162.545,3.53905e+09,0.611,-0.063,0,-1.486,-53.217
162.548,4.02009e+09,0.639,-0.073,0,-1.486,-53.225
162.552,4.02009e+09,0.599,-0.066,0,-1.486,-53.232
162.556,4.02009e+09,0.622,-0.078,0,-1.486,-53.24
162.56,2.06158e+08,0.575,-0.099,-0.111,-1.486,-53.247
162.564,2.06158e+08,0.606,-0.092,0,-1.487,-53.255
162.568,2.06158e+08,0.579,-0.071,0,-1.486,-53.262
162.572,4.15753e+09,0.615,-0.056,-0.079,-1.487,-53.269
162.575,6.87195e+08,0.584,-0.099,0,-1.487,-53.277
162.579,6.87195e+08,0.661,-0.09,0,-1.487,-53.284
162.583,3.43597e+08,0.587,-0.109,0,-1.487,-53.292
162.708,2.8175e+09,0.599,-0.085,0,-1.487,-53.299
162.712,3.64213e+09,0.594,-0.078,0,-1.487,-53.307
162.716,3.64213e+09,0.575,-0.106,0,-1.487,-53.314
162.72,3.29853e+09,0.599,-0.078,0,-1.487,-53.322
162.724,3.29853e+09,0.599,-0.08,0,-1.487,-53.329
162.728,4.12317e+09,0.603,0,0,-1.487,-53.336
162.732,3.77957e+09,0.584,-0.094,0,-1.487,-53.344
162.736,3.77957e+09,0.608,0,0,-1.487,-53.351
162.74,3.09238e+08,0.658,-0.092,0,-1.487,-53.359
162.743,4.26061e+09,0.622,-0.071,0,-1.487,-53.366
162.747,4.26061e+09,0.591,-0.085,0,-1.487,-53.374
162.751,4.26061e+09,0.551,-0.068,0,-1.487,-53.381
162.755,4.46677e+08,0.618,-0.09,0,-1.487,-53.388
162.88,2.92058e+09,0.591,-0.135,0,-1.487,-53.396
162.884,2.92058e+09,0.615,-0.085,0,-1.487,-53.403
162.888,2.92058e+09,0.587,-0.056,0,-1.487,-53.411
162.892,3.40161e+09,0.613,-0.054,0,-1.487,-53.418
162.896,3.40161e+09,0.599,0,0,-1.487,-53.426
162.899,3.40161e+09,0.615,-0.09,0,-1.487,-53.433
162.903,3.88265e+09,0.613,-0.092,0,-1.487,-53.441
162.907,3.88265e+09,0.582,-0.087,0,-1.487,-53.448
162.911,3.88265e+09,0.591,-0.078,0,-1.488,-53.455
162.915,6.87195e+07,0.599,-0.099,0,-1.488,-53.463
162.921,6.87195e+07,0.646,-0.068,-0.072,-1.488,-53.47
162.922,6.87195e+07,0.615,-0.092,0,-1.488,-53.478
162.926,5.49756e+08,0.587,-0.085,0,-1.488,-53.485
163.052,3.02366e+09,0.596,-0.094,0,-1.488,-53.493
163.055,3.02366e+09,0.589,-0.068,0,-1.488,-53.5
163.059,3.02366e+09,0.57,-0.114,0,-1.488,-53.507
163.064,3.50469e+09,0.599,-0.073,0.052,-1.488,-53.515
163.067,3.50469e+09,0.601,-0.082,0,-1.488,-53.522
163.071,3.50469e+09,0.591,-0.09,0,-1.488,-53.53
163.075,3.1611e+09,0.618,-0.082,0,-1.488,-53.537
163.079,3.98573e+09,0.632,0,0,-1.488,-53.545
163.083,3.98573e+09,0.608,-0.085,0,-1.488,-53.552
163.087,3.64213e+09,0.632,-0.071,0,-1.488,-53.56
163.091,1.71799e+08,0.548,-0.087,0,-1.488,-53.567
163.096,1.71799e+08,0.606,-0.056,0,-1.488,-53.574
163.098,4.12317e+09,0.555,-0.126,0,-1.488,-53.582
163.102,6.52835e+08,0.577,-0.059,0,-1.488,-53.589
163.223,2.3021e+09,0.618,-0.099,0,-1.488,-53.597
163.227,3.12674e+09,0.622,-0.078,0,-1.488,-53.604
163.231,3.12674e+09,0.62,-0.121,0,-1.488,-53.612
163.235,2.78314e+09,0.572,-0.152,0,-1.488,-53.619
163.24,2.78314e+09,0.606,-0.054,-0.053,-1.488,-53.627
163.243,3.60777e+09,0.579,-0.106,0,-1.488,-53.634
163.247,3.26418e+09,0.599,-0.097,0,-1.488,-53.641
163.251,3.26418e+09,0.613,-0.054,0,-1.488,-53.649
163.255,3.26418e+09,0.625,-0.08,0,-1.488,-53.656
163.258,3.74521e+09,0.577,-0.087,0,-1.488,-53.664
163.262,3.74521e+09,0.599,-0.054,0,-1.488,-53.671
163.266,3.74521e+09,0.608,-0.056,0,-1.488,-53.679
163.27,4.22625e+09,0.579,-0.068,0,-1.488,-53.686
163.395,2.40518e+09,0.625,-0.071,0,-1.488,-53.693
163.399,2.40518e+09,0.637,-0.075,0,-1.489,-53.701
163.403,2.40518e+09,0.582,-0.092,0,-1.489,-53.708
163.407,2.88622e+09,0.587,-0.09,0,-1.489,-53.716
163.411,2.88622e+09,0.606,-0.071,0,-1.489,-53.723
163.416,2.88622e+09,0.627,-0.075,0,-1.489,-53.731
163.418,3.36725e+09,0.553,-0.118,0,-1.489,-53.738
163.422,3.36725e+09,0.632,-0.061,0,-1.489,-53.746
163.426,3.36725e+09,0.601,-0.063,0,-1.489,-53.753
163.43,3.84829e+09,0.63,-0.092,0,-1.489,-53.76
163.434,3.84829e+09,0.567,-0.073,0,-1.489,-53.768
163.438,3.84829e+09,0.591,-0.08,0,-1.489,-53.775
163.442,3.43597e+07,0.589,-0.094,0,-1.489,-53.783
163.569,2.50826e+09,0.596,-0.073,0,-1.489,-53.79
163.571,2.50826e+09,0.649,-0.051,0,-1.489,-53.798
163.574,2.50826e+09,0.551,-0.056,0,-1.489,-53.805
163.578,2.9893e+09,0.584,-0.059,-0.058,-1.489,-53.812
163.582,2.9893e+09,0.589,-0.08,0,-1.489,-53.82
163.586,2.9893e+09,0.579,-0.063,0,-1.489,-53.827
163.59,3.47033e+09,0.62,-0.097,0,-1.489,-53.835
163.594,3.47033e+09,0.591,-0.059,0,-1.489,-53.842
163.598,3.47033e+09,0.634,-0.09,0,-1.489,-53.85
163.602,3.12674e+09,0.622,-0.082,0,-1.489,-53.857
163.606,3.95137e+09,0.611,-0.068,0,-1.49,-53.865
163.611,3.95137e+09,0.622,-0.075,0,-1.49,-53.872
163.614,3.60777e+09,0.596,-0.099,0,-1.49,-53.879
163.738,1.78671e+09,0.584,-0.094,0,-1.49,-53.887
163.742,2.61134e+09,0.618,-0.068,-0.065,-1.49,-53.894
163.746,2.61134e+09,0.608,-0.073,0,-1.49,-53.902
163.75,2.26774e+09,0.563,-0.082,0,-1.49,-53.909
163.754,2.26774e+09,0.587,-0.061,0,-1.49,-53.917
163.758,3.09238e+09,0.591,-0.102,0,-1.49,-53.924
163.762,2.74878e+09,0.613,-0.078,0,-1.49,-53.932
163.766,2.74878e+09,0.555,-0.059,0,-1.49,-53.939
163.77,2.74878e+09,0.608,0,-0.051,-1.49,-53.947
163.773,3.22982e+09,0.587,-0.147,0,-1.49,-53.954
163.777,3.22982e+09,0.567,-0.08,0,-1.49,-53.961
163.782,3.22982e+09,0.599,-0.08,0,-1.49,-53.969
163.785,3.71085e+09,0.622,0,0,-1.49,-53.976
163.91,1.88979e+09,0.599,-0.073,0,-1.49,-53.984
163.916,1.88979e+09,0.606,-0.078,0,-1.49,-53.991
163.918,1.88979e+09,0.594,-0.099,0,-1.49,-53.999
163.923,2.37082e+09,0.601,-0.078,0,-1.49,-54.006
163.925,2.37082e+09,0.63,-0.08,0,-1.49,-54.014
