Program Time [s],z,slow z,fast z,data 2,data 3,data 4
194.697,0,0.003,0.001,-2.537,0,0
194.703,0.077,0.003,0,-2.548,0,0
194.71,0,0.003,0,-2.422,0,0
194.716,0,0.002,0,-2.044,0,0
194.722,0,0.002,0,-1.895,0,0
194.728,0,0.002,0,-1.858,0,0
194.734,0,0.001,0,-1.973,0,0
194.74,0,0.001,0,-1.829,0,0
194.746,0,0.001,0,-1.871,0,0
194.753,0,0.001,0,-1.792,0,0
194.759,0,0.001,0,-2.339,0,0
194.765,0,0.001,0,-2.474,0,0
194.771,0,0.001,0,-2.504,0,0
194.777,0,0,0,-2.57,0,0
194.783,0,0,0,-2.531,0,0
194.789,0,0,0,-2.718,0,0
194.796,0,0,0,-2.468,0,0
194.802,0,0,0,-3.014,0,0
194.808,0,0,0,-2.962,0,0
194.814,0,0,0,-2.718,0,0
194.82,0,0,0,-2.558,0,0
194.826,0,0,0,-2.384,0,0
194.832,0,0,0,-2.481,0,0
194.839,0,0,0,-2.41,0,0
194.845,0,0,0,-3.24,0,0
194.851,0,0,0,-3.096,0,0
194.857,0,0,0,-2.842,0,0
194.863,0,0,0,-2.52,0,0
194.869,0,0,0,-2.679,0,0
194.875,0,0,0,-3.04,0,0
194.881,0,0,0,-2.834,0,0
194.888,0,0,0,-2.563,0,0
194.894,0,0,0,-1.789,0,0
194.9,0,0,0,-1.772,0,0
194.906,0,0,0,-1.714,0,0
194.912,0,0,0,-1.802,0,0
194.918,0,0,0,-1.683,0,0
194.924,0,0,0,-1.07,0,0
194.931,0,0,0,-1.246,0,0
194.937,0,0,0,-1.306,0,0
194.943,0,0,0,-1.352,0,0
194.949,0,0,0,-1.44,0,0
194.956,0,0,0,-1.562,0,0
194.962,0,0,0,-2.043,0,0
194.968,0,0,0,-1.994,0,0
194.974,0,0,0,-1.803,0,0
194.98,0,0,0,-1.971,0,0
194.986,0,0,0,-2.113,0,0
194.992,0,0,0,-1.969,0,0
194.999,0,0,0,-2.016,0,0
195.005,0,0,0,-2.571,0,0
195.011,0,0,0,-2.485,0,0
195.017,0,0,0,-2.316,0,0
195.023,0,0,0,-2.319,0,0
195.029,0,0,0,-2.268,0,0
195.035,0,0,0,-2.092,0,0
195.042,0,0,0,-2.127,0,0
195.048,0,0,0,-2.061,0,0
195.054,0,0,0,-1.645,0,0
195.06,0,0,0,-1.738,0,0
195.066,0,0,0,-1.771,0,0
195.072,0,0,0,-1.851,0,0
195.078,0,0,0,-1.73,0,0
195.084,0,0,0,-1.488,0,0
195.091,0,0,0,-1.423,0,0
195.097,0,0,0,-2.123,0,0
195.103,0,0,0,-2.101,0,0
195.109,0,0,0,-2.034,0,0
195.115,0,0,0,-2.022,0,0
195.121,0,0,0,-2.066,0,0
195.127,0,0,0,-1.679,0,0
195.133,0,0,0,-1.487,0,0
195.14,0,0,0,-1.365,0,0
195.146,0,0,0,-1.299,0,0
195.152,0,0,0,-1.346,0,0
195.158,0,0,0,-1.337,0,0
195.164,0,0,0,-1.467,0,0
195.17,0,0,0,-1.636,0,0
195.176,0,0,0,-1.936,0,0
195.183,0,0,0,-1.888,0,0
195.189,0,0,0,-2.597,0,0
195.195,0,0,0,-1.655,0,0
195.202,0,0,0,-1.602,0,0
195.207,0,0,0,-1.706,0,0
195.213,0,0,0,-1.743,0,0
195.219,0,0,0,-1.537,0,0
195.225,0,0,0,-1.646,0,0
195.232,0,0,0,-1.604,0,0
195.238,0,0,0,-0.992,0,0
195.244,0,0,0,-1.234,0,0
195.25,0,0,0,-1.436,0,0
195.256,0,0,0,-1.464,0,0
195.262,0,0,0,-1.488,0,0
195.268,0,0,0,-1.278,0,0
195.275,0,0,0,-1.386,0,0
195.281,0,0,0,-2.077,0,0
195.287,0,0,0,-1.909,0,0
195.293,0,0,0,-1.824,0,0
195.299,0,0,0,-1.749,0,0
195.305,0,0,0,-1.883,0,0
195.311,0,0,0,-2.027,0,0
195.317,0,0,0,-2.066,0,0
195.324,0,0,0,-2.114,0,0
195.33,0,0,0,-1.822,0,0
195.336,0,0,0,-1.8,0,0
195.342,0,0,0,-1.681,0,0
195.348,0,0,0,-1.774,0,0
195.354,0,0,0,-1.899,0,0
195.36,0,0,0,-1.886,0,0
195.366,0,0,0,-1.995,0,0
195.373,0,0,0,-1.993,0,0
195.379,0,0,0,-2.159,0,0
195.385,0,0,0,-2.093,0,0
195.391,0,0,0,-1.843,0,0
195.397,0,0,0,-1.908,0,0
195.403,0,0,0,-1.778,0,0
195.409,0,0,0,-2.267,0,0
195.416,0,0,0,-2.372,0,0
195.422,0,0,0,-2.411,0,0
195.428,0,0,0,-2.4,0,0
195.434,0,0,0,-2.291,0,0
195.44,0,0,0,-2.202,0,0
195.446,0,0,0,-2.216,0,0
195.453,0,0,0,-1.862,0,0
195.459,0,0,0,-1.739,0,0
195.465,0,0,0,-1.829,0,0
195.471,0,0,0,-2.281,0,0
195.477,0,0,0,-2.188,0,0
195.483,0,0,0,-2.074,0,0
195.49,0,0,0,-1.906,0,0
195.496,0,0,0,-1.677,0,0
195.502,0,0,0,-1.795,0,0
195.508,0,0,0,-1.772,0,0
195.514,0,0,0,-1.842,0,0
195.52,0,0,0,-1.912,0,0
195.526,0,0,0,-1.782,0,0
195.532,0,0,0,-1.906,0,0
195.538,0,0,0,-1.867,0,0
195.545,0,0,0,-2.089,0,0
195.551,0,0,0,-2.148,0,0
195.557,0,0,0,-2.077,0,0
195.563,0,0,0,-2.064,0,0
195.569,0,0,0,-1.957,0,0
195.575,0,0,0,-2.149,0,0
195.581,0,0,0,-2.125,0,0
195.587,0,0,0,-2.014,0,0
195.594,0,0,0,-2.06,0,0
195.6,0,0,0,-1.439,0,0
195.606,0,0,0,-1.666,0,0
195.612,0,0,0,-1.471,0,0
195.618,0,0,0,-1.444,0,0
195.624,0,0.005,0.034,-1.428,0,0
195.63,0,0.004,0.007,-1.966,0,0
195.636,0,0.004,0.002,-1.923,0,0
195.643,0.054,0.003,0,-1.872,0,0
195.649,0,0.003,0,-2.028,0,0
195.656,0,0.002,0,-1.879,0,0
195.661,0,0.002,0,-1.803,0,0
195.667,0,0.002,0,-1.734,0,0
195.673,0,0.002,0,-1.669,0,0
195.679,0,0.001,0,-1.479,0,0
195.686,0,0.001,0,-1.416,0,0
195.692,0,0.001,0,-2.097,0,0
195.698,0,0.001,0,-2.126,0,0
195.704,0,0.001,0,-2.151,0,0
195.71,0,0.001,0,-2.077,0,0
195.716,0,0.001,0,-2.014,0,0
195.722,0,0,0,-2.069,0,0
195.729,0,0,0,-2.062,0,0
195.735,0,0,0,-2.561,0,0
195.741,0,0,0,-2.474,0,0
195.747,0,0,0,-2.494,0,0
195.753,0,0,0,-2.416,0,0
195.759,0,0,0,-2.214,0,0
195.765,0,0,0,-1.901,0,0
195.772,0,0,0,-1.963,0,0
195.778,0,0,0,-1.921,0,0
195.784,0,0,0,-1.661,0,0
195.79,0,0,0,-1.798,0,0
195.796,0,0,0,-1.784,0,0
195.802,0,0,0,-1.947,0,0
195.808,0,0,0,-2.048,0,0
195.814,0,0,0,-1.903,0,0
195.821,0,0,0,-1.81,0,0
195.827,0,0,0,-1.789,0,0
195.833,0,0.004,0.029,-1.867,0,0
195.839,0,0.01,0.048,-2.026,0,0
195.845,0,0.017,0.044,-1.975,0,0
195.851,0.073,0.014,0.009,-2.166,0,0
195.857,0.082,0.012,0.002,-2.09,0,0
195.863,0,0.011,0,-2.04,0,0
195.87,0,0.009,0,-1.832,0,0
195.876,0,0.008,0,-1.758,0,0
195.882,0,0.007,0,-1.72,0,0
195.888,0,0.006,0,-1.707,0,0
195.894,0,0.008,0.01,-1.847,0,0
195.9,0,0.007,0.002,-1.811,0,0
195.906,0,0.006,0,-1.786,0,0
195.912,0,0.005,0,-1.856,0,0
195.919,0,0.004,0,-1.919,0,0
195.925,0,0.004,0,-2.33,0,0
195.931,0,0.003,0,-2,0,0
195.937,0,0.003,0,-2.333,0,0
195.943,0,0.002,0,-2.428,0,0
195.95,0,0.002,0,-3.155,0,0
195.956,0,0.002,0,-2.988,0,0
195.962,0,0.001,0,-2.8,0,0
195.968,0,0.004,0.013,-2.814,0,0
195.974,0,0.003,0.003,-2.09,0,0
195.98,0,0.003,0.001,-1.984,0,0
195.987,0,0.002,0,-1.789,0,0
195.993,0,0.006,0.035,-1.539,0,0
195.999,0,0.009,0.038,-1.284,0,0
196.005,0,0.011,0.019,-1.108,0,0
