Program Time [s],acc x,acc y,acc z,vel,pos
164.755,-0.04,-0.068,-0.003,-0.235,-8.88
164.758,-0.052,-0.03,0.019,-0.235,-8.882
164.761,-0.076,-0.047,0.007,-0.235,-8.885
164.887,-0.038,-0.075,-0.008,-0.235,-8.887
164.89,0.003,-0.03,-0.029,-0.235,-8.889
164.893,-0.054,-0.047,0.012,-0.235,-8.892
164.896,-0.054,-0.059,0.038,-0.235,-8.894
164.899,-0.054,-0.054,0.016,-0.235,-8.896
165.027,-0.04,-0.03,0.031,-0.235,-8.899
165.03,-0.028,-0.075,-0.075,-0.235,-8.901
165.033,0.003,-0.039,0.002,-0.235,-8.903
165.036,-0.03,-0.054,0.009,-0.235,-8.906
165.039,-0.042,-0.063,0.016,-0.235,-8.908
165.042,-0.004,-0.073,-0.048,-0.235,-8.91
165.169,-0.004,-0.071,0.002,-0.235,-8.913
165.171,0.01,-0.049,-0.012,-0.235,-8.915
165.173,-0.047,-0.066,-0.053,-0.235,-8.918
165.176,0.005,-0.061,0.016,-0.235,-8.92
165.179,-0.054,-0.056,-0.022,-0.235,-8.922
165.308,-0.028,-0.042,-0.017,-0.236,-8.925
165.311,-0.014,-0.011,-0.01,-0.235,-8.927
165.314,-0.026,-0.054,0.045,-0.235,-8.929
165.317,-0.052,-0.023,0.012,-0.235,-8.932
165.32,-0.057,-0.061,-0.041,-0.235,-8.934
165.448,-0.062,-0.03,0.002,-0.235,-8.936
165.452,-0.033,-0.042,-0.015,-0.235,-8.939
165.454,-0.038,-0.063,-0,-0.235,-8.941
165.457,-0.045,-0.075,0.103,-0.235,-8.943
165.46,-0.047,-0.02,0.028,-0.235,-8.946
165.463,-0.038,-0.09,-0.022,-0.235,-8.948
165.59,-0.042,-0.073,-0.02,-0.235,-8.95
165.592,-0.062,-0.066,-0.072,-0.235,-8.953
165.595,-0.052,-0.071,-0.008,-0.235,-8.955
165.599,-0.047,-0.087,0.007,-0.235,-8.958
165.601,-0.033,-0.011,-0.039,-0.235,-8.96
165.729,-0.047,-0.051,-0.039,-0.235,-8.962
165.732,-0.035,-0.044,0.019,-0.235,-8.965
165.735,-0.016,-0.071,0.002,-0.235,-8.967
165.738,0.003,-0.027,-0.024,-0.235,-8.969
165.741,-0.033,-0.027,-0.005,-0.235,-8.972
165.744,-0.042,-0.068,-0.058,-0.235,-8.974
165.87,-0.052,-0.056,-0.005,-0.235,-8.976
165.872,-0.057,-0.047,-0.003,-0.236,-8.979
165.875,-0.071,-0.027,-0.02,-0.236,-8.981
165.878,-0.035,-0.054,-0.082,-0.236,-8.983
165.882,-0.054,-0.106,-0.053,-0.236,-8.986
166.01,-0.074,0.004,-0.005,-0.235,-8.988
166.013,-0.014,-0.085,0.031,-0.235,-8.991
166.016,-0.052,-0.051,0.04,-0.235,-8.993
166.02,-0.028,-0.061,-0.034,-0.235,-8.995
166.022,-0.057,-0.08,0.004,-0.235,-8.998
166.15,-0.054,-0.085,-0.01,-0.235,-9
166.153,-0.016,-0.104,-0.024,-0.235,-9.002
166.156,-0.071,-0.042,0.007,-0.235,-9.005
166.159,-0.059,-0.051,0.004,-0.235,-9.007
166.162,-0.021,-0.092,-0.058,-0.235,-9.009
166.165,-0.018,-0.037,0.009,-0.236,-9.012
166.291,-0.033,-0.018,-0.072,-0.236,-9.014
166.294,-0.047,-0.059,-0.048,-0.235,-9.016
166.297,-0.021,-0.042,-0.053,-0.236,-9.019
166.3,-0.062,-0.027,0.007,-0.236,-9.021
166.303,-0.023,-0.051,-0.099,-0.236,-9.024
166.431,-0.016,0.016,0.004,-0.236,-9.026
166.434,-0.057,-0.106,-0.022,-0.236,-9.028
166.437,-0.038,-0.047,0.004,-0.236,-9.031
166.44,-0.014,-0.09,0.014,-0.236,-9.033
166.443,-0.021,-0.068,-0.048,-0.236,-9.035
166.446,-0.028,-0.051,0.064,-0.236,-9.038
166.571,-0.05,-0.061,0.036,-0.236,-9.04
166.574,-0.028,-0.09,-0.003,-0.236,-9.042
166.577,-0.066,-0.042,-0.022,-0.236,-9.045
166.58,-0.028,-0.068,0.024,-0.236,-9.047
166.583,-0.045,-0.032,-0.058,-0.236,-9.049
166.712,-0.057,-0.027,-0.012,-0.236,-9.052
166.715,-0.038,-0.037,0.007,-0.236,-9.054
166.718,-0.052,-0.061,0.036,-0.236,-9.056
166.721,-0.026,-0.056,0.004,-0.236,-9.059
166.724,-0.016,-0.094,0.052,-0.236,-9.061
166.853,-0.04,-0.054,-0.008,-0.236,-9.064
166.855,-0.026,-0.051,-0.015,-0.235,-9.066
166.858,-0.016,-0.073,-0.02,-0.236,-9.068
166.861,-0.047,-0.056,0.024,-0.235,-9.071
166.864,-0.026,-0.059,-0.029,-0.235,-9.073
166.867,0.005,-0.054,0.031,-0.235,-9.075
166.993,-0.026,-0.049,-0.022,-0.235,-9.078
166.996,-0.021,-0.068,0.014,-0.235,-9.08
166.999,-0.05,-0.073,0.002,-0.235,-9.082
167.002,0.005,-0.073,0.036,-0.235,-9.085
167.004,-0.007,-0.035,0.026,-0.235,-9.087
167.133,-0.002,-0.037,-0.008,-0.236,-9.089
167.137,-0.088,-0.015,-0.022,-0.235,-9.092
167.139,-0.018,-0.044,-0.048,-0.236,-9.094
167.142,-0.009,-0.051,0.004,-0.236,-9.097
167.145,-0.028,-0.071,-0.06,-0.236,-9.099
167.148,-0.018,-0.051,-0.058,-0.236,-9.101
167.273,0.003,-0.039,-0.017,-0.236,-9.104
167.276,-0.042,-0.056,0.047,-0.236,-9.106
167.279,-0.004,-0.073,0.026,-0.236,-9.108
167.282,-0.038,-0.073,-0.046,-0.236,-9.111
167.285,-0.081,-0.03,0.043,-0.236,-9.113
167.414,-0.026,-0.066,0.004,-0.236,-9.115
167.417,-0.023,-0.061,-0.005,-0.236,-9.118
167.42,-0.042,-0.047,0.033,-0.236,-9.12
167.423,-0.057,-0.094,0.069,-0.236,-9.122
167.426,-0.035,-0.063,0.081,-0.236,-9.125
167.554,-0.021,-0.044,0.031,-0.236,-9.127
167.557,-0.05,-0.044,-0.015,-0.236,-9.13
167.56,-0.035,-0.056,-0.005,-0.236,-9.132
167.563,-0.009,-0.056,-0.034,-0.236,-9.134
167.566,-0.014,-0.006,0.012,-0.236,-9.137
167.569,0.003,-0.082,-0.027,-0.236,-9.139
167.694,-0.054,-0.066,-0.015,-0.236,-9.141
167.698,-0.035,-0.049,0.043,-0.236,-9.144
167.702,-0.009,-0.051,0.016,-0.236,-9.146
167.704,-0.023,-0.047,-0,-0.236,-9.148
167.707,-0.045,-0.049,0.016,-0.236,-9.151
167.835,-0.045,-0.035,0.024,-0.236,-9.153
167.838,-0.011,-0.047,0.009,-0.236,-9.155
167.841,-0.052,-0.063,-0.039,-0.236,-9.158
167.844,-0.078,-0.068,-0.017,-0.236,-9.16
167.847,-0.009,-0.051,-0.029,-0.236,-9.163
167.85,-0.033,-0.08,-0.024,-0.236,-9.165
167.976,-0.045,-0.035,-0.022,-0.236,-9.167
167.978,-0.045,-0.061,0.012,-0.236,-9.17
167.982,0.001,-0.051,-0.017,-0.237,-9.172
167.984,-0.054,-0.061,-0.017,-0.237,-9.174
167.987,-0.007,-0.066,-0.005,-0.237,-9.177
168.116,-0.028,-0.035,-0.034,-0.237,-9.179
168.119,-0.09,-0.078,-0.034,-0.237,-9.181
168.122,-0.023,-0.023,-0.034,-0.237,-9.184
168.125,0.001,-0.068,0.004,-0.237,-9.186
168.128,-0.059,-0.063,-0.036,-0.237,-9.189
168.256,-0.023,-0.104,-0.027,-0.237,-9.191
168.259,-0.007,-0.085,-0.046,-0.237,-9.193
168.262,-0.011,-0.035,0.036,-0.237,-9.196
168.265,-0.035,-0.035,0.036,-0.237,-9.198
168.269,-0.047,-0.039,-0.017,-0.237,-9.2
168.271,-0.038,-0.047,-0.065,-0.237,-9.203
168.396,-0.03,-0.044,0.057,-0.237,-9.205
168.399,-0.028,-0.073,0.019,-0.237,-9.208
168.402,-0.042,-0.066,0.057,-0.237,-9.21
168.405,-0.009,-0.049,-0.029,-0.237,-9.212
168.408,-0.009,-0.044,-0.029,-0.237,-9.215
168.537,-0.047,-0.094,-0.041,-0.237,-9.217
168.54,-0.002,-0.085,0.012,-0.237,-9.219
168.543,-0.054,-0.059,-0.005,-0.237,-9.222
168.546,-0.035,-0.061,0.019,-0.237,-9.224
168.549,-0.045,-0.085,-0.048,-0.237,-9.227
168.552,-0.002,-0.066,-0.003,-0.237,-9.229
168.677,-0.062,-0.037,-0,-0.237,-9.231
168.68,-0.035,-0.056,0.014,-0.238,-9.234
168.683,-0.076,-0.097,0.026,-0.237,-9.236
168.686,-0.026,-0.049,-0.01,-0.238,-9.238
168.689,-0.066,-0.049,-0.003,-0.238,-9.241
168.818,-0.028,-0.082,0.024,-0.237,-9.243
168.821,-0.064,-0.044,-0.029,-0.237,-9.246
168.824,-0.038,-0.097,-0.053,-0.238,-9.248
168.828,-0.035,-0.02,0.004,-0.238,-9.25
168.83,-0.047,-0.037,-0,-0.238,-9.253
168.958,-0.054,-0.008,-0.008,-0.238,-9.255
168.961,-0.023,-0.035,-0.036,-0.238,-9.257
168.964,-0.028,-0.02,0.014,-0.238,-9.26
168.967,-0.03,-0.087,-0.06,-0.238,-9.262
168.97,-0.004,-0.061,-0.012,-0.238,-9.265
168.973,-0.038,-0.078,0.009,-0.238,-9.267
169.098,-0.023,-0.032,-0.005,-0.238,-9.269
169.101,-0.038,-0.025,-0.087,-0.238,-9.272
169.104,-0.014,-0.023,0.009,-0.238,-9.274
169.107,0.001,-0.037,-0.012,-0.238,-9.276
169.11,-0.038,-0.025,0.059,-0.238,-9.279
169.239,-0.018,-0.094,0.047,-0.238,-9.281
169.242,-0.047,-0.059,-0.043,-0.238,-9.284
169.245,0.013,-0.075,0.014,-0.238,-9.286
169.248,0.008,-0.051,0.002,-0.238,-9.288
169.251,-0.007,-0.03,-0.012,-0.238,-9.291
169.255,-0.04,-0.049,0.062,-0.238,-9.293
169.379,-0.074,-0.035,-0.012,-0.238,-9.296
169.382,-0.035,-0.08,0.014,-0.238,-9.298
169.385,-0.033,-0.082,0.014,-0.238,-9.3
169.388,-0.018,-0.087,0.088,-0.238,-9.303
169.391,0.027,-0.068,0.024,-0.238,-9.305
169.52,-0.04,-0.071,-0.024,-0.238,-9.307
169.522,-0.059,-0.078,-0.034,-0.238,-9.31
169.525,-0.059,-0.051,-0.01,-0.238,-9.312
169.528,-0.004,-0.054,-0.046,-0.238,-9.315
169.531,-0.004,-0.042,-0.003,-0.238,-9.317
169.66,-0.038,-0.032,-0.01,-0.238,-9.319
169.663,-0.04,-0.027,0.024,-0.238,-9.322
169.666,-0.038,-0.063,-0.015,-0.238,-9.324
169.669,-0.05,-0.044,-0.046,-0.238,-9.327
169.672,-0.018,-0.042,-0.008,-0.238,-9.329
169.676,0.001,-0.051,-0.065,-0.239,-9.331
169.8,-0.007,-0.056,-0.005,-0.239,-9.334
169.803,-0.064,-0.109,0.012,-0.239,-9.336
169.806,0.005,-0.071,0.016,-0.239,-9.338
169.809,-0.028,-0.059,-0.046,-0.238,-9.341
169.812,-0.071,-0.061,0.016,-0.238,-9.343
169.941,0.005,-0.056,-0.029,-0.238,-9.346
169.944,-0.03,-0.063,-0.065,-0.238,-9.348
169.946,-0.059,-0.042,-0.029,-0.238,-9.35
169.95,-0.062,-0.087,-0.003,-0.238,-9.353
169.952,-0.05,-0.056,-0.017,-0.238,-9.355
169.956,-0.047,-0.061,0.069,-0.238,-9.358
170.081,-0.054,-0.054,0.028,-0.238,-9.36
170.084,-0.038,-0.049,0.002,-0.238,-9.362
170.087,-0.045,-0.061,0.009,-0.238,-9.365
170.09,-0.011,-0.061,0.038,-0.238,-9.367
170.093,-0.028,-0.066,-0.005,-0.238,-9.369
170.221,-0.057,-0.059,-0.041,-0.238,-9.372
170.224,-0.028,-0.042,-0.058,-0.238,-9.374
170.227,-0.04,-0.023,-0.015,-0.238,-9.377
170.23,-0.062,-0.023,-0.041,-0.238,-9.379
170.233,-0.052,-0.056,0.031,-0.238,-9.381
170.362,-0.062,-0.104,-0.075,-0.238,-9.384
170.365,-0.052,-0.042,-0.01,-0.239,-9.386
170.368,-0.004,-0.066,-0.032,-0.239,-9.389
170.371,-0.059,-0.042,-0.01,-0.239,-9.391
170.374,-0.069,-0.056,0.002,-0.239,-9.393
170.377,-0.014,0.001,-0.032,-0.239,-9.396
170.502,-0.026,-0.025,-0.084,-0.239,-9.398
170.505,-0.009,-0.039,0.012,-0.239,-9.4
170.508,-0.047,-0.03,0.004,-0.239,-9.403
170.512,-0.026,-0.106,-0.003,-0.239,-9.405
170.514,-0.028,-0.056,0.014,-0.239,-9.408
170.643,-0.042,-0.051,0.036,-0.239,-9.41
170.646,-0.03,-0.059,0.026,-0.239,-9.412
170.649,-0.004,-0.054,0.026,-0.239,-9.415
170.652,-0.03,-0.073,-0.02,-0.239,-9.417
170.656,-0.038,-0.035,0.019,-0.239,-9.42
170.657,0.001,-0.066,0.043,-0.239,-9.422
170.783,-0.038,-0.09,0.021,-0.239,-9.424
170.786,-0.052,-0.061,0.038,-0.238,-9.427
170.789,-0.014,-0.035,-0.055,-0.238,-9.429
170.792,-0.04,-0.042,-0.027,-0.238,-9.431
170.795,-0.033,-0.085,0.047,-0.238,-9.434
170.923,0.003,-0.059,0.059,-0.238,-9.436
170.926,-0.064,-0.082,0.021,-0.238,-9.439
170.929,-0.018,-0.051,-0.017,-0.238,-9.441
170.932,-0.009,-0.059,-0.008,-0.238,-9.443
170.935,0.022,-0.03,-0.039,-0.238,-9.446
171.064,-0.04,-0.054,0.024,-0.238,-9.448
171.067,-0.009,-0.09,-0.005,-0.238,-9.451
171.07,0.025,-0.078,0.047,-0.238,-9.453
171.073,-0.009,-0.037,-0.027,-0.238,-9.455
171.076,-0.033,-0.018,0.009,-0.238,-9.458
171.079,-0.033,-0.03,-0.012,-0.238,-9.46
171.204,-0.035,-0.082,0.016,-0.238,-9.462
171.207,-0.014,-0.049,0.014,-0.238,-9.465
171.21,-0.071,-0.03,-0.003,-0.238,-9.467
171.213,-0.033,-0.085,0.016,-0.239,-9.47
171.216,-0.045,-0.059,0.021,-0.238,-9.472
171.344,-0.05,-0.047,0.014,-0.239,-9.474
171.347,-0.014,-0.047,0.026,-0.239,-9.477
171.35,-0.052,-0.087,0.007,-0.239,-9.479
171.353,-0.033,-0.068,-0.024,-0.239,-9.482
171.356,-0.028,-0.044,-0.022,-0.239,-9.484
171.36,-0.026,-0.037,0.009,-0.239,-9.486
171.485,-0.062,-0.056,-0.02,-0.239,-9.489
171.488,-0.04,-0.051,0.004,-0.239,-9.491
171.491,-0.062,-0.071,-0.017,-0.239,-9.493
171.494,-0.047,-0.054,0.043,-0.239,-9.496
171.497,-0.04,-0.075,-0.06,-0.239,-9.498
171.625,-0.028,-0.051,-0,-0.239,-9.501
171.629,-0.016,-0.066,0.036,-0.239,-9.503
171.631,-0.016,-0.001,-0.024,-0.239,-9.505
171.634,-0.03,-0.056,0.026,-0.239,-9.508
171.637,-0.004,-0.066,0.002,-0.239,-9.51
171.766,-0.028,-0.061,-0.075,-0.239,-9.513
171.769,-0.038,-0.056,0.009,-0.24,-9.515
171.772,-0.026,-0.075,0.014,-0.24,-9.517
171.775,-0.016,-0.085,-0.036,-0.24,-9.52
171.778,-0.028,-0.071,0.04,-0.24,-9.522
171.781,-0.002,-0.047,-0.029,-0.24,-9.525
171.906,-0.052,-0.042,0.052,-0.24,-9.527
171.909,-0.05,-0.082,-0.055,-0.24,-9.529
171.912,-0.026,-0.066,0.031,-0.24,-9.532
171.915,-0.009,-0.027,-0.01,-0.24,-9.534
171.918,-0.009,-0.047,-0.027,-0.24,-9.537
172.046,-0.054,-0.056,0.043,-0.24,-9.539
172.049,-0.014,-0.071,-0.027,-0.24,-9.541
172.052,-0.016,-0.087,-0.048,-0.24,-9.544
172.055,-0.069,-0.059,-0.015,-0.24,-9.546
172.058,-0.047,-0.051,-0.043,-0.24,-9.549
172.062,-0.052,-0.051,-0.015,-0.24,-9.551
172.187,-0.057,-0.042,-0.02,-0.24,-9.553
172.19,-0.04,-0.087,-0,-0.24,-9.556
172.193,-0.045,-0.068,-0.032,-0.24,-9.558
172.196,-0.05,-0.051,0.033,-0.241,-9.561
172.199,0.001,-0.087,-0.003,-0.24,-9.563
172.327,-0.018,-0.059,-0.024,-0.24,-9.565
172.33,-0.023,-0.015,-0.055,-0.24,-9.568
172.333,-0.016,-0.032,-0.012,-0.24,-9.57
172.336,-0.016,-0.09,0.007,-0.24,-9.573
172.339,-0.045,-0.042,-0.003,-0.24,-9.575
172.468,-0.009,-0.066,-0,-0.24,-9.577
172.471,-0.038,-0.061,-0.003,-0.24,-9.58
172.474,-0.018,-0.094,0.098,-0.24,-9.582
172.477,-0.016,-0.032,-0.027,-0.24,-9.585
172.48,-0.057,-0.073,-0.017,-0.24,-9.587
172.483,-0.026,-0.104,-0.003,-0.24,-9.589
172.608,-0.014,-0.013,0.002,-0.24,-9.592
172.611,-0.009,-0.071,0.002,-0.24,-9.594
172.614,-0.062,-0.061,-0.065,-0.24,-9.597
172.617,0.001,-0.085,-0.041,-0.24,-9.599
172.62,-0.057,-0.061,0.016,-0.24,-9.601
172.748,-0.021,-0.054,-0.022,-0.24,-9.604
172.751,-0.071,-0.059,-0.003,-0.24,-9.606
172.754,-0.033,-0.075,0.004,-0.24,-9.609
172.757,-0.071,-0.056,-0.008,-0.24,-9.611
172.76,-0.038,-0.063,-0.043,-0.24,-9.613
172.763,-0.052,-0.056,0.021,-0.241,-9.616
172.889,-0.028,-0.013,0.014,-0.241,-9.618
172.892,-0.016,-0.059,-0.015,-0.241,-9.621
172.895,-0.078,-0.066,-0.027,-0.241,-9.623
172.898,0.008,-0.075,0.031,-0.241,-9.625
172.901,-0.074,-0.059,-0.067,-0.241,-9.628
173.029,0.005,-0.099,-0.003,-0.241,-9.63
173.032,0.015,-0.092,0.04,-0.241,-9.633
173.035,-0.03,-0.078,-0.024,-0.24,-9.635
173.038,-0.045,-0.063,0.019,-0.24,-9.638
173.041,-0.028,-0.063,-0.015,-0.24,-9.64
173.17,-0.016,-0.073,0.014,-0.24,-9.642
173.173,-0.038,-0.042,0.002,-0.24,-9.645
173.176,-0.071,-0.071,0.004,-0.24,-9.647
173.178,0.008,-0.068,-0.01,-0.24,-9.65
173.181,-0.028,-0.063,-0,-0.24,-9.652
173.184,-0.045,-0.087,-0.046,-0.24,-9.654
173.31,-0.028,-0.071,0.031,-0.24,-9.657
173.314,-0.069,-0.068,0.033,-0.24,-9.659
173.316,-0.052,-0.068,-0.029,-0.24,-9.662
173.319,-0.026,-0.075,-0.012,-0.24,-9.664
173.322,-0.059,-0.039,0.024,-0.24,-9.666
173.45,-0.038,-0.023,-0,-0.24,-9.669
173.454,-0.047,-0.032,-0.008,-0.24,-9.671
173.456,-0.007,-0.075,-0,-0.24,-9.674
173.459,-0.03,-0.073,-0.008,-0.24,-9.676
173.462,0.027,-0.051,0.021,-0.24,-9.678
173.465,-0.035,-0.013,-0.048,-0.24,-9.681
173.591,-0.04,-0.085,-0.046,-0.24,-9.683
173.594,-0.03,-0.039,-0.039,-0.241,-9.686
173.597,-0.05,-0.104,-0.005,-0.241,-9.688
173.6,-0.04,-0.085,-0.024,-0.241,-9.69
173.603,-0.011,-0.056,0.014,-0.241,-9.693
173.731,0.003,0.001,0.036,-0.241,-9.695
173.734,-0.04,-0.061,0.009,-0.241,-9.698
173.738,-0.028,-0.068,-0.029,-0.241,-9.7
173.74,-0.052,-0.075,0.024,-0.241,-9.702
173.743,-0.045,-0.071,-0.022,-0.241,-9.705
173.871,-0.021,-0.068,-0.01,-0.241,-9.707
173.874,-0.042,-0.039,0.036,-0.241,-9.71
173.877,-0.074,-0.071,0.05,-0.241,-9.712
173.88,-0.062,-0.047,-0.06,-0.241,-9.715
173.883,-0.047,-0.068,0.043,-0.241,-9.717
173.886,-0.045,-0.09,-0.022,-0.241,-9.719
174.012,-0.035,-0.018,-0.01,-0.241,-9.722
174.015,-0.059,-0.061,-0.051,-0.242,-9.724
174.018,-0.05,-0.039,0.038,-0.242,-9.727
174.022,-0.038,-0.051,-0.012,-0.242,-9.729
174.024,-0.045,-0.035,0.007,-0.242,-9.731
174.152,-0.018,-0.027,-0.053,-0.242,-9.734
174.155,-0.042,-0.047,-0.017,-0.242,-9.736
174.158,-0.03,-0.051,-0.053,-0.242,-9.739
174.161,-0.038,-0.102,0.002,-0.242,-9.741
174.164,-0.004,-0.027,-0,-0.242,-9.744
174.167,-0.021,-0.082,-0.022,-0.242,-9.746
174.293,-0.007,-0.054,0.002,-0.242,-9.748
174.296,0.005,-0.049,-0.065,-0.242,-9.751
174.299,-0.088,-0.063,0.002,-0.242,-9.753
174.302,-0.038,-0.054,-0.003,-0.242,-9.756
174.305,0.022,-0.071,-0.012,-0.242,-9.758
174.433,-0.035,-0.104,-0.01,-0.242,-9.76
174.436,-0.018,-0.056,-0.008,-0.242,-9.763
174.439,-0.011,-0.056,-0.032,-0.242,-9.765
174.442,-0.004,-0.018,0.05,-0.242,-9.768
174.445,-0.062,-0.003,-0.041,-0.242,-9.77
174.574,-0.028,-0.078,-0.015,-0.242,-9.773
174.577,-0.04,-0.102,-0.01,-0.242,-9.775
174.58,-0.03,-0.039,0.002,-0.242,-9.777
174.583,-0.045,-0.056,-0.005,-0.243,-9.78
174.586,-0.038,-0.078,0.021,-0.242,-9.782
174.589,-0.042,-0.078,0.012,-0.243,-9.785
174.714,-0.047,-0.037,-0.01,-0.243,-9.787
174.717,-0.023,-0.071,0.012,-0.243,-9.79
174.72,-0.088,-0.032,0.052,-0.243,-9.792
174.723,-0.054,-0.099,0.012,-0.243,-9.794
174.726,-0.038,-0.082,-0.043,-0.243,-9.797
174.854,-0.026,-0.027,0.014,-0.243,-9.799
174.857,-0.062,-0.066,-0,-0.243,-9.802
174.86,-0.035,-0.066,-0.046,-0.243,-9.804
174.863,-0.045,-0.09,-0.058,-0.244,-9.807
174.866,-0.035,-0.061,-0.058,-0.244,-9.809
174.869,0.005,-0.039,-0.017,-0.244,-9.811
174.995,-0.047,-0.027,0.019,-0.244,-9.814
174.998,-0.009,-0.073,0.067,-0.244,-9.816
175.001,-0.04,-0.075,0.026,-0.244,-9.819
175.004,-0.028,-0.039,-0.017,-0.244,-9.821
175.007,0.015,-0.044,0.024,-0.244,-9.824
175.135,-0.038,-0.044,0.004,-0.244,-9.826
175.138,-0.014,-0.063,0.028,-0.244,-9.829
175.141,-0.009,-0.071,0.012,-0.244,-9.831
175.144,-0.045,-0.104,-0.01,-0.244,-9.833
175.147,-0.054,-0.027,0.031,-0.244,-9.836
175.275,-0.014,-0.071,-0.029,-0.244,-9.838
175.278,-0.062,-0.042,-0.039,-0.244,-9.841
175.281,0.022,-0.047,0.004,-0.244,-9.843
175.284,-0.033,-0.054,0.004,-0.244,-9.846
175.287,-0.009,-0.08,0.031,-0.244,-9.848
175.29,-0.021,-0.059,0.019,-0.244,-9.851
175.416,-0.059,-0.063,-0.048,-0.244,-9.853
175.419,-0.078,-0.097,0.036,-0.244,-9.855
175.422,-0.023,-0.054,0.036,-0.244,-9.858
175.425,-0.014,-0.056,-0.012,-0.245,-9.86
175.428,-0.047,-0.078,-0.02,-0.245,-9.863
175.557,-0.009,-0.051,0.016,-0.245,-9.865
175.56,0.017,-0.075,-0.043,-0.245,-9.868
175.562,-0.083,-0.068,-0.008,-0.245,-9.87
175.566,-0.047,-0.054,-0.046,-0.245,-9.873
175.569,-0.028,-0.059,-0.072,-0.245,-9.875
175.571,-0.011,-0.056,0.026,-0.245,-9.877
175.697,-0.038,-0.075,-0.017,-0.245,-9.88
175.7,-0.05,-0.078,0.045,-0.245,-9.882
175.703,-0.018,-0.068,-0.02,-0.245,-9.885
175.706,-0.054,-0.023,0.045,-0.245,-9.887
175.709,-0.023,-0.051,-0.012,-0.245,-9.89
175.837,-0.007,-0.03,-0.036,-0.245,-9.892
175.84,-0.04,-0.066,-0.036,-0.244,-9.895
175.843,-0.045,-0.054,-0.043,-0.244,-9.897
175.846,-0.033,-0.087,-0,-0.244,-9.899
175.849,-0.059,-0.104,0.057,-0.244,-9.902
175.977,-0.023,-0.037,-0.01,-0.244,-9.904
175.98,-0.054,-0.03,-0.005,-0.245,-9.907
175.983,-0.033,-0.061,0.019,-0.245,-9.909
175.986,-0.069,-0.047,-0.036,-0.245,-9.912
175.989,-0.057,-0.039,-0.048,-0.245,-9.914
175.992,-0.045,-0.054,0.012,-0.245,-9.917
176.118,-0.033,-0.044,0.021,-0.245,-9.919
176.121,-0.057,-0.087,0.043,-0.245,-9.921
176.124,-0.045,-0.099,-0.01,-0.245,-9.924
176.127,-0.026,-0.08,-0.027,-0.245,-9.926
176.13,-0.038,-0.059,0.026,-0.245,-9.929
176.258,-0.047,-0.073,-0.075,-0.245,-9.931
176.261,-0.052,-0.042,-0.036,-0.245,-9.934
176.264,-0.016,-0.027,-0.079,-0.245,-9.936
176.267,-0.028,-0.025,-0.034,-0.245,-9.939
176.27,-0.059,-0.032,-0.008,-0.245,-9.941
176.273,-0.03,-0.039,-0.024,-0.245,-9.944
176.398,-0.047,-0.073,-0.017,-0.245,-9.946
176.402,-0.081,-0.097,-0.024,-0.245,-9.948
176.405,-0.016,-0.042,0.038,-0.245,-9.951
176.408,-0.04,-0.068,0.033,-0.245,-9.953
176.411,-0.05,-0.042,-0.027,-0.245,-9.956
176.539,-0.016,-0.068,0.071,-0.245,-9.958
176.542,-0.021,-0.09,-0.012,-0.245,-9.961
176.545,-0.074,-0.075,0.016,-0.245,-9.963
176.548,-0.062,-0.066,0.002,-0.245,-9.966
176.551,-0.016,-0.063,0.009,-0.245,-9.968
176.679,-0.045,-0.071,0.033,-0.245,-9.971
176.682,-0.064,-0.059,0.019,-0.245,-9.973
176.685,-0.018,-0.068,0.086,-0.245,-9.975
176.688,-0.052,-0.027,0.012,-0.245,-9.978
176.691,-0.052,-0.049,0.014,-0.245,-9.98
176.694,-0.04,-0.051,-0.034,-0.245,-9.983
176.82,-0.033,-0.082,0.028,-0.245,-9.985
176.822,-0.035,-0.066,0.045,-0.245,-9.988
176.825,-0.062,-0.015,-0.039,-0.245,-9.99
176.828,-0.062,-0.066,0.024,-0.245,-9.993
176.831,-0.002,-0.042,0.016,-0.245,-9.995
176.96,0.001,-0.075,-0.024,-0.246,-9.997
176.963,-0.03,0.013,0.007,-0.246,-10
176.966,-0.05,0.008,0.021,-0.246,-10.002
176.969,-0.014,-0.039,-0.012,-0.246,-10.005
176.972,-0.028,-0.071,0.045,-0.246,-10.007
176.975,0.008,-0.032,0.038,-0.246,-10.01
177.1,-0.014,-0.03,0.016,-0.246,-10.012
177.103,-0.028,-0.061,0.028,-0.246,-10.015
177.106,-0.014,-0.027,-0.043,-0.246,-10.017
177.109,-0.021,-0.044,-0.01,-0.246,-10.02
177.112,-0.064,-0.073,0.059,-0.246,-10.022
177.241,-0.033,-0.066,-0.015,-0.246,-10.025
177.244,-0.064,-0.071,-0.065,-0.246,-10.027
177.247,-0.038,-0.039,-0.005,-0.246,-10.029
177.25,-0.011,-0.063,-0,-0.246,-10.032
177.253,-0.05,-0.097,-0.022,-0.246,-10.034
177.381,-0.028,-0.059,-0.055,-0.246,-10.037
177.384,-0.035,-0.063,0.014,-0.246,-10.039
177.388,-0.03,-0.094,0.007,-0.246,-10.042
177.391,0.013,-0.078,0.021,-0.246,-10.044
177.394,-0.059,-0.039,-0.034,-0.246,-10.047
177.397,-0.102,-0.068,0.019,-0.246,-10.049
177.521,0.001,-0.039,-0.039,-0.246,-10.052
177.524,-0.102,-0.044,0.009,-0.246,-10.054
177.528,-0.016,-0.056,0.036,-0.246,-10.057
