Program Time [s],accel x,accel y,accel z,ema slow x,ema slow y,ema slow z,ema fast x,ema fast y,ema fast z,hall
136.553,0,0.292,-3.8622e-34,6.23578e-43,0,-4.38043e+23,0,0,9.27555e-39,0.006
136.584,-0.108,0.369,3.29188,7.00686e-39,0,0,0,0,9.27553e-39,-0.015
136.613,0,0.206,0,0,0,-1.82954e-41,0,0,7.62241e-39,-0.017
136.644,0,0.245,1.577,6.23578e-43,0,0,9.55103e-39,0,9.64289e-39,-0.013
136.671,0,0,3.33191e-05,0,0,0,7.34699e-39,0,6.06121e-39,-0.006
136.694,0,0,7.09295e-06,14733.2,0,0,9.27553e-39,0,9.18371e-39,-0.001
136.724,-0.055,0.101,-0.955,7.17541e-17,0,-1.86541e-41,1.61149e-43,0,1.05612e-38,0.003
136.754,0,0.182,-0,0,0,9.27551e-39,6.23578e-43,0,0,0.003
136.784,-0.127,0.225,8.21054e-06,0,0,0,-2.53075e-29,0,-1.69978e-42,0.001
136.814,-0.103,0.187,0,0,0,1.55544e-43,6.23578e-43,0,7.80615e-39,0.001
136.844,0,0.221,3.31403e-05,-4.30479e-42,0,-1.90128e-41,6.23578e-43,0,1.05612e-38,-0.006
136.874,0,0.24,1.71657e-05,4.13267e-39,0,5.96944e-39,1.42973e+34,0,9.91838e-39,-0.003
136.904,0,0.197,-3.86232e-34,4.50001e-39,0,2.93888e-39,6.70798e-10,0,6.24494e-39,-0.001
136.935,0,0.149,3.29224,5.05103e-39,0,5.46506e-44,3.37944e+21,0,1.00102e-38,-0.001
136.964,0,0.182,-1.38,5.2347e-39,0,-1.93715e-41,2.1188e+23,0,1.05612e-38,-0
136.985,-0.112,0.125,1.596,4.5e-39,0,182.646,5.82764e-10,0,9.09188e-39,0.005
137.014,0,0.182,3.26634e-05,4.40818e-39,0,-0.00466951,8.46372e-07,0,1.00102e-38,0.002
137.044,0,0.225,1.02408e-05,4.86735e-39,0,0,2.68466e+23,0,9.73472e-39,0.002
137.074,-0.069,0.202,-1.083,4.86735e-39,0,-1.97303e-41,2.31143e-07,-1.0762e-42,1.05612e-38,0.001
137.104,0,0.192,-0.814,4.95919e-39,0,2264.98,0.000684279,0,9.27554e-39,0.001
137.134,0,0.12,1.71657e-05,5.23469e-39,0,7.95164e-40,1.3385e+22,4.61027e-41,9.27555e-39,0
137.164,0,0.173,0,4.40817e-39,0,1.04692e-38,6.48306e-10,0,9.27553e-39,0
137.194,-0.05,0.211,3.2723e-05,1.01939e-38,0,-2.0089e-41,1.42973e+34,0,7.62241e-39,-0.005
137.224,-0.146,0.23,1.71657e-05,3.92364e-44,0,3.52894e-19,6.52636e-10,9.52883e-44,9.64289e-39,-0.002
137.254,0,0.135,-3.86244e-34,-4.66352e-42,0,8.12397e-40,4.59121e-41,0,6.06121e-39,-0.001
137.285,-0.06,0.206,3.2904,4.59121e-41,0,0,6.23578e-43,0,9.18371e-39,-0.001
137.304,-0.074,0.154,0,0,0,-2.04477e-41,-2.53083e-29,-30.3685,1.05612e-38,-0
137.334,0,0.197,1.581,6.23578e-43,0,-2.13052e+29,0,-1.26075e-12,0,0.007
137.364,0,0.225,1.02408e-05,0,0,1.15079e+24,1440,5.84017e+10,-2.05851e-42,0.003
137.394,-0.122,0.168,1.02408e-05,6.23578e-43,0,1.04692e-38,79,-6.73912e+29,4.59121e-41,-0.001
137.424,0,0.187,1.02408e-05,4.59121e-41,0,-2.08065e-41,459,1.24664e-06,4.59121e-41,-0
137.454,-0.05,0.187,1.02408e-05,0,0,3.52894e-19,3.37944e+21,-0.00875433,4.59121e-41,-0.003
137.484,-0.069,0.187,1.02408e-05,0,0,8.12397e-40,2.1188e+23,-1.65096e+33,4.59121e-41,-0.001
137.514,0,0.221,1.02408e-05,0,0,0,5.82764e-10,9.1544e-26,4.59121e-41,-0.001
137.544,-0.069,0.144,1.02408e-05,0,0,-3.8588e-34,8.46372e-07,4.73388e+14,4.59121e-41,-0
137.574,0,0.182,1.71657e-05,0,0,6.23578e-43,2.68466e+23,3.12644e+14,4.59121e-41,0.006
137.594,-0.065,0.225,-3.86261e-34,0,0,0,2.31143e-07,-0.0491096,4.59121e-41,-0.002
137.624,0,0.197,3.28688,0,0,6.23578e-43,0.000684279,1.08764e+38,0,-0.001
137.654,-0.141,0.249,-1.365,-5.02225e-42,0,-3.85891e-34,1.3385e+22,1.37525e-23,0,-0
137.685,-0.065,0.154,1.519,3.74427e-42,0,0,6.48306e-10,4.24802e+30,0,-0
137.714,-0.05,0.206,0,8.93389e+08,0,6.23578e-43,1.42973e+34,4.82074e-06,0,-0
137.744,0,0.187,-0.955,2.85398e+06,0,6.23578e-43,6.52636e-10,-8.48643e+30,0,-0
137.774,0,0.254,1.566,8.26623e-40,0,0,6.23578e-43,0.00334582,0,0.001
137.804,0,0.101,-0.8765,-7.85352e-16,0,0,0,-3.29532e-08,0,0.001
137.835,0,0,-0,6.44597e-44,0,0,-2.5309e-29,-3.33012e+21,0,0
137.864,-0.055,0.47,1.57,1.63467e-38,0,0,6.23578e-43,0.0183186,0,-0.002
137.894,0,0.106,-0.9085,0,2.89838e-29,3.29277e-29,6.23578e-43,nan,0,-0.001
137.914,0,0.149,-2.07525,1.16015e+34,6.23578e-43,6.23578e-43,6.23578e-43,1.00893e-43,0,-0
137.944,-0.05,0.197,-3.86272e-34,9.64288e-39,6.23578e-43,6.23578e-43,6.23578e-43,0,-2.27431e-42,-0.005
137.974,-0.117,0.202,3.29028,9.18369e-39,-5.56616e+29,-5.56616e+29,6.23578e-43,0,7.80615e-39,-0.004
138.004,-0.117,0.206,0,1.01939e-38,0,0,6.23578e-43,0,1.05612e-38,-0.001
138.035,-0.055,0.111,1.6,3.92364e-44,0,0,6.23578e-43,6.23578e-43,9.91838e-39,0.003
138.064,0,0.192,2.89648e-05,-5.38099e-42,6.23578e-43,6.23578e-43,6.23578e-43,0,6.24494e-39,0.003
138.094,0,0.211,0.000501131,3.74427e-42,-nan,-nan,6.23578e-43,0,1.00102e-38,0.003
138.124,0,0.197,2.69352e-05,8.93389e+08,0,0,6.23578e-43,1.79366e-43,1.05612e-38,0.002
138.154,0,0.192,2.89648e-05,2.85398e+06,0,0,6.23578e-43,-1.70141e+38,9.09188e-39,0.001
138.184,0,0.202,2.77696e-05,8.26623e-40,-0,-0,6.23578e-43,0,1.00102e-38,-0.007
138.214,-0.089,0.197,3.00973e-05,-7.85352e-16,6.52042e-39,4.59185e-39,6.23578e-43,6.23578e-43,9.73472e-39,-0.001
138.236,0,0.154,0.000502085,6.44597e-44,7.53063e-39,6.06122e-39,6.23578e-43,-nan,1.05612e-38,-0.006
138.264,0,0.158,1.02408e-05,1.63467e-38,7.62247e-39,4.86738e-39,6.23578e-43,1.23314e-43,9.27554e-39,-0.008
138.294,-0.05,0.316,-3.86279e-34,0,7.62248e-39,4.77551e-39,6.23578e-43,0,9.27555e-39,-0.001
138.324,0,0.13,3.29153,1.16015e+34,4.86734e-39,4.13267e-39,0,0,9.27553e-39,-0
138.354,0,0.13,0,9.64288e-39,4.13267e-39,4.95918e-39,-3.0851e-41,1.23314e-43,7.62241e-39,0.005
138.384,-0.065,0.211,1.591,9.18369e-39,5.2347e-39,5.14286e-39,0,6.50202e-43,9.64289e-39,0.003
138.414,-0.05,0.211,3.1829e-05,1.01939e-38,4.40818e-39,4.95921e-39,0,nan,6.06121e-39,-0.006
138.444,0,0.168,1.02408e-05,3.92364e-44,4.86735e-39,5.23472e-39,0,1.23314e-43,9.18371e-39,-0.008
138.474,0,0.178,-0,-2.52559e-29,5.14286e-39,0,0,0,0,-0.004
138.504,0,0.163,-0,4.59121e-41,4.59185e-39,0,0,0,0,-0
138.535,0,0.197,1.02408e-05,6.23578e-43,4.68368e-39,-3.58732e-43,0,0,-2.66247e-42,-0.006
138.564,0,0.206,0,6.23578e-43,4.50001e-39,7.98982e-39,0,0,4.59121e-41,-0.005
138.584,0,0.235,3.2723e-05,6.23578e-43,4.13268e-39,1.01939e-38,0,4.61027e-41,4.59121e-41,0.005
138.614,0,0,1.71657e-05,7.00686e-39,4.50001e-39,7.62248e-39,0,0,0,0.002
138.644,0,0.221,-3.86294e-34,4.40818e-39,0,9.27555e-39,0,1.79366e-43,0,-0.002
138.674,0,0.269,3.292,6.23578e-43,0,8.44894e-39,0,0,0,-0.001
138.704,0,0.096,0,6.23578e-43,0,9.1837e-39,0,-1.43493e-42,0,-0.003
138.734,0,0.144,1.543,3.44703,0,9.09188e-39,0,0,0,-0.003
138.764,0,0.197,3.40343e-05,-1.66317e-37,0,9.09186e-39,0,4.30535e-41,0,-0.001
138.794,-0.132,0.182,1.02408e-05,4.40817e-39,0,9.91837e-39,6.23578e-43,0,0,-0.001
138.824,-0.117,0.269,-0,0,0,4.40818e-39,1.4013e-45,0,0,0.006
138.854,0.055,0,-0,0,0,0,0,0.186,0,0.001
138.884,0,0.235,0,0,-3.58732e-43,-7.17465e-43,-2.53106e-29,0,1.4013e-45,0
138.904,-0.055,0.202,0,0,6.52042e-39,4.34403e-44,6.23578e-43,0.184,0,0
138.934,0,0.182,3.36171e-05,0,7.53063e-39,1.4013e-45,6.23578e-43,1.94914e-26,0,0.003
138.964,0,0.192,1.71657e-05,0,7.62247e-39,1.08367e-38,6.23578e-43,0.00137015,0,0.001
138.994,0,0.154,-3.86303e-34,0,7.62248e-39,7.62249e-39,6.23578e-43,-2.80803e+21,0,-0.004
139.024,-0.103,0.245,3.29235,0,4.86734e-39,4.13274e-39,6.23578e-43,-6.00882e+11,0,-0.008
139.054,0,0.125,0,0,4.13267e-39,9.2755e-39,6.23578e-43,-6.82323e-38,0,-0.004
139.084,0,0.259,1.562,0,5.2347e-39,1.01021e-38,6.23578e-43,7.32899e+09,0,-0.008
139.114,0,0.235,3.25442e-05,0,4.40818e-39,1.01938e-38,6.23578e-43,4.14337e+08,-2.97636e-42,0
139.144,0.069,0.178,6.25849e-06,0,4.86735e-39,1.4013e-43,6.23578e-43,8.18829e+26,7.80615e-39,0.013
139.174,0,0.206,-0,3.05611e-29,5.14286e-39,0,6.23578e-43,1.61955e-22,1.05612e-38,0.015
139.204,0,0.173,-0.939,1.69425e-21,4.59185e-39,0,6.23578e-43,-3.32252e-05,9.91838e-39,0.007
139.234,0,0.211,1.71657e-05,1.81919e-12,4.68368e-39,-1.0762e-42,6.23578e-43,-4115,6.24494e-39,-0.002
139.254,0,0.182,0,7.10621e-15,4.50001e-39,4.59121e-41,6.23578e-43,-6.04623e+15,1.00102e-38,-0.003
139.284,0,0.187,1.562,4.23563e-22,4.13268e-39,4.59121e-41,6.23578e-43,-4.17669e+36,1.05612e-38,-0.004
139.314,0,0.139,1.71657e-05,6.77701e-21,4.50001e-39,4.59121e-41,6.23578e-43,1.03002e+21,9.09188e-39,-0.002
139.344,0,0.197,-3.86314e-34,2.77586e-17,0,4.59121e-41,6.23578e-43,4.52028e-35,1.00102e-38,-0.001
139.374,0,0.225,3.29141,2.65875e+36,0,4.59121e-41,0,-11827.2,9.73472e-39,-0
139.404,0,0.087,0,1.0635e+37,0,4.59121e-41,-3.15685e-41,8.81171e+25,1.05612e-38,-0.002
139.434,0,0.13,1.567,4.254e+37,0,6.23578e-43,0,-936241,9.27554e-39,-0.001
139.464,0,0.072,3.26634e-05,-1.2976e-42,0,6.23578e-43,0,-3.71202e-06,9.27555e-39,-0
139.494,0,0.403,-8.86619e-06,-1.77655e-15,0,4.61027e-41,0,5.14556e-25,9.27553e-39,-0
139.524,0,0.058,-0.814,-0.00781336,0,6.23578e-43,0,0.189,7.62241e-39,-0
139.554,0.117,0.23,-0,-8.00088,0,0,0,0.188,9.64289e-39,-0
139.584,0,0.158,-8.86619e-06,-32.0035,-7.17465e-43,-1.57791e-30,2,0.191,6.06121e-39,-0.002
139.604,-0.098,0.158,0,-1.40753e+14,6.52042e-39,7.80615e-39,0,0.191,9.18371e-39,-0.001
139.634,0,0.192,-8.86619e-06,-6.61818e-24,7.53063e-39,1.05612e-38,0,0.181,9.27555e-39,-0
139.664,0,0.139,1.71657e-05,-2.09738e+06,7.62247e-39,9.91838e-39,1.4013e-45,0.184,0,-0
139.694,0,0.24,-3.86327e-34,-1.08432e-19,7.62248e-39,6.24494e-39,6.23578e-43,0.192,-3.22859e-42,-0
139.724,-0.089,0.202,3.29243,-3.68976e+19,4.86734e-39,1.06531e-38,0,0.189,7.80615e-39,-0
139.754,0,0.202,0,-1.69425e-21,4.13267e-39,9.91836e-39,0,0.183,1.05612e-38,-0
139.784,0,0.192,1.567,-9.63071e-35,5.2347e-39,1.0102e-38,0,0.194,9.91838e-39,-0
139.814,0,0.192,2.96236e-05,-2.47615e+27,4.40818e-39,1.05612e-38,0,0.191,6.24494e-39,-0
139.844,-0.055,0.202,0,-1.5476e+26,4.86735e-39,1.02857e-38,0,0.194,1.00102e-38,-0
139.874,0,0.168,0,-1.13699e-13,5.14286e-39,9.64288e-39,0,0.194,1.05612e-38,-0
139.904,0,0.23,-0.8765,-1.37454e+11,4.59185e-39,0,0,0.191,9.09188e-39,-0
139.924,0,0.192,1.71657e-05,-3.43635e+10,4.68368e-39,-1.79366e-42,-3.19272e-41,0.191,1.00102e-38,-0
139.954,0,0.202,0,-3.51883e+13,4.50001e-39,7.98982e-39,4.59121e-41,0.192,9.73472e-39,-0
139.984,0,0.144,1.567,-1.51132e+23,4.13268e-39,7.2551e-39,4.59121e-41,0.194,1.05612e-38,-0
140.014,0,0.249,1.71657e-05,-1.65454e-24,4.50001e-39,1.05612e-38,4.59121e-41,0.193,9.27554e-39,-0
140.044,-0.065,0.178,-3.86338e-34,-3.77831e+22,0,9.27555e-39,4.59121e-41,0.189,9.27555e-39,-0
140.074,0,0.211,3.29255,-1.90756e-06,0,8.44894e-39,4.59121e-41,0.189,9.27553e-39,-0
140.104,0,0.154,0,-7.63024e-06,0,9.1837e-39,4.59121e-41,0.188,7.62241e-39,0.006
140.134,-0.079,0.197,1.538,-0.000122084,0,4.22459e-39,4.59121e-41,0,9.64289e-39,0.003
140.164,0,0.225,3.01004e-05,-0.000488335,0,1.04694e-38,4.59121e-41,0,6.06121e-39,0.001
140.194,0,0.158,0,-3.05209e-05,0,4.22457e-39,4.59121e-41,0,9.18371e-39,0.001
140.224,0,0.331,0,-32771.6,0,1.5134e-43,4.59121e-41,4.30535e-41,1.05612e-38,0
140.244,0,0,-0.814,-524346,0,1.63952e-43,4.59121e-41,0,0,0
140.274,-0.093,0.206,2.91468e-05,-3.85229e-34,-1.0762e-42,-2.15239e-42,4.59121e-41,0.192,-3.58732e-42,0
140.304,-0.079,0,0,-4.7689e-07,6.52042e-39,4.34403e-44,4.59121e-41,-0.008,7.80615e-39,0
140.334,0,0.455,-9.9875e-06,-8192.9,7.53063e-39,1.4013e-45,4.59121e-41,-1.79366e-42,1.05612e-38,0
140.364,-0.055,0.139,1.71657e-05,-6.64687e+35,7.62247e-39,1.08367e-38,4.59121e-41,6.23578e-43,9.91838e-39,0
140.394,0.069,0.182,-3.8635e-34,-4.54798e-13,7.62248e-39,7.62249e-39,4.59121e-41,1.90577e-43,6.24494e-39,0
140.424,-0.069,0.197,3.28641,-9.00819e+15,4.86734e-39,4.13274e-39,0,6.23578e-43,1.00102e-38,0
140.454,0,0.168,0,-5.63012e+14,4.13267e-39,9.2755e-39,-2.53129e-29,1.79366e-43,1.05612e-38,0
140.484,-0.089,0.178,1.553,-512.057,5.2347e-39,1.01021e-38,6.23578e-43,6.23578e-43,9.09188e-39,0
140.514,0,0.115,0,-0.00195334,4.40818e-39,1.01938e-38,6.23578e-43,1.89175e-43,1.00102e-38,0
140.544,0,0.178,-1.128,-131086,4.86735e-39,1.4013e-43,6.23578e-43,6.23578e-43,9.73472e-39,0
140.574,0,0.206,1.567,-2.19927e+12,5.14286e-39,6.23578e-43,6.23578e-43,1.87774e-43,1.05612e-38,0
140.593,0.06,0.221,0.814,-2.25205e+15,4.59185e-39,0,6.23578e-43,6.23578e-43,9.27554e-39,0
140.624,0,0.245,-0.955,-5.90361e+20,4.68368e-39,-2.51113e-42,6.23578e-43,1.84971e-43,9.27555e-39,0
140.654,-0.079,0.187,1.603,-2.53558e+30,4.50001e-39,7.98982e-39,6.23578e-43,6.23578e-43,9.27553e-39,0
140.684,-0.065,0.154,0,-2.65875e+36,4.13268e-39,7.2551e-39,6.23578e-43,1.77965e-43,7.62241e-39,0
140.714,0,0.163,-2.03225,-1.0635e+37,4.50001e-39,1.05612e-38,6.23578e-43,6.23578e-43,9.64289e-39,0
140.744,0,0.202,-3.86361e-34,-6.19038e+26,0,9.27555e-39,6.23578e-43,1.76564e-43,6.06121e-39,0
140.774,0,0.192,3.2872,-9.90461e+27,0,8.44894e-39,6.23578e-43,6.23578e-43,9.18371e-39,0
140.804,0,0.163,0,-8.79706e+12,0,9.1837e-39,6.23578e-43,1.73761e-43,1.05612e-38,0
140.834,0,0.211,1.562,-0.500055,0,4.22459e-39,6.23578e-43,6.23578e-43,0,0.006
140.864,-0.05,0.187,0,-2.00022,0,1.04694e-38,6.23578e-43,1.68156e-43,-3.94606e-42,0.003
140.894,0,0.158,-0.814,-2.41812e+24,0,4.22457e-39,6.23578e-43,6.23578e-43,1.67271e+28,0.001
140.924,0.069,0.178,1.564,-5.3693e+08,0,1.5134e-43,6.23578e-43,1.65353e-43,3.62085e+21,0.001
140.944,0,0.269,-0,-2.7108e-20,0,0,-0.037,6.23578e-43,0,0
140.974,-0.089,0.135,-0,-9.44578e+21,-1.43493e-42,-2.86986e-42,-3.26446e-41,1.86373e-43,0,0
141.004,0,0.211,1.557,-6.33895e+29,6.52042e-39,4.34403e-44,4.59121e-41,6.23578e-43,0,0
141.034,-0.065,0.221,-0,-6.0453e+23,7.53063e-39,1.4013e-45,6.23578e-43,1.8357e-43,0,0
141.064,0,0.379,-2.18725,-2.84248e-14,7.62247e-39,7.80615e-39,1.42973e+34,6.23578e-43,0,0
141.094,0,0,-3.86373e-34,-8.59088e+09,7.62248e-39,1.05612e-38,0,1.82169e-43,0,0
141.124,-0.06,0.192,3.29266,-2.40768e-35,4.86734e-39,9.91838e-39,0,6.23578e-43,0,0
141.154,-0.084,0.144,0,-1.03857e+34,4.13267e-39,6.24494e-39,0,1.75162e-43,0,0
141.184,0,0.35,1.581,-2.58522e-26,5.2347e-39,1.00102e-38,0,6.23578e-43,0,0
141.214,0,0.158,2.93851e-05,-2048.23,4.40818e-39,1.05612e-38,0,1.7236e-43,0,0
141.244,0,0.182,1.71657e-05,-7.10621e-15,4.86735e-39,5.23472e-39,0,6.23578e-43,0,0
141.264,0,0.221,0,-1.11035e-16,5.14286e-39,0,0,1.70958e-43,0,0.002
141.294,-0.06,0.216,-0,-4.44138e-16,4.59185e-39,0,0,6.23578e-43,0,0.001
141.324,0,0.135,0,-1.66172e+35,4.68368e-39,-3.22859e-42,0,1.66755e-43,0,0
141.354,-0.055,0.168,0,-1.03409e-25,4.50001e-39,7.98982e-39,6.48306e-10,6.23578e-43,0,0
141.384,-0.065,0.211,-1.28117,-0.0312534,4.13268e-39,7.2551e-39,1.42973e+34,1.63952e-43,2.66247e-44,-0.002
141.414,0.05,0.221,1.71657e-05,-3.35581e+07,4.50001e-39,1.05612e-38,0,6.23578e-43,0,-0.002
141.444,0,0.149,-3.86385e-34,-1.62277e+32,6.42855e-40,9.27555e-39,0,1.61149e-43,0,-0.001
141.474,0,0.197,3.287,-6.49109e+32,0,8.44894e-39,0,6.23578e-43,0,-0.001
141.504,0,0.206,0,-2.59644e+33,0,9.1837e-39,-2.53144e-29,1.80768e-43,0,-0
141.534,-0.117,0.273,1.572,-3.762e-37,0,4.22459e-39,6.23578e-43,6.23578e-43,0,-0
141.564,-0.065,0.063,0,-9.86185e-32,6.23578e-43,1.04694e-38,6.23578e-43,1.69557e-43,0,-0
141.584,-0.103,0.249,-0.939,-4.23563e-22,0,4.22457e-39,6.23578e-43,6.23578e-43,0,0.002
141.614,0,0.111,1.56,-2.36144e+21,0,1.5134e-43,6.23578e-43,1.59748e-43,0,0.001
141.644,0,0.197,-0.814,-1.05891e-22,0,0,6.23578e-43,6.23578e-43,0,0
141.674,0,0.125,-0,-2.46546e-32,-1.79366e-42,-1.03429e-25,6.23578e-43,1.91978e-43,3.09556e-29,0
141.704,-0.06,0.245,1.564,-2.35125e-38,6.52042e-39,7.80615e-39,6.23578e-43,6.23578e-43,6.23578e-43,0
141.734,0,0.187,-0,-2.64727e-23,7.53063e-39,1.05612e-38,6.23578e-43,1.58347e-43,6.23578e-43,0
141.764,0,0.135,-2.05312,-4.13636e-25,7.62247e-39,9.91838e-39,6.23578e-43,6.23578e-43,-5.56616e+29,0
141.794,0,0.173,-3.86397e-34,-2.14772e+09,7.62248e-39,6.24494e-39,6.23578e-43,3.08286e-44,0,0
141.824,0,0.154,3.28802,-0.125014,4.86734e-39,9.91839e-39,6.23578e-43,0,0,0
141.854,0,0.269,0,-5.49817e+11,4.13267e-39,1.05612e-38,6.23578e-43,0,6.23578e-43,0
141.884,0,0.235,1.567,-1.54091e-33,5.2347e-39,1.05612e-38,6.23578e-43,0,-nan,0
141.914,0,0,0,-2.52463e-29,4.40818e-39,1.02857e-38,6.23578e-43,0,0,0
141.934,0,0.096,-0.987,-128.014,4.86735e-39,9.64288e-39,6.23578e-43,0,0,-0.004
141.964,0,0.379,1.57,-4.05693e+31,5.14286e-39,6.23578e-43,6.23578e-43,-2.15239e-42,-0,-0.002
141.994,0,0.144,-0,-3.94474e-31,4.59185e-39,0,0,4.59121e-41,-4.59121e-41,-0.001
142.024,0,0.168,-0.8765,-1.5779e-30,4.68368e-39,-3.94606e-42,-3.86279e-34,6.23578e-43,-6.3404e-19,-0
142.053,0,0.24,1.554,-4.254e+37,4.50001e-39,4.59185e-39,4.59121e-41,0,6.23578e-43,-0
142.084,0,0.168,-0,-4.65713e-10,4.13268e-39,6.06122e-39,-nan,0,6.23578e-43,-0
142.114,-0.112,0.297,-1.9215,-1.00985e-28,4.50001e-39,4.86738e-39,0,0,0,-0
142.144,-0.103,0.087,-3.86417e-34,-1.81919e-12,0,4.77551e-39,6.23578e-43,-nan,0,-0
142.174,0,0.182,3.28825,-1.44131e+17,0,4.13267e-39,4.59121e-41,0,0,-0
142.204,0,0.197,-1.388,-4.33729e-19,0,4.95918e-39,0,0,-3.58732e-43,-0
142.224,-0.055,0.245,1.567,-9.67247e+24,0,5.14286e-39,6.23578e-43,0,-4.59121e-41,-0
142.254,0,0.211,0,-4.1543e+34,0,4.95921e-39,3.31723e-28,0,-2.90323e-12,-0
142.284,0,0.197,-0.971,-3.96185e+28,0,5.23472e-39,-1.02575e+10,0,6.23578e-43,-0
142.314,-0.079,0.254,1.567,-6.31158e-30,0,0,11477.7,0,6.23578e-43,-0
142.344,-0.069,0.12,-0,-1.5048e-36,0,0,5.4852e+29,0,0,-0
142.374,0,0.24,-0,-6.0192e-36,-2.15239e-42,-4.30479e-42,0,1.00893e-43,0,-0.001
142.404,0,0.149,1.56,-6.16366e-33,6.52042e-39,4.59121e-41,6.23578e-43,1.00893e-43,0,-0.001
142.434,0,0.221,-0,-1.73491e-18,7.53063e-39,4.77551e-39,6.23578e-43,0,-1.02995e-42,-0
142.464,0,0.163,-2.05487,-8.38953e+06,7.62247e-39,0,6.23578e-43,0,-4.59121e-41,-0
142.494,-0.05,0.23,-3.8642e-34,-1.34233e+08,7.62248e-39,0,0,0,2.38286e-05,-0
142.524,-0.141,0.163,3.28559,-3.86899e+25,4.86734e-39,2.94273e-44,6.23578e-43,5.92518e-36,6.23578e-43,-0
142.544,0,0.13,0,-1.4759e+20,4.13267e-39,4.59187e-39,-3.37208e-41,1.26117e-44,6.23578e-43,-0
142.574,0,0.216,1.586,-1.01423e+31,5.2347e-39,0,-0.0390376,0,0,-0
142.604,0,0.163,0,9.40499e-38,4.40818e-39,0,6.23578e-43,0,0,-0
142.634,0,0.245,-0.987,1.2976e-42,4.86735e-39,0,-0.03905,0,0,-0
142.664,0,0.273,1.562,-9.40499e-38,5.14286e-39,0,6.23578e-43,0,-1.15607e-42,-0
142.694,-0.05,0,0,-6.93966e-18,4.59185e-39,0,-0.0390535,0,-4.59121e-41,-0
142.726,-0.103,0.273,-1.128,-6.77701e-21,4.68368e-39,-4.66352e-42,6.23578e-43,0,8.1498e-25,-0
142.754,0,0,1.554,-1.16428e-10,4.50001e-39,4.59121e-41,-0.039057,0,6.23578e-43,-0
142.784,-0.093,0.517,0,-2.9107e-11,4.13268e-39,4.77551e-39,6.23578e-43,0,6.23578e-43,-0
142.814,0,0,-2.02825,-2.98056e-08,4.50001e-39,0,-0.0390898,0,0,-0
142.844,0,0.221,-3.86444e-34,-1.19222e-07,0,0,6.23578e-43,0,0,-0
142.864,-0.055,0.111,3.28618,-1.58474e+29,0,2.94273e-44,-0.038986,0,0,-0
142.894,-0.084,0.264,0,-2.77586e-17,0,4.59187e-39,6.23578e-43,0,-2.52473e-29,0.003
142.924,-0.127,0.077,1.581,1.5048e-36,0,0,-0.0390898,4.59121e-41,4.59121e-41,0.001
142.954,0.06,0.173,0,-7.27676e-12,0,0,6.23578e-43,0,4.62428e-44,0.001
142.984,-0.108,0.216,-1.128,-3.60328e+16,0,0,0,0,6.23578e-43,0
143.014,0.065,0.187,1.567,-5.76524e+17,0,0,0,0,-nan,0
143.044,0,0.13,0.9085,-2.3061e+18,0,0,0,0,1.4013e-45,0
143.074,0,0.187,-0.987,-4.03941e-28,-2.52489e-29,-5.02225e-42,-2.53167e-29,-nan,1.28919e-43,0
143.104,-0.098,0.154,1.517,-1.61577e-27,8.35704e-39,0,6.23578e-43,-nan,0,0
143.134,0,0.216,0,-9.22439e+18,9.27553e-39,0,6.23578e-43,0,-2.12437e-42,0
143.164,-0.055,0.12,-2.11475,-6.46306e-27,9.91833e-39,4.59121e-41,6.23578e-43,0,-4.59121e-41,0
143.194,0,0.249,-3.86444e-34,-1.86285e-09,6.70415e-39,0,6.23578e-43,0,0.00115659,0
143.214,0,0.158,3.28653,-7.4514e-09,1.55544e-43,0,6.23578e-43,0,6.23578e-43,0
143.244,-0.05,0.264,0,-1.7016e+38,1.01938e-38,4.59121e-41,6.23578e-43,0,6.23578e-43,0
143.274,0,0.24,1.577,2.35125e-38,9.64288e-39,4.59121e-41,6.23578e-43,0,0,0
143.304,0,0.192,0,3.762e-37,7.53065e-39,4.59121e-41,6.23578e-43,0,0,0
143.334,-0.089,0.163,-1.003,6.16366e-33,1.07449e-38,4.59121e-41,6.23578e-43,0,0,0
143.364,0,0.139,1.575,2.46546e-32,7.16331e-39,4.59121e-41,6.23578e-43,0,-2.16921e-42,0
143.394,0,0.235,0,9.86185e-32,1.41531e-43,0,6.23578e-43,0,-4.59121e-41,0
143.424,-0.06,0.144,-0,1.5779e-30,1.11122e-38,-5.38099e-42,6.23578e-43,0,-6.69428e+33,0
143.454,0,0.178,1.558,3.94474e-31,1.00102e-38,4.59121e-41,6.23578e-43,0,6.23578e-43,0
143.484,-0.06,0.383,0,2.52463e-29,1.06531e-38,1.4013e-45,6.23578e-43,4.59121e-41,6.23578e-43,0
143.514,0,-0.095,-2.07012,6.31158e-30,1.11123e-38,0,6.23578e-43,6.23578e-43,0,0
143.534,0,0.187,-3.86456e-34,1.00985e-28,1.00102e-38,0,6.23578e-43,0,0,0
143.564,0,0.158,3.2879,4.03941e-28,1.05612e-38,2.94273e-44,6.23578e-43,0,0,0
143.594,0,0.417,0,1.61577e-27,9.91838e-39,6.24494e-39,-3.44383e-41,-2.51113e-42,-2.72132e-42,0
143.624,0.074,0.135,1.596,6.46306e-27,9.18361e-39,0,4.59121e-41,6.23578e-43,-4.59121e-41,0.003
